y_true,y_pred,prob
1.0,1,0.8277449
0.0,0,0.038880333
0.0,0,0.038880333
1.0,0,0.3428078
1.0,1,0.9489498
0.0,0,0.021434225
0.0,0,0.0042792
0.0,0,0.03464716
1.0,1,0.97366863
0.0,0,4.5843427e-07
1.0,1,0.9301118
0.0,0,0.083657704
0.0,0,0.056799695
1.0,1,0.89295447
0.0,0,0.018461164
0.0,0,0.02024334
0.0,0,0.065241985
0.0,0,0.031397022
0.0,0,0.040630154
0.0,0,0.023591537
0.0,0,0.023591537
0.0,0,0.021850014
0.0,0,0.04146375
1.0,1,0.9941521
0.0,0,0.022859044
0.0,0,0.024901813
1.0,1,0.9940865
1.0,1,0.99437016
1.0,1,0.98786944
1.0,1,0.98229873
0.0,0,0.083545476
0.0,0,0.044123735
0.0,0,0.04685469
0.0,0,0.037032533
1.0,1,0.9930046
1.0,1,0.9946673
1.0,1,0.9946478
1.0,1,0.9782412
0.0,0,0.035928957
0.0,0,0.039311994
1.0,1,0.99461114
0.0,0,0.027240979
1.0,1,0.85656416
0.0,0,0.021876711
1.0,0,0.01855051
0.0,0,9.766922e-11
0.0,0,0.042604588
1.0,1,0.70088387
0.0,0,0.018155409
1.0,0,0.22533692
1.0,1,0.99243903
1.0,1,0.65806055
0.0,0,0.03925252
0.0,0,0.113297135
0.0,0,0.21426569
1.0,1,0.99579537
1.0,1,0.9943212
0.0,0,0.025624989
1.0,1,0.714512
1.0,1,0.9379454
1.0,1,0.9895726
1.0,0,0.31149542
0.0,0,0.0031504643
0.0,0,0.0057031563
0.0,0,0.027326837
1.0,1,0.75233305
1.0,1,0.7505363
0.0,0,0.013661731
1.0,1,0.77684927
1.0,1,0.898814
0.0,0,0.019032858
0.0,0,0.0007146979
0.0,0,1.6762631e-38
0.0,0,0.038880333
1.0,1,0.9339299
1.0,1,0.9571119
0.0,0,0.03374871
1.0,1,0.98258305
0.0,0,0.06517513
0.0,0,0.02599389
0.0,0,0.02505233
0.0,0,0.02775738
1.0,1,0.9684871
1.0,1,0.9246342
0.0,0,0.009917603
0.0,0,0.005577156
0.0,0,0.015031105
0.0,0,0.001461693
0.0,0,0.20683943
1.0,1,0.9793371
0.0,0,0.030602198
1.0,1,0.9948303
0.0,0,0.011457784
0.0,0,0.020662941
0.0,0,0.018146768
1.0,1,0.9856198
1.0,1,0.90997714
0.0,0,0.020305391
0.0,0,0.0239937
0.0,0,0.0033312426
0.0,0,0.009278514
1.0,1,0.520995
1.0,1,0.6461807
0.0,0,0.020763667
0.0,0,0.022878949
0.0,0,0.021270016
0.0,0,0.016256712
0.0,0,0.08595639
1.0,1,0.85822064
1.0,1,0.99450064
0.0,0,0.02169377
1.0,1,0.9636377
1.0,1,0.99222624
0.0,0,0.077612005
1.0,1,0.87935066
0.0,0,0.027076827
0.0,0,0.0059819603
1.0,1,0.95721835
0.0,0,0.061397847
0.0,0,0.021832585
0.0,0,0.03171046
1.0,1,0.99239504
0.0,0,0.016529618
1.0,1,0.9950901
1.0,1,0.8572573
0.0,0,0.060894944
0.0,0,0.018509153
0.0,0,0.037944935
0.0,0,0.40112647
0.0,0,0.112555034
0.0,0,0.014093768
0.0,0,3.2981059e-06
0.0,0,0.0244324
1.0,1,0.99361634
1.0,1,0.9473338
0.0,0,0.025039142
0.0,0,0.21932694
0.0,0,0.00940814
0.0,0,0.02436751
0.0,0,0.0070382887
0.0,0,0.021040976
0.0,0,0.038880333
0.0,0,0.032470282
0.0,0,0.02901561
1.0,1,0.98956126
1.0,1,0.990529
1.0,1,0.9637058
0.0,0,0.0077159847
1.0,1,0.9653701
1.0,1,0.99596465
0.0,0,0.10592261
0.0,0,0.18683493
0.0,0,0.042716786
1.0,1,0.966693
0.0,0,0.029163083
0.0,0,0.03886289
0.0,0,0.015321094
0.0,0,0.028337814
1.0,1,0.9936982
0.0,0,0.019717315
0.0,0,0.030998856
1.0,1,0.9940953
0.0,0,0.040743027
0.0,0,0.044164374
0.0,0,0.022064317
1.0,1,0.80494314
1.0,1,0.9931873
0.0,0,0.019823948
1.0,1,0.9637179
0.0,0,0.010780722
0.0,0,0.008136376
1.0,1,0.98329943
0.0,0,0.011462084
0.0,0,0.09466363
1.0,1,0.93072784
1.0,1,0.9641381
0.0,0,0.052333266
1.0,1,0.83610135
1.0,1,0.96837115
0.0,0,0.012505159
0.0,0,0.011831057
0.0,0,0.006815335
0.0,0,0.019328922
0.0,0,0.008502257
0.0,0,0.03464716
1.0,1,0.98197067
0.0,0,0.03464716
0.0,0,0.024483128
