y_true,y_pred,prob
0.0,0,0.09016346
0.0,0,0.36468005
1.0,1,0.666764
0.0,0,0.49616906
1.0,0,0.44523555
0.0,0,0.36275762
0.0,0,0.30572078
0.0,0,0.045274846
0.0,0,0.30431044
1.0,1,0.72760546
0.0,0,0.29930633
0.0,0,0.31056255
0.0,0,0.3561279
1.0,1,0.70949095
0.0,0,0.328049
0.0,0,0.2938191
0.0,1,0.5030575
0.0,0,0.41839528
1.0,1,0.641094
0.0,0,0.3969125
0.0,0,0.38369474
0.0,1,0.52817994
1.0,1,0.7550081
0.0,0,0.31964868
0.0,0,0.4822331
0.0,0,0.40616104
0.0,0,0.3594998
1.0,1,0.6482249
0.0,0,0.39912453
1.0,1,0.7332433
0.0,0,0.3938881
0.0,0,0.36088687
1.0,1,0.70912045
0.0,0,0.309004
1.0,1,0.63172597
0.0,0,0.4369141
0.0,0,0.28284705
0.0,0,0.43678927
0.0,0,0.22041094
1.0,1,0.5656635
1.0,1,0.6750925
0.0,0,0.31136143
0.0,0,0.46601504
0.0,0,0.42713472
1.0,1,0.686019
1.0,1,0.6982692
1.0,1,0.7758493
1.0,1,0.75433695
0.0,0,0.4312209
0.0,0,0.17630173
1.0,1,0.5430492
0.0,0,0.12491105
0.0,0,0.16458975
1.0,0,0.049178172
0.0,0,0.23476857
0.0,0,0.3073234
0.0,0,0.037779387
0.0,0,0.032276466
0.0,0,0.43259785
1.0,1,0.51809245
1.0,1,0.7096114
0.0,0,0.29073903
0.0,0,0.3046091
0.0,0,5.3544314e-16
1.0,1,0.75225794
0.0,0,0.43662146
1.0,1,0.81496376
1.0,1,0.8481552
0.0,0,0.36573392
0.0,0,0.27871987
0.0,0,0.20376015
0.0,0,0.19412413
0.0,0,0.118831925
1.0,1,0.6275309
0.0,0,0.3628054
0.0,0,0.1358947
0.0,0,0.16541985
1.0,1,0.7253226
1.0,0,0.12313132
1.0,1,0.7112389
1.0,1,0.6971726
0.0,0,0.430665
0.0,0,0.37069932
1.0,1,0.72108996
0.0,0,0.34159982
0.0,0,0.3534392
1.0,1,0.60027105
1.0,1,0.7365682
1.0,1,0.5347357
0.0,0,0.49347335
0.0,0,0.045339078
0.0,1,0.7217978
0.0,0,0.11963706
1.0,1,0.70678216
0.0,0,0.36321718
1.0,0,0.44917312
1.0,1,0.7428923
0.0,0,0.42319402
1.0,1,0.76069576
0.0,0,0.4880624
1.0,1,0.8117919
0.0,0,0.17157668
0.0,0,0.15354216
0.0,0,0.29901662
1.0,0,0.034729797
0.0,0,0.30394664
1.0,1,0.7144238
1.0,1,0.8833142
0.0,0,0.46870634
1.0,1,0.5898909
0.0,0,0.46357504
0.0,0,0.23850416
0.0,1,0.6019767
0.0,1,0.5332843
0.0,0,0.42347902
1.0,1,0.64682686
1.0,1,0.83401954
0.0,0,0.14936621
1.0,0,0.37983015
0.0,0,0.4260141
0.0,0,0.22744289
0.0,0,0.24289984
1.0,1,0.76699865
0.0,0,0.33633256
1.0,1,0.6296556
1.0,1,0.6366456
0.0,0,0.34099078
0.0,0,0.09757775
0.0,1,0.6538001
0.0,0,0.2025748
1.0,0,0.35548553
1.0,1,0.7488896
1.0,1,0.82893294
0.0,0,0.32638004
0.0,0,0.34372842
0.0,0,0.093645625
1.0,1,0.704284
0.0,0,0.37318498
1.0,1,0.79302835
1.0,1,0.6763394
0.0,0,0.17425434
1.0,1,0.6313767
0.0,0,0.45520604
0.0,0,0.21300095
0.0,0,0.26405117
1.0,1,0.7571804
0.0,0,0.41468066
0.0,0,0.1952633
1.0,1,0.713232
1.0,1,0.7144238
1.0,1,0.72199047
0.0,1,0.6099169
0.0,0,0.34372842
0.0,0,0.35504296
1.0,1,0.50267494
1.0,1,0.82480824
0.0,0,0.333165
0.0,0,0.24379149
0.0,0,0.3722756
0.0,0,0.38191944
0.0,0,0.4643556
0.0,0,0.24109264
1.0,1,0.74791855
0.0,0,0.35654277
0.0,1,0.55148995
1.0,1,0.6771353
0.0,1,0.8120082
1.0,1,0.7597035
0.0,0,0.4707156
0.0,0,0.47043347
1.0,1,0.58371985
1.0,1,0.65084183
1.0,0,0.3068951
0.0,0,0.36791107
1.0,0,0.48558483
0.0,0,0.15025923
0.0,0,0.407217
0.0,0,0.45675844
0.0,1,0.7246858
0.0,0,0.42992327
0.0,0,0.36831805
0.0,0,0.36495498
0.0,0,0.3032021
0.0,0,0.45966008
1.0,1,0.7128311
0.0,0,0.4322182
1.0,1,0.5503382
1.0,1,0.7842182
1.0,1,0.65150464
1.0,1,0.7753378
0.0,0,0.36671436
0.0,0,0.22548102
0.0,0,0.14723498
1.0,1,0.59736884
0.0,0,0.2195942
0.0,1,0.5725743
0.0,0,0.41814265
0.0,0,0.19046324
0.0,0,0.19837604
1.0,1,0.51091033
0.0,0,0.40263188
1.0,1,0.67636746
1.0,1,0.7255879
0.0,0,0.24920295
0.0,0,0.28266367
0.0,0,0.38944113
0.0,0,0.4331474
0.0,0,0.3604153
0.0,0,0.49277827
0.0,0,0.4262741
1.0,1,0.8311568
0.0,0,0.3078083
0.0,0,0.42475814
0.0,0,0.2345685
1.0,1,0.8160294
0.0,1,0.653676
0.0,0,0.40136868
0.0,0,0.40136868
0.0,0,0.14468981
0.0,0,0.17448469
1.0,1,0.7677155
1.0,1,0.83390886
0.0,0,0.30172902
1.0,1,0.6206463
0.0,0,0.46706402
1.0,1,0.5989656
1.0,1,0.69612765
0.0,0,0.39473388
0.0,0,0.27756375
1.0,1,0.76751
0.0,0,0.43560377
0.0,0,0.36741284
0.0,0,0.4084141
1.0,1,0.68546283
0.0,0,0.45980632
1.0,1,0.68900204
1.0,1,0.69074434
0.0,0,0.074638434
0.0,0,0.4635729
0.0,0,0.46269292
0.0,1,0.5217035
1.0,1,0.7912303
0.0,0,0.33774322
0.0,0,0.15601781
1.0,1,0.7336432
1.0,1,0.621664
0.0,0,0.28930807
0.0,0,0.24738519
1.0,1,0.73468286
0.0,0,0.23765852
0.0,0,0.28694475
1.0,1,0.659577
0.0,0,0.34776807
0.0,0,0.326942
0.0,1,0.5510517
0.0,1,0.53578943
1.0,1,0.8398955
1.0,1,0.6136124
1.0,1,0.73017937
1.0,0,0.38530615
0.0,0,0.0895075
0.0,1,0.5356382
1.0,1,0.53455865
0.0,0,0.43754056
1.0,1,0.66801196
0.0,0,0.40534717
1.0,1,0.7101639
0.0,0,0.3669165
0.0,0,0.36101425
1.0,1,0.7776553
1.0,1,0.71591437
1.0,1,0.6965477
1.0,1,0.70700324
0.0,0,0.28694475
1.0,1,0.7968826
0.0,1,0.56691384
0.0,0,0.39824095
0.0,1,0.61825657
0.0,1,0.63206416
1.0,1,0.733756
0.0,0,0.21426871
