y_true,y_pred,prob
0.0,0,0.071015105
0.0,0,0.06727176
1.0,1,0.6465252
0.0,0,0.05584138
0.0,0,0.06946622
1.0,1,0.98938495
0.0,0,0.067323424
0.0,0,0.10989461
0.0,0,0.056544803
0.0,0,0.324659
0.0,0,0.06711084
0.0,0,0.067945465
0.0,0,0.06251482
0.0,0,0.06922608
0.0,0,0.014106795
1.0,1,0.98580533
1.0,1,0.61647344
0.0,0,0.06670882
0.0,0,0.072259985
0.0,0,0.05674836
0.0,0,0.10778426
1.0,1,0.9734229
1.0,1,0.9642332
0.0,0,0.055761836
0.0,0,0.055756036
0.0,0,0.07716245
1.0,1,0.98310626
0.0,0,0.04196884
1.0,1,0.8649312
0.0,0,0.058762223
0.0,0,0.061823763
0.0,0,0.05370512
1.0,1,0.905508
0.0,0,0.22909443
1.0,1,0.98320454
1.0,1,0.98719585
1.0,1,0.96930087
0.0,1,0.8894167
0.0,0,0.23442553
0.0,0,0.056629688
0.0,0,0.057411876
0.0,0,0.11611358
0.0,0,0.12597765
1.0,1,0.8504326
1.0,1,0.60981077
0.0,0,0.11033199
0.0,0,0.09280386
1.0,1,0.97645676
0.0,0,0.054159548
1.0,1,0.9938689
0.0,0,0.044741154
1.0,1,0.9946824
1.0,1,0.98480624
1.0,1,0.6676763
0.0,0,0.09408366
1.0,1,0.9991153
0.0,0,0.19346805
0.0,1,0.67903864
1.0,1,0.9969982
0.0,0,0.05290518
1.0,1,0.92098445
1.0,1,0.89791334
1.0,1,0.98598444
0.0,0,0.046179958
1.0,1,0.97495496
0.0,0,0.05518781
0.0,0,0.07484262
1.0,1,0.99184567
1.0,1,0.9570112
0.0,0,0.10809286
0.0,1,0.97445494
0.0,1,0.9622561
0.0,0,0.053009856
0.0,0,0.13543066
1.0,1,0.98803097
1.0,1,0.98881346
1.0,1,0.98109174
1.0,1,0.8481592
0.0,0,0.04750354
0.0,0,0.021871448
1.0,1,0.98722494
1.0,1,0.9765817
0.0,1,0.66481715
0.0,0,0.15650347
0.0,0,0.04690009
0.0,0,0.09139301
1.0,1,0.9892281
0.0,0,0.28543347
0.0,0,0.09853363
0.0,0,0.071192525
1.0,1,0.98949695
1.0,1,0.993723
0.0,0,0.057275154
0.0,0,0.09833395
0.0,0,0.07023452
1.0,1,0.958507
0.0,0,0.07663294
0.0,0,0.07798782
0.0,0,0.044323333
0.0,0,0.26351014
0.0,0,0.22654966
1.0,1,0.9896746
0.0,0,0.11737165
0.0,1,0.6098558
1.0,1,0.94535965
1.0,1,0.92011094
0.0,0,0.058932405
0.0,0,0.22893807
1.0,1,0.9727084
0.0,0,0.38985708
0.0,0,0.02044482
1.0,1,0.92810065
1.0,1,0.99333835
1.0,1,0.95953816
1.0,1,0.98896164
0.0,0,0.049792
0.0,0,0.043865953
0.0,0,0.09877618
1.0,1,0.99790645
1.0,1,0.98205733
0.0,0,0.09344631
1.0,1,0.987321
1.0,1,0.9727386
