y_true,y_pred,prob
0.0,0,0.01340885
0.0,0,0.022341248
1.0,1,0.9817523
0.0,0,0.017838493
1.0,1,0.96671337
0.0,0,0.018368706
0.0,0,0.019178811
0.0,0,0.00020891137
0.0,0,0.019178811
1.0,1,0.9810683
0.0,0,0.018563798
0.0,0,0.02232581
0.0,0,0.019546261
1.0,1,0.9777874
0.0,0,0.014908576
0.0,0,0.019795159
0.0,0,0.01766206
0.0,0,0.02099396
1.0,1,0.9805668
0.0,0,0.019257497
0.0,0,0.020543847
0.0,0,0.017419634
1.0,1,0.9755754
0.0,0,0.020800045
0.0,0,0.016986536
0.0,0,0.019257497
0.0,0,0.019554684
1.0,1,0.9805668
0.0,0,0.019901445
1.0,1,0.97851086
0.0,0,0.0171327
0.0,0,0.01669562
1.0,1,0.97620004
0.0,0,0.018941358
1.0,1,0.98147756
0.0,0,0.018419426
0.0,0,0.01826059
0.0,0,0.017096829
0.0,0,0.020584684
1.0,1,0.9787836
1.0,1,0.9798084
0.0,0,0.018941358
0.0,0,0.017918184
0.0,0,0.018682769
1.0,1,0.97848433
1.0,1,0.9809192
1.0,1,0.9736289
1.0,1,0.9738565
0.0,0,0.010616168
0.0,0,0.014229374
1.0,1,0.9760808
0.0,0,0.020294525
0.0,0,0.013293237
1.0,1,0.97498906
0.0,0,0.020057552
0.0,0,0.013196878
0.0,0,0.012833858
0.0,0,0.01810799
0.0,0,0.018766472
1.0,1,0.9808889
1.0,1,0.9792255
0.0,0,0.019845415
0.0,0,0.019524077
0.0,0,8.16768e-31
1.0,1,0.97510284
0.0,0,0.016619748
1.0,1,0.97128797
1.0,1,0.97044194
0.0,0,0.01861504
0.0,0,0.018009564
0.0,0,0.018945446
0.0,0,0.016217617
0.0,0,0.020371912
1.0,1,0.9787658
0.0,0,0.019279562
0.0,0,0.01408484
0.0,0,0.019711439
1.0,1,0.97856873
1.0,1,0.9771149
1.0,1,0.9776894
1.0,1,0.9801641
0.0,0,0.019044004
0.0,0,0.018977383
1.0,1,0.97457904
0.0,0,0.017081955
0.0,0,0.01669299
1.0,1,0.9703617
1.0,1,0.97871095
1.0,1,0.9772325
0.0,0,0.01627488
0.0,0,0.017326137
0.0,0,0.01294944
0.0,0,0.0137501815
1.0,1,0.9811457
0.0,0,0.017523015
1.0,1,0.9824076
1.0,1,0.97740775
0.0,0,0.018465515
1.0,1,0.97266483
0.0,0,0.015117531
1.0,1,0.9754073
0.0,0,0.020132782
0.0,0,0.016855435
0.0,0,0.014125488
1.0,1,0.96476626
0.0,0,0.017887507
1.0,1,0.96999717
1.0,1,0.9620794
0.0,0,0.017918184
1.0,1,0.9813053
0.0,0,0.01692026
0.0,0,0.017322078
0.0,0,0.015970666
0.0,0,0.016304873
0.0,0,0.01829052
1.0,1,0.9764466
1.0,1,0.9694463
0.0,0,0.021584397
1.0,1,0.98495114
0.0,0,0.018467316
0.0,0,0.017551655
0.0,0,0.021582762
1.0,1,0.9805319
0.0,0,0.018218644
1.0,1,0.9804097
1.0,1,0.9787658
0.0,0,0.015763832
0.0,0,0.010824532
0.0,0,0.014065519
0.0,0,0.014762308
1.0,1,0.97956586
1.0,1,0.9781026
1.0,1,0.9792251
0.0,0,0.019861523
0.0,0,0.01939116
0.0,0,0.017260352
1.0,1,0.976962
0.0,0,0.022341248
1.0,1,0.9775753
1.0,1,0.9798084
0.0,0,0.016863853
1.0,1,0.9808334
0.0,0,0.016031254
0.0,0,0.015346769
0.0,0,0.012840759
1.0,1,0.9764406
0.0,0,0.010454109
0.0,0,0.016484983
1.0,1,0.96999717
1.0,1,0.96999717
1.0,1,0.97897685
0.0,0,0.01002056
0.0,0,0.01939116
0.0,0,0.01720831
1.0,1,0.98078936
1.0,1,0.97874385
0.0,0,0.012945333
0.0,0,0.01740986
0.0,0,0.01861504
0.0,0,0.015924606
0.0,0,0.018345818
0.0,0,0.015909243
1.0,1,0.9800301
0.0,0,0.018839242
0.0,0,0.014260561
1.0,1,0.96999717
0.0,0,0.00442981
1.0,1,0.9786791
0.0,0,0.017918184
0.0,0,0.014306557
1.0,1,0.9811111
1.0,1,0.979044
1.0,1,0.98170435
0.0,0,0.020543847
1.0,1,0.98234034
0.0,0,0.019131266
0.0,0,0.019742891
0.0,0,0.015719196
0.0,0,0.015098275
0.0,0,0.017107898
0.0,0,0.018404197
0.0,0,0.018253822
0.0,0,0.017742863
0.0,0,0.017311854
1.0,1,0.9809847
0.0,0,0.018419426
1.0,1,0.97439516
1.0,1,0.97834456
1.0,1,0.9793952
1.0,1,0.97675085
0.0,0,0.017958304
0.0,0,0.018541731
0.0,0,0.020929106
1.0,1,0.9798078
0.0,0,0.012460662
0.0,0,0.017160544
0.0,0,0.01735921
0.0,0,0.01661582
0.0,0,0.020752525
1.0,1,0.97791755
0.0,0,0.018290725
1.0,1,0.9798084
1.0,1,0.97457904
0.0,0,0.018592905
0.0,0,0.0228557
0.0,0,0.022341248
0.0,0,0.018778034
0.0,0,0.016879173
0.0,0,0.01771527
0.0,0,0.01817564
1.0,1,0.9740476
0.0,0,0.018482678
0.0,0,0.017255872
0.0,0,0.019350355
1.0,1,0.97619176
0.0,0,0.01385124
0.0,0,0.019363811
0.0,0,0.019363811
0.0,0,0.020282231
0.0,0,0.021357575
1.0,1,0.9773278
1.0,1,0.97653913
0.0,0,0.017664129
1.0,1,0.9820623
0.0,0,0.017918184
1.0,1,0.97479296
1.0,1,0.98127985
0.0,0,0.017632788
0.0,0,0.018750478
1.0,1,0.9713249
0.0,0,0.017882004
0.0,0,0.017811496
0.0,0,0.015101693
1.0,1,0.96999717
0.0,0,0.017447308
1.0,1,0.9785528
1.0,1,0.9781365
0.0,0,0.017466782
0.0,0,0.018026002
0.0,0,0.018266315
0.0,0,0.016171988
1.0,1,0.9807607
0.0,0,0.013605067
0.0,0,0.020166047
1.0,1,0.97851086
1.0,1,0.9746328
0.0,0,0.012508245
0.0,0,0.019055111
1.0,1,0.98074716
0.0,0,0.016068678
0.0,0,0.019611973
1.0,1,0.97781837
0.0,0,0.018746058
0.0,0,0.016245492
0.0,0,0.015330665
0.0,0,0.016985772
1.0,1,0.97676134
1.0,1,0.9799713
1.0,1,0.97929186
1.0,1,0.9832245
0.0,0,0.019949092
0.0,0,0.020422757
1.0,1,0.9802157
0.0,0,0.018419426
1.0,1,0.9815075
0.0,0,0.019257497
1.0,1,0.97620004
0.0,0,0.017809877
0.0,0,0.019346632
1.0,1,0.9758415
