y_true,y_pred,prob
0.0,1,0.9666998
0.0,0,0.4745452
0.0,0,0.27976638
1.0,1,0.98462546
1.0,1,0.98490256
1.0,1,0.93863904
1.0,1,0.9847621
0.0,0,0.018266134
0.0,0,0.018267931
0.0,0,0.012022056
1.0,1,0.99341667
1.0,1,0.7806488
0.0,0,0.019856714
0.0,0,0.06343076
0.0,0,0.02091225
0.0,0,0.02048601
0.0,0,0.020155445
0.0,0,0.02043167
0.0,0,0.020921413
0.0,0,0.018103655
1.0,1,0.96873796
0.0,0,0.019974055
0.0,0,0.021076392
0.0,0,0.022869298
1.0,1,0.96537346
0.0,0,0.019202944
1.0,0,0.485842
1.0,1,0.98424464
1.0,1,0.990437
0.0,0,0.02050651
0.0,0,0.021729011
0.0,0,0.023133716
0.0,0,0.019254621
0.0,0,0.01967187
1.0,1,0.9838282
1.0,1,0.9725664
1.0,1,0.98695904
1.0,1,0.9819518
1.0,1,0.874869
1.0,1,0.97681695
1.0,1,0.9491089
0.0,0,0.020806694
0.0,0,0.02033007
0.0,0,0.02002295
0.0,0,0.019984577
0.0,0,0.45975688
0.0,0,0.018128127
1.0,1,0.98710895
1.0,1,0.9674658
0.0,0,0.017144538
1.0,1,0.9799488
0.0,0,0.015972681
1.0,0,0.3472083
0.0,0,0.014081901
0.0,1,0.87422174
1.0,1,0.8704584
0.0,0,0.008509094
0.0,0,0.009506483
0.0,0,0.01391631
1.0,1,0.98483175
1.0,1,0.98080575
0.0,1,0.8250517
0.0,0,0.014752569
1.0,1,0.98686
0.0,0,0.00651418
1.0,1,0.9589903
0.0,0,0.019872645
1.0,1,0.9864465
1.0,1,0.9718782
1.0,1,0.82397765
1.0,1,0.65900576
0.0,0,0.018757649
1.0,1,0.9844779
0.0,0,0.012232336
1.0,1,0.97484744
1.0,1,0.8039506
0.0,0,0.13096055
0.0,0,0.015674276
1.0,1,0.98491883
1.0,1,0.8436817
0.0,0,0.43545505
0.0,0,0.019846411
0.0,0,0.017737329
0.0,0,0.020064296
0.0,0,0.016917149
0.0,0,0.023261804
1.0,1,0.94107586
1.0,1,0.6487448
0.0,0,0.019036194
0.0,0,0.01445592
1.0,1,0.9858957
1.0,1,0.94245285
0.0,0,0.017984012
1.0,1,0.850861
0.0,0,0.17067866
1.0,1,0.9884644
0.0,0,0.048048347
1.0,1,0.9842523
1.0,1,0.94708025
1.0,1,0.9803862
1.0,1,0.96543294
1.0,0,0.20653394
1.0,1,0.7448321
0.0,0,0.017465137
0.0,0,0.0192526
1.0,1,0.96938086
1.0,1,0.96330774
0.0,0,0.016357427
0.0,0,0.01583031
1.0,1,0.9440756
1.0,1,0.9504684
0.0,0,0.016115926
0.0,0,0.01880558
0.0,0,0.05339435
0.0,0,0.014764354
0.0,0,0.016180055
0.0,0,0.01903305
0.0,0,0.00885612
0.0,0,0.016525907
0.0,0,0.019886428
0.0,0,0.013173444
0.0,0,0.02005548
0.0,0,0.020839445
0.0,0,0.017301967
1.0,1,0.97511965
1.0,1,0.95225775
