y_true,y_pred,prob
0.0,0,0.005526832
1.0,1,0.99876946
0.0,0,0.08762388
0.0,0,0.07100719
0.0,0,5.765423e-06
1.0,1,0.9710708
0.0,0,0.08362158
0.0,0,0.009179397
1.0,1,0.9533126
1.0,1,0.90912485
0.0,0,0.00012952728
0.0,0,0.13164207
0.0,0,0.059704866
1.0,1,0.94640136
0.0,0,0.071685895
0.0,0,0.08608029
0.0,0,0.043470845
0.0,0,0.03777467
0.0,0,0.07088096
0.0,0,0.083442636
0.0,0,0.0006376469
0.0,0,0.085158214
1.0,1,0.921366
1.0,1,0.91753995
0.0,0,0.06708922
0.0,0,0.041155193
1.0,1,0.9338556
1.0,1,0.9997112
0.0,0,0.0034261213
1.0,1,0.94331396
1.0,1,0.8502649
0.0,0,0.061899543
1.0,1,0.986075
0.0,0,0.0005108833
1.0,1,0.97306526
1.0,1,0.95482856
0.0,0,0.04107405
1.0,1,0.97386444
1.0,1,0.92426896
1.0,1,0.88856286
0.0,0,0.017581206
0.0,0,0.05929415
0.0,0,0.08837417
1.0,1,0.90456206
1.0,1,0.9546473
1.0,1,0.99614775
0.0,0,0.034915335
0.0,0,0.06313868
0.0,0,0.022298649
1.0,0,0.0
1.0,1,0.96180296
1.0,1,0.96437806
0.0,0,0.036381345
0.0,0,0.0
0.0,0,0.059907496
0.0,0,0.041217025
0.0,0,0.01343681
1.0,1,0.8744085
1.0,1,0.9997117
0.0,0,9.602423e-09
0.0,0,0.060132798
0.0,0,0.0002879372
1.0,1,0.9068534
1.0,1,0.97457063
0.0,0,0.0061873165
1.0,1,0.98014325
1.0,1,0.99409026
0.0,0,0.07987987
1.0,1,0.959784
0.0,0,0.13674775
0.0,0,0.05186275
0.0,0,0.0712702
0.0,0,0.06426317
0.0,0,0.038675554
1.0,1,0.984709
0.0,0,0.09703714
1.0,1,0.97179216
0.0,0,0.048715275
0.0,0,0.0021490066
1.0,1,0.99938405
1.0,1,0.9632625
1.0,1,0.9911157
1.0,1,0.941541
1.0,1,0.9654277
1.0,1,0.97034967
0.0,0,0.02592939
0.0,0,0.0015471596
0.0,0,0.06209994
0.0,0,0.015038999
0.0,0,0.04384321
1.0,1,0.99858344
1.0,1,0.98773885
1.0,1,0.98391366
1.0,1,0.88939565
0.0,0,0.002923026
1.0,0,0.0049762735
1.0,1,0.8796544
0.0,0,0.026673347
1.0,1,0.91423917
0.0,0,0.03788071
0.0,0,0.020050988
