y_true,y_pred,prob
0.0,0,0.021986354
0.0,0,0.040998425
1.0,1,0.92482495
0.0,0,0.031087916
1.0,1,0.9694871
0.0,0,0.042016
1.0,1,0.9753259
0.0,0,0.032571483
0.0,0,0.06732936
1.0,1,0.70720434
0.0,0,0.022958657
1.0,1,0.9806085
0.0,0,0.04239411
0.0,0,0.03644278
0.0,0,0.035460547
1.0,0,0.48988754
0.0,0,0.036240835
1.0,1,0.9208959
1.0,1,0.90989244
1.0,1,0.9675405
0.0,0,0.043914016
0.0,1,0.53780514
1.0,1,0.9450316
0.0,0,0.03957281
1.0,1,0.97249156
1.0,1,0.85876465
1.0,1,0.972148
0.0,0,0.062151656
1.0,1,0.97855806
0.0,0,0.03637289
0.0,0,0.034342255
1.0,1,0.88482153
1.0,1,0.972483
1.0,1,0.9757616
1.0,1,0.94877934
0.0,0,0.03142347
0.0,0,0.04032712
0.0,0,0.029908836
0.0,0,0.058660787
0.0,0,0.030392397
0.0,0,0.040081598
1.0,1,0.9184355
0.0,0,0.024717223
0.0,0,0.06690727
1.0,1,0.73186165
1.0,1,0.96583074
1.0,1,0.9712951
0.0,0,0.00287853
1.0,1,0.682746
1.0,1,0.9523494
0.0,0,0.022821195
1.0,1,0.92602944
0.0,1,0.54503876
1.0,1,0.9115696
1.0,1,0.5903883
1.0,1,0.97449285
1.0,1,0.87320316
0.0,0,0.027227115
0.0,0,0.006563857
0.0,0,0.024859898
0.0,0,0.032394875
1.0,1,0.87980074
0.0,0,0.016334627
0.0,0,0.0038227383
1.0,1,0.9768357
1.0,1,0.80976254
0.0,0,0.027648874
1.0,1,0.9183695
0.0,0,0.00020981347
0.0,0,0.039495867
1.0,1,0.9160304
0.0,0,0.009513498
0.0,0,0.030310465
0.0,0,0.007711485
1.0,1,0.88983536
0.0,0,0.0023313984
0.0,0,0.010705402
0.0,0,0.03873543
0.0,0,0.016084714
1.0,1,0.9348062
1.0,1,0.930645
0.0,0,0.027007703
0.0,0,0.0035392328
1.0,1,0.9593804
0.0,0,0.029812107
1.0,1,0.9645238
0.0,0,0.0026315425
0.0,0,0.03464011
0.0,0,0.06017852
0.0,0,0.0008582343
0.0,0,0.04503933
1.0,1,0.93320304
1.0,1,0.97358125
0.0,0,0.009326559
0.0,0,0.031248428
0.0,0,0.013894255
0.0,1,0.92379946
0.0,0,0.0068923593
0.0,0,0.016781013
0.0,0,0.0059801233
0.0,0,0.0056536566
0.0,0,0.018878931
0.0,0,0.027375905
0.0,0,0.03555096
1.0,0,0.20397343
1.0,1,0.94513917
0.0,0,0.04065087
0.0,0,0.02090093
0.0,0,0.0054057078
0.0,0,0.045455948
0.0,0,0.04201229
0.0,0,0.027779423
0.0,0,0.016281798
0.0,0,0.2129119
0.0,0,0.02429296
0.0,0,0.013385089
0.0,0,0.031595383
0.0,0,0.02233852
0.0,0,0.08570499
1.0,1,0.7403947
1.0,1,0.86782336
0.0,0,0.012100608
0.0,0,0.038145892
0.0,0,0.032012574
1.0,1,0.924562
0.0,0,0.035699066
0.0,0,0.0061519924
0.0,0,0.0362675
0.0,0,0.021965887
1.0,1,0.88389796
0.0,0,0.038202867
0.0,0,0.0074277604
0.0,0,0.0048230183
1.0,0,0.48493224
1.0,1,0.98672163
0.0,0,0.011082173
0.0,0,0.04748741
1.0,1,0.96167153
0.0,0,0.024254296
0.0,0,0.009076571
0.0,0,0.03322653
0.0,0,0.043693434
1.0,1,0.9725303
0.0,0,0.026606496
0.0,0,0.4353794
0.0,0,0.012475428
0.0,0,0.026163671
1.0,1,0.9559662
0.0,0,0.026410483
1.0,1,0.8474888
1.0,1,0.973597
0.0,0,0.024224827
1.0,1,0.97390735
0.0,0,0.042475566
0.0,0,0.032786492
1.0,1,0.8552041
