y_true,y_pred,prob
0.0,0,0.3941207
0.0,0,0.37682918
1.0,1,0.6090363
0.0,0,0.37001923
0.0,0,0.36233798
1.0,1,0.6147797
0.0,0,0.34868297
1.0,1,0.60932714
0.0,0,0.3843352
0.0,0,0.3531064
1.0,1,0.61413616
0.0,0,0.39028585
0.0,0,0.37926158
0.0,0,0.38423783
0.0,0,0.38469377
0.0,0,0.37351516
1.0,1,0.6110559
0.0,0,0.37991768
0.0,0,0.35127115
1.0,1,0.593404
0.0,0,0.39332166
0.0,0,0.3840744
0.0,0,0.38457295
1.0,1,0.5933212
0.0,0,0.31710228
0.0,0,0.3753804
1.0,1,0.6043499
0.0,0,0.36061755
0.0,0,0.3833475
0.0,0,0.3764751
0.0,0,0.39487094
1.0,1,0.6077815
0.0,0,0.39406705
1.0,1,0.6115577
0.0,0,0.3957574
1.0,1,0.60668266
1.0,1,0.61981183
0.0,0,0.3736609
0.0,0,0.37471807
1.0,1,0.61922884
1.0,1,0.59738797
0.0,0,0.3947474
0.0,0,0.39059424
0.0,0,0.3584453
1.0,1,0.53744066
0.0,0,0.3940227
0.0,0,0.35653132
1.0,1,0.61794764
1.0,1,0.52465653
1.0,1,0.6094395
1.0,1,0.5584765
1.0,1,0.5835605
0.0,0,0.3547031
1.0,1,0.57741773
0.0,0,0.330343
0.0,0,0.33536196
1.0,1,0.6120778
0.0,0,0.3213966
0.0,0,0.32206053
1.0,1,0.5476377
1.0,1,0.5440498
0.0,0,0.3204056
1.0,1,0.5844209
1.0,1,0.5213522
1.0,1,0.5497033
0.0,0,0.39212304
1.0,1,0.5938995
1.0,1,0.54606515
0.0,0,0.34389406
0.0,0,0.3909855
1.0,1,0.614717
1.0,0,0.48002678
0.0,0,0.3392279
0.0,0,0.1865117
1.0,1,0.57407826
0.0,0,0.3579442
0.0,0,0.3855518
0.0,0,0.38975796
0.0,0,0.390014
0.0,0,0.30048275
1.0,1,0.52478105
0.0,0,0.14966169
1.0,1,0.5946204
0.0,0,0.27866805
1.0,1,0.61254966
0.0,0,0.16717912
1.0,1,0.59073603
0.0,0,0.34280404
1.0,1,0.61303204
1.0,1,0.5735316
0.0,0,0.3303189
0.0,0,0.38600612
0.0,0,0.38112107
0.0,0,0.29482442
0.0,0,0.38227263
0.0,0,0.2891362
0.0,0,0.34610865
0.0,0,0.37879726
0.0,0,0.38780656
0.0,0,0.37996235
1.0,1,0.6098821
0.0,0,0.32246852
0.0,0,0.37391037
0.0,0,0.38548213
0.0,0,0.3822126
0.0,0,0.38906208
1.0,1,0.6074266
1.0,1,0.5973286
0.0,0,0.3857899
1.0,1,0.55380756
1.0,1,0.5658193
0.0,0,0.39407638
1.0,1,0.61303204
0.0,0,0.2851879
1.0,1,0.568011
1.0,1,0.6072926
1.0,1,0.59996307
0.0,0,0.37968078
0.0,0,0.37943047
0.0,0,0.368747
0.0,0,0.31864643
0.0,0,0.3623336
0.0,0,0.35498708
0.0,0,0.22829033
0.0,0,0.37210768
0.0,0,0.3599849
0.0,0,0.3688965
0.0,0,0.3420439
0.0,0,0.3654045
0.0,0,0.35314214
0.0,0,0.39723086
1.0,1,0.61223876
0.0,0,0.31106645
0.0,0,0.38897353
0.0,0,0.37391007
0.0,0,0.21661994
1.0,1,0.5926008
0.0,0,0.3764751
0.0,0,0.3891832
0.0,0,0.39220077
0.0,0,0.37413374
0.0,0,0.3734318
1.0,1,0.6142282
0.0,0,0.34579986
1.0,1,0.61239487
0.0,0,0.37634218
0.0,0,0.39396104
1.0,1,0.5781457
0.0,0,0.37557214
0.0,0,0.3631143
0.0,0,0.36878896
1.0,1,0.6000643
1.0,1,0.5832828
1.0,1,0.5735259
0.0,0,0.36119798
0.0,0,0.38229713
1.0,1,0.58967316
1.0,1,0.533392
0.0,0,0.3682258
0.0,0,0.24337386
1.0,1,0.55916595
1.0,1,0.5042094
0.0,0,0.30637223
0.0,0,0.36366808
0.0,0,0.3571689
0.0,0,0.37144604
1.0,1,0.5510094
1.0,1,0.60471874
0.0,0,0.3555913
1.0,1,0.59924304
0.0,0,0.37928846
0.0,0,0.3784645
1.0,1,0.61111456
0.0,0,0.37257555
0.0,0,0.37560406
1.0,1,0.598026
1.0,1,0.61048037
1.0,1,0.58923453
1.0,1,0.55561244
1.0,1,0.6030196
1.0,1,0.61111355
1.0,1,0.5784698
0.0,0,0.37292442
1.0,1,0.60311687
0.0,0,0.3909355
1.0,1,0.5678825
0.0,0,0.35908446
0.0,0,0.37159622
0.0,0,0.37255812
1.0,1,0.60282695
0.0,0,0.3888474
1.0,1,0.60570866
0.0,0,0.38848686
0.0,0,0.3765927
0.0,0,0.38415033
0.0,0,0.35962826
0.0,0,0.35327786
0.0,0,0.251624
0.0,0,0.38703856
1.0,1,0.61572057
0.0,0,0.33628795
0.0,0,0.38703966
0.0,0,0.3864803
1.0,1,0.60365117
1.0,1,0.61720735
0.0,0,0.2694683
0.0,0,0.38915333
0.0,0,0.37928843
0.0,0,0.3703583
0.0,0,0.36696222
0.0,0,0.36691314
0.0,0,0.39059424
0.0,0,0.35989076
1.0,1,0.59816957
1.0,1,0.61421406
0.0,0,0.39161807
0.0,0,0.3764751
0.0,0,0.37960023
1.0,1,0.61406946
0.0,0,0.38654834
0.0,0,0.38235596
0.0,0,0.3882835
1.0,1,0.6085938
1.0,1,0.61354053
1.0,1,0.5994891
0.0,0,0.38905618
0.0,0,0.38798794
0.0,0,0.26732087
1.0,1,0.61104214
0.0,0,0.38245988
0.0,0,0.37050915
1.0,1,0.60253745
0.0,0,0.35491154
0.0,0,0.38130736
1.0,1,0.57590806
1.0,1,0.6179024
0.0,0,0.3283986
0.0,0,0.3634471
0.0,0,0.38107455
0.0,0,0.38389555
1.0,1,0.5783732
1.0,1,0.6170127
1.0,1,0.60442585
1.0,1,0.5961697
0.0,0,0.38847974
