y_true,y_pred,prob
0.0,0,0.05106917
0.0,0,0.056554113
1.0,1,0.94474924
0.0,0,0.06450963
1.0,1,0.7893055
0.0,0,0.05252782
0.0,0,0.05137025
0.0,1,0.711892
0.0,0,0.19498348
1.0,1,0.9628342
0.0,1,0.7218752
0.0,0,0.04601326
0.0,0,0.051503442
1.0,1,0.9635036
0.0,0,0.069003
0.0,0,0.04654846
0.0,0,0.0655083
0.0,0,0.059050765
1.0,1,0.9504803
0.0,0,0.06185946
0.0,0,0.1460233
0.0,0,0.062181156
1.0,1,0.97198087
0.0,0,0.048446808
0.0,0,0.070645735
0.0,0,0.053063493
0.0,0,0.048886508
1.0,1,0.93168306
0.0,0,0.048858996
1.0,1,0.7275941
0.0,0,0.06676485
0.0,1,0.959818
1.0,1,0.9691537
0.0,0,0.049060278
1.0,1,0.9638894
0.0,0,0.056437917
0.0,0,0.047648873
0.0,0,0.06706401
0.0,0,0.32467613
1.0,1,0.9631019
1.0,1,0.9605982
0.0,0,0.048837442
0.0,0,0.06453509
0.0,0,0.057304766
1.0,1,0.9497017
1.0,1,0.9548828
1.0,1,0.9746201
1.0,1,0.9515511
0.0,0,0.15361494
0.0,1,0.99456257
1.0,1,0.9978676
0.0,0,0.04467033
0.0,0,0.10128091
1.0,1,0.97361034
0.0,0,0.048535828
0.0,0,0.08966389
0.0,0,0.05667784
0.0,0,0.020133596
0.0,0,0.08198792
1.0,1,0.95846015
1.0,1,0.9534962
0.0,0,0.101576455
0.0,0,0.04011581
0.0,0,0.09791751
1.0,1,0.9728549
0.0,0,0.073548295
1.0,1,0.9867061
1.0,1,0.978015
0.0,0,0.052090507
0.0,0,0.1685149
0.0,0,0.04884906
0.0,0,0.06992429
0.0,1,0.53723663
1.0,0,0.30396384
0.0,0,0.054009266
0.0,1,0.95773715
0.0,0,0.16769896
1.0,1,0.98045796
1.0,1,0.92980856
1.0,1,0.91619307
1.0,1,0.8049945
0.0,0,0.04915554
0.0,0,0.27521834
1.0,1,0.9472969
0.0,0,0.0627701
0.0,0,0.06473142
1.0,1,0.7271163
1.0,1,0.9584059
1.0,1,0.94143397
0.0,0,0.07378176
0.0,1,0.8700296
0.0,0,0.08620379
0.0,0,0.08830302
1.0,1,0.91089046
0.0,0,0.061036356
1.0,0,0.38719916
1.0,1,0.9822499
0.0,0,0.053216353
1.0,1,0.9822281
0.0,0,0.083837755
1.0,1,0.8341723
0.0,0,0.04056098
0.0,0,0.08043288
0.0,0,0.12708855
1.0,1,0.85030997
0.0,0,0.05608535
1.0,1,0.9542684
1.0,1,0.98497283
0.0,0,0.058966458
1.0,1,0.75394666
0.0,0,0.06761222
0.0,1,0.6338476
0.0,0,0.100496896
0.0,0,0.11604447
0.0,0,0.05710873
1.0,1,0.97543347
1.0,1,0.87701315
0.0,0,0.11078833
1.0,1,0.92563695
0.0,0,0.060045402
0.0,0,0.28062272
0.0,0,0.093276486
1.0,1,0.9719662
0.0,0,0.053943474
1.0,1,0.96706814
1.0,1,0.9567017
0.0,0,0.07803253
0.0,0,0.03280203
0.0,0,0.103689335
0.0,0,0.079648875
1.0,1,0.9769241
1.0,1,0.974308
1.0,1,0.88093996
0.0,0,0.058312993
0.0,0,0.049699314
0.0,0,0.058637563
1.0,1,0.99296933
0.0,0,0.052240584
1.0,1,0.9725088
1.0,1,0.97141135
0.0,0,0.057550408
1.0,1,0.89727926
0.0,0,0.07322495
0.0,0,0.063808
0.0,0,0.47362524
1.0,0,0.37795246
0.0,0,0.26913488
0.0,0,0.06986353
1.0,1,0.9224976
1.0,1,0.9239823
1.0,1,0.95145804
0.0,0,0.35257587
0.0,0,0.049725052
0.0,0,0.066344686
1.0,1,0.9467582
1.0,1,0.92590195
0.0,0,0.09669901
0.0,0,0.07669825
0.0,0,0.05243761
0.0,0,0.066184714
0.0,0,0.059334204
