y_true,y_pred,prob
0.0,0,0.36050355
0.0,0,0.36074784
1.0,1,0.6811639
0.0,0,0.34316382
0.0,0,0.38782886
1.0,1,0.7096528
0.0,0,0.3519601
0.0,0,0.27719662
0.0,0,0.36771542
0.0,0,0.3370225
0.0,0,0.36074784
0.0,0,0.29952136
0.0,0,0.22369888
0.0,0,0.26144046
0.0,0,0.38589233
1.0,1,0.69494116
1.0,1,0.63608927
0.0,0,0.3582719
0.0,0,0.31026742
0.0,0,0.36757624
0.0,0,0.33337212
1.0,1,0.67868406
1.0,1,0.69410104
0.0,0,0.34953547
0.0,0,0.3304021
0.0,0,0.3387206
1.0,1,0.7329687
0.0,0,0.33478516
1.0,1,0.6896512
0.0,0,0.35082474
0.0,0,0.35797805
0.0,0,0.3299805
1.0,1,0.64782584
0.0,0,0.32756513
1.0,1,0.6549661
1.0,1,0.6724159
1.0,1,0.65355074
0.0,0,0.28901535
0.0,0,0.36429396
0.0,0,0.3187198
0.0,0,0.31927508
0.0,0,0.30020484
0.0,0,0.33575916
1.0,1,0.68683344
1.0,1,0.68040603
0.0,0,0.36381924
0.0,0,0.31116676
1.0,1,0.73494667
0.0,0,0.32548508
1.0,1,0.6931823
0.0,0,0.3182482
1.0,1,0.7028331
1.0,1,0.7250014
1.0,0,0.37390226
0.0,0,0.03371348
1.0,1,0.59879404
0.0,0,0.1775615
0.0,0,0.22927293
1.0,1,0.52515364
0.0,0,0.2697491
1.0,1,0.6112544
1.0,0,0.43531057
1.0,1,0.71751916
0.0,0,0.3475349
1.0,1,0.5801797
0.0,0,0.29546452
0.0,0,0.27923977
1.0,1,0.72470415
1.0,1,0.6825462
0.0,0,0.18440561
0.0,0,0.1452662
0.0,0,0.25344878
0.0,0,0.34007674
0.0,0,0.29463106
1.0,1,0.62869763
1.0,0,0.41403207
1.0,0,0.34922305
1.0,1,0.7392151
0.0,0,0.33678022
0.0,0,0.41353545
1.0,1,0.70100176
1.0,1,0.5280872
0.0,0,0.18001719
0.0,1,0.5042741
0.0,0,0.3487709
0.0,0,0.26379067
1.0,1,0.63402116
0.0,0,0.26073417
0.0,0,0.34126863
0.0,0,0.31565356
1.0,1,0.74383974
1.0,0,0.38230133
0.0,0,0.35676068
0.0,0,0.34127092
0.0,0,0.3087416
1.0,1,0.51933974
0.0,0,0.32561496
0.0,0,0.38076788
0.0,0,0.34116963
0.0,0,0.42256862
0.0,0,0.18709736
1.0,1,0.59412336
0.0,0,0.3474168
0.0,0,0.24105206
1.0,1,0.72084844
1.0,1,0.6840473
0.0,0,0.37599945
0.0,0,0.1771117
1.0,1,0.69898987
0.0,0,0.34233785
0.0,0,0.4076793
1.0,1,0.7225387
1.0,1,0.6094427
1.0,1,0.6834504
1.0,1,0.6786805
0.0,0,0.3345097
0.0,0,0.370346
0.0,0,0.19428588
1.0,0,0.3603014
1.0,1,0.6096732
0.0,0,0.30823362
1.0,1,0.7585282
1.0,1,0.7287842
1.0,1,0.673524
0.0,0,0.29619646
0.0,0,0.27143118
0.0,0,0.34091648
0.0,0,0.29664603
0.0,0,0.10460226
0.0,0,0.34590885
0.0,0,0.117829375
1.0,1,0.65141284
1.0,1,0.7317331
0.0,0,0.28076252
1.0,1,0.58077574
1.0,1,0.7125609
1.0,1,0.5762252
0.0,0,0.2570028
1.0,0,0.43672523
0.0,0,0.23025756
0.0,0,0.30091605
0.0,0,0.24272244
0.0,0,0.27359638
0.0,0,0.37527442
0.0,0,0.36486793
1.0,1,0.5223003
1.0,1,0.744569
0.0,0,0.30526382
0.0,0,0.39285973
1.0,1,0.74450994
0.0,0,0.22614849
0.0,0,0.25288358
0.0,0,0.26931566
0.0,0,0.34368667
0.0,0,0.3508771
0.0,0,0.33554935
1.0,1,0.75337774
1.0,1,0.68122804
1.0,1,0.54859495
0.0,0,0.30770734
0.0,0,0.35338366
0.0,0,0.32514742
0.0,0,0.27376693
1.0,1,0.6100252
1.0,1,0.683774
0.0,0,0.2696541
0.0,0,0.38932642
0.0,0,0.2914193
1.0,1,0.7433083
1.0,1,0.60921186
0.0,0,0.276511
0.0,0,0.3541583
1.0,1,0.62781936
0.0,0,0.33038777
1.0,1,0.688805
0.0,0,0.35596588
1.0,1,0.7433028
1.0,1,0.7264669
0.0,0,0.26458487
0.0,0,0.3395399
1.0,1,0.64157975
0.0,0,0.32105076
0.0,0,0.3851434
1.0,1,0.72352356
0.0,0,0.12500446
0.0,0,0.29106995
0.0,0,0.2725878
1.0,0,0.39955845
0.0,0,0.34970787
1.0,1,0.6917197
0.0,0,0.18497568
0.0,0,0.3432653
0.0,0,0.3104403
1.0,1,0.67456985
0.0,0,0.35359922
0.0,0,0.36709538
0.0,0,0.3443646
0.0,0,0.29076615
1.0,1,0.706261
0.0,0,0.40795645
0.0,0,0.05327831
0.0,0,0.31150937
0.0,0,0.35138625
0.0,0,0.36074784
0.0,0,0.3806056
1.0,1,0.72194606
1.0,1,0.64739674
0.0,0,0.24839005
1.0,1,0.66626644
0.0,0,0.35872743
0.0,0,0.3397705
1.0,1,0.7015288
1.0,1,0.6930925
0.0,0,0.35267687
0.0,0,0.33872452
0.0,0,0.40004623
1.0,1,0.7439221
1.0,1,0.6957352
0.0,0,0.30346993
1.0,1,0.65254045
0.0,0,0.3594107
0.0,0,0.37502712
0.0,0,0.36033872
0.0,0,0.36915463
0.0,0,0.2686188
