y_true,y_pred,prob
1.0,1,0.9872913
1.0,1,0.9860582
0.0,0,0.009139924
1.0,1,0.9847973
0.0,0,0.014716709
0.0,0,0.005980767
1.0,1,0.98494613
0.0,0,0.012733776
0.0,0,0.012666155
0.0,0,0.013530608
0.0,0,0.012928254
1.0,1,0.9881937
0.0,0,0.0117049785
0.0,0,0.012791874
0.0,0,0.0110755805
0.0,0,0.012081276
0.0,0,0.012867326
0.0,0,0.012516016
0.0,0,0.009469889
0.0,0,0.012878766
1.0,1,0.95172393
1.0,1,0.9789615
0.0,0,0.011938054
0.0,0,0.012591083
1.0,1,0.9866486
0.0,0,0.008246921
1.0,1,0.98280656
0.0,0,0.012878766
1.0,1,0.98713094
1.0,1,0.98713094
0.0,0,0.012878766
0.0,0,0.012959665
0.0,0,0.013470765
1.0,1,0.9839909
1.0,1,0.98495483
1.0,1,0.98731685
0.0,0,0.011785554
0.0,0,0.013242615
1.0,1,0.98411036
1.0,1,0.9876651
0.0,0,0.013530608
1.0,1,0.985857
1.0,1,0.9875919
0.0,0,0.011193563
0.0,0,0.012853658
1.0,1,0.9855627
1.0,1,0.97451687
1.0,1,0.9879758
1.0,1,0.98780024
0.0,0,0.0147152785
0.0,0,0.014881764
0.0,0,0.012018884
0.0,0,0.008365032
1.0,1,0.9695114
1.0,1,0.9724063
1.0,1,0.96935487
0.0,0,0.007168349
1.0,1,0.98700964
1.0,1,0.9868297
0.0,0,0.010042451
0.0,0,0.012283089
1.0,1,0.9716869
0.0,0,0.0118909115
0.0,0,0.0077029727
0.0,0,0.008872579
0.0,0,0.010218392
1.0,1,0.9815673
0.0,0,0.005925056
0.0,0,0.010889161
0.0,0,0.005792231
0.0,0,0.0020247714
0.0,0,0.011387104
0.0,0,0.009825838
1.0,1,0.9828005
0.0,0,0.00903939
1.0,1,0.98317873
1.0,1,0.98689574
0.0,0,0.012817104
1.0,1,0.9848142
1.0,1,0.9379654
1.0,1,0.981753
1.0,1,0.97724175
0.0,0,0.0066426196
1.0,1,0.9836662
1.0,1,0.97689205
0.0,0,0.006272922
1.0,1,0.9821578
0.0,0,0.012548827
0.0,0,0.01287004
1.0,1,0.98525536
0.0,0,0.013172799
1.0,1,0.9868238
0.0,0,0.008990305
0.0,0,0.013219911
0.0,0,0.0111572845
0.0,0,0.0073289126
1.0,1,0.98683107
0.0,0,0.011310388
0.0,0,0.0074701584
0.0,0,0.012859619
0.0,0,0.011167783
1.0,1,0.98392975
0.0,0,0.010441686
0.0,0,0.0131468335
1.0,1,0.9867747
0.0,0,0.013026784
1.0,1,0.9875766
0.0,0,0.0100367265
0.0,0,0.013021661
1.0,1,0.9775056
1.0,1,0.9871179
0.0,0,0.009564426
0.0,0,0.010776792
0.0,0,0.009181258
0.0,0,0.009015545
1.0,1,0.9875919
0.0,0,0.0125665935
0.0,0,0.012386602
0.0,0,0.010734438
0.0,0,0.012080667
1.0,1,0.98329747
0.0,0,0.013131099
1.0,1,0.987523
1.0,1,0.98669076
0.0,0,0.015535063
1.0,1,0.9733372
1.0,1,0.9831125
0.0,0,0.013089294
0.0,0,0.012219241
1.0,1,0.874372
0.0,0,0.0006198785
0.0,0,0.012858717
0.0,0,0.011213318
0.0,0,0.0077650356
0.0,0,0.012573418
0.0,0,0.012248583
0.0,0,0.012867326
0.0,0,0.013595708
1.0,1,0.987663
0.0,0,0.014551783
1.0,1,0.98317575
1.0,1,0.9695114
0.0,0,0.011589324
0.0,0,0.012741415
0.0,0,0.015233958
0.0,0,0.012728022
0.0,0,0.012238705
0.0,0,0.01287473
1.0,1,0.9839425
0.0,0,0.011984163
0.0,0,0.011383754
1.0,1,0.9777214
1.0,1,0.9867731
0.0,0,0.011925952
0.0,0,0.013134144
0.0,0,0.012563754
0.0,0,0.013761419
0.0,0,0.013530608
0.0,0,0.013530608
1.0,1,0.9829624
0.0,0,0.010810445
0.0,0,0.013073719
0.0,0,0.012017985
0.0,0,0.009863897
1.0,1,0.9857955
0.0,0,0.009912916
1.0,1,0.98737437
0.0,0,0.010776792
1.0,1,0.98517716
1.0,1,0.98765355
0.0,0,0.0117201125
0.0,0,0.009370168
