y_true,y_pred,prob
0.0,0,0.027614398
0.0,0,0.034188766
1.0,1,0.95773673
0.0,0,0.0437945
1.0,0,0.42914826
0.0,0,0.04088318
0.0,0,0.04327997
0.0,1,0.76470894
0.0,0,0.14460471
1.0,1,0.9582704
0.0,0,0.29721946
0.0,0,0.04443772
0.0,0,0.04023381
1.0,1,0.9734759
0.0,0,0.04463645
0.0,0,0.04408858
0.0,0,0.04815223
0.0,0,0.040310074
1.0,1,0.9505087
0.0,0,0.05104026
0.0,1,0.5056309
0.0,0,0.04465146
1.0,1,0.9427244
0.0,0,0.044338245
0.0,0,0.025564365
0.0,0,0.054205842
0.0,0,0.050912607
1.0,1,0.95931774
0.0,0,0.06596094
1.0,1,0.6135582
0.0,0,0.034913994
0.0,1,0.6619544
1.0,1,0.9580016
0.0,0,0.042562746
1.0,1,0.94588876
0.0,0,0.051539153
0.0,0,0.037394
0.0,0,0.035607472
0.0,1,0.5074085
1.0,1,0.92469424
1.0,1,0.95177996
0.0,0,0.04760111
0.0,0,0.038725838
0.0,0,0.04360749
1.0,1,0.52289265
1.0,1,0.9562314
1.0,1,0.92445827
1.0,1,0.70611
0.0,0,0.0064833965
0.0,1,0.5223913
1.0,1,0.94427866
0.0,0,0.027442353
0.0,0,0.018762344
1.0,1,0.8964383
0.0,0,0.026173376
0.0,0,0.018420037
0.0,0,0.036824953
0.0,0,0.2442392
0.0,0,0.24637015
1.0,1,0.69145846
1.0,1,0.8917691
0.0,0,0.21659642
0.0,0,0.06843334
0.0,1,0.5294467
1.0,1,0.93489844
0.0,0,0.02224693
1.0,1,0.9225841
1.0,1,0.9216961
0.0,0,0.04381562
0.0,0,0.4100788
0.0,0,0.045159426
0.0,0,0.03756927
0.0,1,0.76936233
1.0,0,0.23980393
0.0,0,0.04056637
0.0,1,0.7135881
0.0,0,0.42901406
1.0,1,0.9462335
1.0,1,0.91800493
1.0,1,0.78766274
1.0,1,0.94663525
0.0,0,0.08824414
0.0,0,0.3941365
1.0,1,0.9028565
0.0,0,0.02181507
0.0,0,0.035750873
1.0,0,0.23687091
1.0,1,0.95695585
1.0,1,0.78318745
0.0,0,0.034353033
0.0,0,0.34610263
0.0,0,0.038378686
0.0,0,0.036374852
1.0,0,0.36859283
0.0,0,0.03453663
1.0,1,0.8411499
1.0,1,0.9301786
0.0,0,0.048316255
1.0,1,0.90154517
0.0,0,0.034863096
1.0,1,0.6202835
0.0,0,0.028552243
0.0,0,0.027850498
0.0,0,0.010005506
1.0,1,0.7597683
0.0,0,0.03986644
1.0,1,0.9654638
1.0,1,0.8717019
0.0,0,0.04596462
1.0,1,0.5501378
0.0,0,0.038136456
0.0,1,0.91553456
0.0,0,0.037816018
0.0,0,0.25037867
0.0,0,0.0403525
1.0,1,0.799087
1.0,0,0.015460272
0.0,0,0.25688422
1.0,1,0.89717644
0.0,0,0.031992074
0.0,0,0.15334903
0.0,0,0.02778836
1.0,1,0.9431052
0.0,0,0.04427444
1.0,1,0.95368105
1.0,1,0.9605479
0.0,0,0.041642044
0.0,0,0.025027929
0.0,0,0.035847135
0.0,0,0.024372429
1.0,1,0.9190899
1.0,1,0.94066364
1.0,1,0.5915076
0.0,0,0.030826675
0.0,0,0.051012367
0.0,0,0.039353795
1.0,1,0.936534
0.0,0,0.040005006
1.0,1,0.9057022
1.0,1,0.95288587
0.0,0,0.03048018
1.0,0,0.07610137
0.0,0,0.028698392
0.0,0,0.03331205
0.0,0,0.40719792
1.0,1,0.74323785
0.0,0,0.48333693
0.0,0,0.03318707
1.0,1,0.9642272
1.0,1,0.9654638
1.0,1,0.93957305
0.0,1,0.7159717
0.0,0,0.051012367
0.0,0,0.026265208
1.0,1,0.9395326
1.0,1,0.5357576
0.0,0,0.014197277
0.0,0,0.0148935905
0.0,0,0.04949841
0.0,0,0.0390295
0.0,0,0.04596461
0.0,0,0.037321113
1.0,1,0.9576921
0.0,0,0.031553634
0.0,0,0.026833938
1.0,1,0.95283115
0.0,0,0.004529369
1.0,1,0.95584214
0.0,0,0.05016168
0.0,1,0.63311136
1.0,0,0.049450915
1.0,1,0.57719636
1.0,1,0.9094177
0.0,0,0.035371345
1.0,0,0.17959982
0.0,0,0.033415996
0.0,0,0.07060689
0.0,0,0.03812048
0.0,0,0.37925175
0.0,0,0.04811955
0.0,0,0.041015293
0.0,0,0.04794405
0.0,0,0.037213147
0.0,0,0.025611635
