y_true,y_pred,prob
0.0,0,0.02250944
0.0,0,0.024043906
1.0,1,0.9853007
0.0,0,0.016026711
0.0,0,0.018877294
1.0,1,0.9801129
0.0,0,0.024043906
0.0,0,0.0146578
0.0,0,0.018474722
0.0,0,0.011718218
0.0,0,0.024043906
0.0,0,0.014111053
0.0,0,0.01410584
0.0,0,0.012112692
0.0,0,0.009901439
1.0,1,0.9866333
1.0,1,0.9606623
0.0,0,0.017199803
0.0,0,0.015348563
0.0,0,0.017738676
0.0,0,0.021252485
1.0,1,0.9827559
1.0,1,0.9815229
0.0,0,0.017214479
0.0,0,0.017214479
0.0,0,0.024043906
1.0,1,0.98590773
0.0,0,0.014524954
1.0,1,0.98268396
0.0,0,0.015977757
0.0,0,0.017497635
0.0,0,0.014805725
1.0,1,0.98522884
0.0,0,0.0136879785
1.0,1,0.9846171
1.0,1,0.98516464
1.0,1,0.9862744
0.0,0,0.009293802
0.0,0,0.018474722
0.0,0,0.014743236
0.0,0,0.014573112
0.0,0,0.012750229
0.0,0,0.024043906
1.0,1,0.9847388
1.0,1,0.9859657
0.0,0,0.017324701
0.0,0,0.014169968
1.0,1,0.9847388
0.0,0,0.017214479
1.0,1,0.9767323
0.0,0,0.014244109
1.0,1,0.97748375
1.0,1,0.98527455
1.0,1,0.9500306
0.0,0,0.0010930882
1.0,1,0.9846748
0.0,0,0.0077490443
0.0,0,0.012425179
1.0,1,0.9806255
0.0,0,0.012286317
1.0,1,0.9840741
1.0,1,0.97748303
1.0,1,0.96590537
0.0,0,0.016696857
1.0,1,0.9399736
0.0,0,0.014099276
0.0,0,0.013373608
1.0,1,0.9802597
1.0,1,0.9826383
0.0,0,0.010504999
0.0,0,0.00911663
0.0,0,0.013092072
0.0,0,0.015788177
0.0,0,0.014563679
1.0,1,0.98653877
1.0,1,0.9768549
1.0,1,0.9662623
1.0,1,0.97016454
0.0,0,0.015086829
0.0,0,0.01086074
1.0,1,0.9831782
1.0,1,0.98144275
0.0,0,0.013099838
0.0,0,0.030911407
0.0,0,0.0156225
0.0,0,0.014608172
1.0,1,0.97923994
0.0,0,0.015049074
0.0,0,0.015019023
0.0,0,0.015029156
1.0,1,0.9851719
1.0,1,0.9590265
0.0,0,0.01663804
0.0,0,0.015019023
0.0,0,0.015292374
1.0,1,0.9575087
0.0,0,0.016305016
0.0,0,0.017951619
0.0,0,0.015099339
0.0,0,0.025539575
0.0,0,0.013095547
1.0,1,0.9878007
0.0,0,0.01779857
0.0,0,0.013247009
1.0,1,0.98650336
1.0,1,0.98519033
0.0,0,0.018340632
0.0,0,0.012908256
1.0,1,0.9815229
0.0,0,0.016895434
0.0,0,0.013009367
1.0,1,0.9810389
1.0,1,0.9696032
1.0,1,0.9819124
1.0,1,0.98613924
0.0,0,0.014977812
0.0,0,0.016386362
0.0,0,0.010102229
1.0,1,0.9758018
1.0,1,0.98429734
0.0,0,0.02041035
1.0,1,0.9844381
1.0,1,0.9810389
1.0,1,0.9810389
0.0,0,0.013187901
0.0,0,0.012968469
0.0,0,0.015725872
0.0,0,0.013910429
0.0,0,0.010895651
0.0,0,0.01632794
0.0,0,0.0041519143
1.0,1,0.98206455
