y_true,y_pred,prob
1.0,1,0.9827418
0.0,0,0.017936997
1.0,1,0.9823115
1.0,1,0.98314625
0.0,0,0.016802268
1.0,1,0.9791037
0.0,0,0.01471543
1.0,1,0.9805196
1.0,1,0.97796315
0.0,0,0.018074349
0.0,0,0.014576029
0.0,0,0.01595424
0.0,0,0.01716723
1.0,1,0.9756068
0.0,0,0.018061575
0.0,0,0.023793481
1.0,1,0.983177
0.0,0,0.020248845
1.0,1,0.9832591
0.0,0,0.017884541
1.0,1,0.96481365
0.0,0,0.017149786
0.0,0,0.020248845
0.0,0,0.017322443
0.0,0,0.014456709
0.0,0,0.015225197
0.0,0,0.016690321
0.0,0,0.016971549
1.0,1,0.98306644
0.0,0,0.018061575
0.0,0,0.014688594
0.0,0,0.020248845
1.0,1,0.9835239
0.0,0,0.017323019
1.0,1,0.9780343
0.0,0,0.024758466
0.0,0,0.018585576
0.0,0,0.017884541
1.0,1,0.9816821
0.0,0,0.020530675
0.0,0,0.018384865
1.0,1,0.9831492
0.0,0,0.017523687
1.0,1,0.98207617
1.0,1,0.9817347
0.0,0,0.018174767
1.0,1,0.9832253
1.0,1,0.9757613
1.0,1,0.97800285
0.0,0,0.020248845
0.0,0,0.018536717
1.0,1,0.9805196
1.0,1,0.98364455
0.0,0,0.015528304
0.0,0,0.016739037
1.0,1,0.9805196
1.0,1,0.98306644
1.0,1,0.98347926
0.0,0,0.016678533
0.0,0,0.016339093
0.0,0,0.01914739
0.0,0,0.017614419
0.0,0,0.010931185
1.0,1,0.9829155
1.0,1,0.97474176
0.0,0,0.017820816
0.0,0,0.0154703995
0.0,0,0.017107105
0.0,0,0.017787546
0.0,0,0.016477168
0.0,0,0.01573065
1.0,1,0.97709095
1.0,1,0.979354
0.0,0,0.015692312
1.0,1,0.96704537
1.0,1,0.97920084
0.0,0,0.0064536957
0.0,0,0.0069871773
1.0,1,0.9765894
0.0,0,0.009945063
1.0,1,0.9758213
0.0,0,0.007590146
1.0,1,0.9790481
0.0,0,0.013270472
1.0,1,0.9775662
1.0,1,0.9833587
0.0,0,0.012289939
0.0,0,0.014116633
1.0,1,0.9707717
0.0,0,0.014689051
0.0,0,0.017466832
1.0,1,0.9818189
0.0,0,0.011687439
0.0,0,0.013393863
0.0,0,0.004970804
0.0,0,0.008248266
1.0,1,0.9810127
0.0,0,0.00034449602
1.0,1,0.98313004
0.0,0,0.018053276
1.0,1,0.9826099
1.0,1,0.9717755
1.0,1,0.9743882
0.0,0,0.016925216
0.0,0,0.017481156
0.0,0,0.0034016795
0.0,0,0.012233597
0.0,0,0.016796913
1.0,1,0.95471805
0.0,0,0.014568402
0.0,0,0.015827125
1.0,1,0.97768956
0.0,0,0.016806042
0.0,0,0.013074754
0.0,0,0.016400963
0.0,0,0.014770182
0.0,0,0.013893295
1.0,1,0.9810509
1.0,1,0.98062354
1.0,1,0.98241764
0.0,0,0.016966633
0.0,0,0.014689128
1.0,1,0.982698
1.0,1,0.96496046
0.0,0,0.016549071
1.0,1,0.98025584
1.0,1,0.9751618
1.0,1,0.98137635
1.0,1,0.9829139
1.0,1,0.98268867
1.0,1,0.9823137
0.0,0,0.012413562
1.0,1,0.98399854
0.0,0,0.014952971
0.0,0,0.014949079
1.0,1,0.97948074
0.0,0,0.017380575
0.0,0,0.01787827
0.0,0,0.01830192
1.0,1,0.98336625
1.0,1,0.9812407
0.0,0,0.017258914
0.0,0,0.007963622
1.0,1,0.98058975
1.0,1,0.9588829
1.0,1,0.98343444
0.0,0,0.014246573
1.0,1,0.97846323
1.0,1,0.98124343
0.0,0,0.0170604
0.0,0,0.014955569
0.0,0,0.014087191
0.0,0,0.013040145
1.0,1,0.98012435
1.0,1,0.98025334
1.0,1,0.98314637
1.0,1,0.98354685
0.0,0,0.017871354
0.0,0,0.015522001
0.0,0,0.015864952
1.0,1,0.9756068
0.0,0,0.017401248
0.0,0,0.01634101
0.0,0,0.012087636
0.0,0,0.017296594
1.0,1,0.9820281
1.0,1,0.9771912
0.0,0,0.01647655
0.0,0,0.0149614075
1.0,1,0.9838882
0.0,0,0.017423894
1.0,1,0.9819999
1.0,1,0.9765793
1.0,1,0.98135847
1.0,1,0.9776384
0.0,0,0.018074349
0.0,0,0.01654797
0.0,0,0.014127375
0.0,0,0.017043017
0.0,0,0.015922366
1.0,1,0.98306644
0.0,0,0.01568221
1.0,1,0.98124295
1.0,1,0.9821078
1.0,1,0.97637266
1.0,1,0.9818972
1.0,1,0.98184353
0.0,0,0.008583018
1.0,1,0.9820031
1.0,1,0.9820031
0.0,0,0.017319003
1.0,1,0.98354685
1.0,1,0.9805196
1.0,1,0.980474
0.0,0,0.010120146
0.0,0,0.016420037
1.0,1,0.98234034
0.0,0,0.015944077
0.0,0,0.0149051165
1.0,1,0.9832529
1.0,1,0.98102105
1.0,1,0.9788103
0.0,0,0.014368891
0.0,0,0.011147409
0.0,0,0.017542226
0.0,0,0.017834134
0.0,0,0.018074349
0.0,0,0.015678382
1.0,1,0.9837834
0.0,0,0.017149786
0.0,0,0.016964631
0.0,0,0.016552797
0.0,0,0.015182446
1.0,1,0.9805196
1.0,1,0.98222864
0.0,0,0.01716723
1.0,1,0.98404574
0.0,0,0.017404411
0.0,0,0.017642438
0.0,0,0.012133589
1.0,1,0.9831492
0.0,0,0.017176386
1.0,1,0.98368007
0.0,0,0.017087745
1.0,1,0.9834698
0.0,0,0.0149149215
1.0,1,0.9808822
1.0,1,0.9796846
0.0,0,0.016482893
0.0,0,0.020248845
0.0,0,0.016010048
0.0,0,0.020146627
1.0,1,0.97497207
0.0,0,0.016388567
0.0,0,0.020020587
0.0,0,0.01722426
1.0,1,0.9787026
1.0,1,0.97476643
1.0,1,0.9811647
0.0,0,0.0168098
0.0,0,0.015692694
0.0,0,0.015399979
0.0,0,0.017884541
1.0,1,0.9810136
0.0,0,0.012365853
0.0,0,0.01219074
0.0,0,0.017041147
0.0,0,0.01722426
0.0,0,0.016820988
0.0,0,0.016820988
1.0,1,0.9788103
0.0,0,0.015519077
1.0,1,0.9771897
0.0,0,0.014183215
0.0,0,0.01614057
1.0,1,0.9810509
1.0,1,0.9805196
0.0,0,0.016879879
0.0,0,0.01397679
1.0,1,0.9758158
1.0,1,0.9805823
0.0,0,0.012659996
0.0,0,0.015135639
1.0,1,0.98296756
1.0,1,0.9824751
0.0,0,0.014310329
1.0,1,0.97864944
0.0,0,0.01785134
1.0,1,0.98436767
0.0,0,0.015917106
0.0,0,0.0067912177
1.0,1,0.9805196
0.0,0,0.016629647
1.0,1,0.98224545
0.0,0,0.016827116
0.0,0,0.022605747
0.0,0,0.017322443
0.0,0,0.01954825
1.0,1,0.98368007
1.0,1,0.9811292
1.0,1,0.9805196
