y_true,y_pred,prob
0.0,0,0.025458297
1.0,1,0.95976156
0.0,0,0.045834567
0.0,0,0.04480552
0.0,0,0.11506948
1.0,1,0.96516824
0.0,0,0.050611954
0.0,0,0.11093555
1.0,1,0.9341684
1.0,1,0.9124699
0.0,0,0.2574116
0.0,0,0.21849902
0.0,0,0.041022673
1.0,1,0.9498836
0.0,0,0.06600479
0.0,0,0.04596509
0.0,0,0.035723653
0.0,0,0.03915401
0.0,0,0.07265282
0.0,0,0.049636427
0.0,0,0.070490815
0.0,0,0.052118037
1.0,1,0.8954246
1.0,1,0.9185555
0.0,0,0.047685962
0.0,0,0.028551562
1.0,1,0.9570354
1.0,1,0.9659266
0.0,0,0.04364782
1.0,1,0.7690705
1.0,1,0.93219143
0.0,0,0.04452452
1.0,1,0.9506915
0.0,1,0.83273363
1.0,1,0.9498503
1.0,1,0.71746635
0.0,0,0.035798285
1.0,1,0.96208525
1.0,1,0.9589715
1.0,1,0.95904136
0.0,0,0.041115865
0.0,0,0.20749578
0.0,0,0.045908935
1.0,1,0.9570693
1.0,1,0.95200366
1.0,1,0.98300374
0.0,0,0.046461698
0.0,0,0.044328425
0.0,0,0.03326168
1.0,0,3.125713e-05
1.0,1,0.70551115
1.0,1,0.95990515
0.0,0,0.030552305
0.0,1,0.9452971
0.0,0,0.03589608
0.0,0,0.022178762
0.0,0,0.020647353
1.0,1,0.8342498
1.0,1,0.9544243
0.0,0,0.004200957
0.0,0,0.036880564
0.0,1,0.5796615
1.0,1,0.94566846
1.0,1,0.9525908
0.0,0,0.011816132
1.0,0,0.4019879
1.0,1,0.7887745
0.0,0,0.047810625
1.0,1,0.9318021
0.0,0,0.20943552
0.0,0,0.03169654
0.0,0,0.038549602
0.0,1,0.68333375
0.0,0,0.032901857
1.0,1,0.5834074
0.0,0,0.3000716
1.0,1,0.9548101
0.0,0,0.04402082
0.0,0,0.35989505
1.0,1,0.9312737
1.0,1,0.9444431
1.0,1,0.65870136
1.0,1,0.9547486
1.0,1,0.9631626
1.0,1,0.8653222
0.0,0,0.024097858
0.0,0,0.03296149
0.0,0,0.047395628
0.0,0,0.042220566
0.0,0,0.04660858
1.0,1,0.9885288
1.0,1,0.9396074
1.0,1,0.96227014
1.0,1,0.9550756
0.0,0,0.032096032
1.0,0,0.2599296
1.0,1,0.9187278
0.0,0,0.029219432
1.0,1,0.93145424
0.0,0,0.029218478
0.0,0,0.011738691
0.0,0,0.050783463
1.0,1,0.99788266
1.0,1,0.85861814
1.0,1,0.9599388
0.0,0,0.044868547
0.0,0,0.010017221
0.0,0,0.0465423
0.0,0,0.048202775
0.0,0,0.044215642
0.0,0,0.15496211
0.0,0,0.046769686
0.0,0,0.058544807
0.0,0,0.040519554
0.0,0,0.03500958
1.0,1,0.9488146
1.0,1,0.5884822
0.0,0,0.043377493
1.0,1,0.87031585
1.0,1,0.9709907
0.0,0,0.043379758
0.0,0,0.045429762
0.0,0,0.060221486
0.0,0,0.046086837
1.0,1,0.88415885
0.0,0,0.39203283
0.0,0,0.0318815
0.0,0,0.04718671
1.0,1,0.94998837
0.0,0,0.07321427
0.0,0,0.22892743
0.0,0,0.032945868
0.0,0,0.02248967
0.0,0,0.022970088
0.0,0,0.042179782
1.0,1,0.94016665
0.0,0,0.3929661
0.0,0,0.07236593
0.0,0,0.044490352
