y_true,y_pred,prob
0.0,0,0.026834909
0.0,0,0.020294817
1.0,1,0.72871786
0.0,0,0.01527802
0.0,1,0.8868568
1.0,1,0.85137177
0.0,0,0.018968292
1.0,1,0.91679966
0.0,0,0.03112967
0.0,0,0.109937035
1.0,1,0.9571341
0.0,0,0.023372142
0.0,0,0.02683503
0.0,0,0.28711483
0.0,0,0.01849956
0.0,0,0.01400329
1.0,1,0.94315326
0.0,0,0.016858755
0.0,0,0.032620247
1.0,1,0.92781025
0.0,0,0.025721617
0.0,0,0.019112112
0.0,0,0.016848776
1.0,1,0.91125053
0.0,0,0.22866064
0.0,1,0.6294601
1.0,1,0.9170652
0.0,0,0.019985642
0.0,0,0.3759136
0.0,0,0.031866137
0.0,0,0.030601533
1.0,1,0.94075596
0.0,0,0.4079562
1.0,0,0.19426535
0.0,0,0.030325143
1.0,1,0.9498455
1.0,1,0.9696835
0.0,0,0.016766408
0.0,0,0.025250612
1.0,1,0.9464846
1.0,1,0.9601353
0.0,0,0.017936973
0.0,0,0.023306193
0.0,0,0.11372381
1.0,1,0.90401095
0.0,0,0.09184609
0.0,0,0.01546465
1.0,1,0.91933626
1.0,1,0.674989
1.0,1,0.944237
1.0,1,0.94520754
1.0,1,0.7992421
0.0,1,0.9575769
1.0,1,0.883188
0.0,0,0.008457851
0.0,0,0.01625371
1.0,1,0.94383687
0.0,0,0.01670609
0.0,1,0.877402
1.0,1,0.7314073
1.0,1,0.5810166
0.0,0,0.0052141394
1.0,0,0.43807897
1.0,0,0.040578585
1.0,1,0.80718184
0.0,0,0.017751575
1.0,1,0.7282085
1.0,1,0.91506994
0.0,0,0.47059974
0.0,0,0.20264274
1.0,1,0.94922954
1.0,1,0.8049091
0.0,0,0.018969808
0.0,1,0.74678993
1.0,1,0.96281856
0.0,0,0.019028028
0.0,0,0.36824727
0.0,0,0.015399249
0.0,0,0.015757013
0.0,0,0.0032492992
1.0,1,0.87065953
0.0,1,0.80453706
1.0,1,0.92467934
0.0,1,0.8731448
1.0,1,0.9562852
0.0,0,0.007831764
1.0,1,0.9412245
0.0,0,0.015829932
1.0,1,0.9696563
1.0,1,0.88499177
0.0,0,0.0068003656
0.0,0,0.014288486
0.0,0,0.020121021
0.0,0,0.0878962
0.0,0,0.017553234
0.0,1,0.676527
0.0,0,0.22026922
0.0,0,0.03871802
0.0,0,0.06541254
0.0,0,0.019359546
1.0,1,0.9502882
0.0,0,0.37581262
0.0,0,0.40630224
0.0,0,0.015500869
0.0,0,0.14821802
0.0,0,0.019024879
1.0,0,0.49617568
1.0,1,0.9014692
0.0,0,0.049654502
1.0,1,0.74803346
1.0,1,0.8457366
0.0,0,0.021341003
1.0,1,0.9696563
0.0,1,0.91936105
1.0,0,0.034760103
1.0,0,0.1421595
1.0,1,0.8898099
0.0,1,0.90869415
0.0,0,0.01336093
0.0,0,0.023035763
0.0,0,0.0044281003
0.0,0,0.010511991
0.0,0,0.007877627
0.0,1,0.6290768
0.0,0,0.016633578
0.0,0,0.01941781
0.0,0,0.014968276
0.0,0,0.005350841
0.0,0,0.019338284
0.0,0,0.01283227
0.0,0,0.094782345
1.0,1,0.920059
0.0,0,0.014010271
0.0,0,0.021519756
0.0,1,0.55650985
0.0,0,0.03228122
1.0,1,0.8207735
0.0,0,0.031866137
0.0,0,0.036111582
0.0,0,0.017637357
0.0,0,0.031644497
0.0,0,0.0138873905
1.0,1,0.90100586
0.0,0,0.012298932
1.0,1,0.9508608
0.0,0,0.013130604
0.0,0,0.014284176
1.0,1,0.8789583
0.0,0,0.022165498
0.0,0,0.017360602
0.0,0,0.01544928
1.0,1,0.95142794
1.0,1,0.89963233
1.0,1,0.84985787
0.0,0,0.011604065
0.0,0,0.018775802
1.0,1,0.939939
1.0,1,0.89447707
0.0,0,0.008185188
0.0,0,0.008687456
1.0,1,0.82470864
1.0,1,0.85306305
0.0,0,0.004473183
0.0,0,0.010351251
