y_true,y_pred,prob
0.0,0,0.35736758
0.0,0,0.35933346
1.0,1,0.6316733
0.0,0,0.34067804
0.0,0,0.29802194
1.0,1,0.6637245
0.0,0,0.35930526
0.0,0,0.2909719
0.0,0,0.3494356
0.0,0,0.45009336
0.0,0,0.35933346
0.0,0,0.34335896
0.0,0,0.36767957
0.0,0,0.380793
0.0,1,0.5833638
1.0,1,0.5905722
1.0,1,0.595101
0.0,0,0.31649354
0.0,0,0.31915066
0.0,0,0.33927566
0.0,0,0.3367836
1.0,1,0.631933
1.0,1,0.58207136
0.0,0,0.37384054
0.0,0,0.3738407
0.0,0,0.36040092
1.0,1,0.64394265
0.0,0,0.38356528
1.0,1,0.7085143
0.0,0,0.37496603
0.0,0,0.3114881
0.0,0,0.3613092
1.0,1,0.6450264
0.0,0,0.39756444
1.0,1,0.6003239
1.0,1,0.59754
1.0,1,0.6058867
0.0,0,0.22207975
0.0,0,0.34980464
0.0,0,0.35248402
0.0,0,0.35117993
0.0,0,0.19116105
0.0,0,0.36040092
1.0,1,0.628973
1.0,1,0.57947326
0.0,0,0.3189717
0.0,0,0.36311355
1.0,1,0.6290477
0.0,0,0.37383553
1.0,1,0.54513043
0.0,0,0.38631168
1.0,1,0.6147785
1.0,1,0.6194996
1.0,0,0.4461579
0.0,0,0.013314926
1.0,1,0.58794546
0.0,0,0.24251603
0.0,0,0.2922842
1.0,1,0.62104225
0.0,0,0.3889104
1.0,1,0.63712245
1.0,1,0.5896231
1.0,1,0.65556896
0.0,0,0.3485092
1.0,1,0.5299404
0.0,0,0.3860309
0.0,0,0.2971859
1.0,0,0.49766067
1.0,1,0.5919002
0.0,0,0.3068392
0.0,0,0.25942203
0.0,0,0.288808
0.0,0,0.35244468
0.0,0,0.3874776
1.0,1,0.5355017
1.0,1,0.68007207
1.0,1,0.5620151
1.0,1,0.7423741
0.0,0,0.3632986
0.0,1,0.51170105
1.0,1,0.590519
1.0,1,0.607464
0.0,0,0.15532047
0.0,0,0.13530849
0.0,0,0.3606221
0.0,0,0.3103401
1.0,1,0.5807433
0.0,0,0.13702346
0.0,0,0.2732988
0.0,0,0.33674338
1.0,1,0.61811256
1.0,0,0.39415526
0.0,0,0.3380075
0.0,0,0.2732988
0.0,0,0.32786462
1.0,1,0.51387715
0.0,0,0.30538017
0.0,0,0.29318306
0.0,0,0.37269065
0.0,0,0.18033539
0.0,0,0.15809567
1.0,0,0.3877524
0.0,0,0.31644627
0.0,0,0.26235503
1.0,0,0.4675676
1.0,1,0.5723088
0.0,0,0.32904884
0.0,0,0.20931691
1.0,1,0.58207136
0.0,0,0.24906234
0.0,0,0.49527726
1.0,1,0.6399046
1.0,1,0.62984747
1.0,1,0.533772
1.0,1,0.59337157
0.0,0,0.3606585
0.0,0,0.36221337
0.0,0,0.34877107
1.0,1,0.50714904
1.0,1,0.60554284
0.0,0,0.32161492
1.0,1,0.5707922
1.0,1,0.6400896
1.0,1,0.6397015
0.0,0,0.24177934
0.0,0,0.34343103
0.0,0,0.33683887
0.0,0,0.33575466
0.0,0,0.23649184
0.0,0,0.32406873
0.0,0,0.05055943
1.0,0,0.41957372
1.0,1,0.62201506
0.0,0,0.19280079
1.0,1,0.5882068
1.0,0,0.48893985
1.0,0,0.3788579
0.0,0,0.34217936
1.0,1,0.62921304
0.0,0,0.393107
0.0,0,0.33686087
0.0,0,0.2960142
0.0,0,0.21311398
0.0,0,0.32777616
0.0,0,0.3029401
1.0,1,0.579769
1.0,1,0.6345985
0.0,0,0.3092253
0.0,0,0.2863772
1.0,1,0.61811984
0.0,0,0.19869858
0.0,0,0.2271395
0.0,0,0.28278804
0.0,0,0.3419642
0.0,0,0.32399285
0.0,0,0.4005356
1.0,1,0.58767515
1.0,1,0.5919002
1.0,1,0.64253736
0.0,0,0.31667778
0.0,0,0.27447915
0.0,0,0.33424142
0.0,0,0.29550257
1.0,1,0.59475887
1.0,1,0.61010146
0.0,0,0.3538492
0.0,0,0.28252953
0.0,0,0.3249252
1.0,0,0.4817778
1.0,1,0.5194407
0.0,0,0.23513989
0.0,0,0.30782303
1.0,1,0.5850962
0.0,0,0.36620626
1.0,1,0.5878436
0.0,0,0.38926762
1.0,1,0.66758907
1.0,1,0.6929652
0.0,0,0.25564042
0.0,0,0.36983585
1.0,1,0.655568
0.0,0,0.46344605
0.0,0,0.2660024
1.0,1,0.61949944
0.0,0,0.29979548
0.0,0,0.33439657
0.0,0,0.3005272
1.0,1,0.64526254
0.0,0,0.16174498
1.0,1,0.58632827
0.0,0,0.2908888
0.0,0,0.24880831
