y_true,y_pred,prob
0.0,0,0.028133849
0.0,0,0.015726862
1.0,1,0.829793
0.0,0,0.018728742
1.0,1,0.9755526
1.0,0,0.43695208
0.0,0,0.02031213
1.0,1,0.94954747
0.0,0,0.03615183
1.0,1,0.9817646
0.0,0,0.027749382
1.0,1,0.9850242
0.0,0,0.022024391
0.0,0,0.0247389
0.0,0,0.014151368
0.0,0,0.01510036
0.0,0,0.0217246
0.0,0,0.047311302
1.0,0,0.19863798
0.0,0,0.088682055
0.0,0,0.02194867
0.0,0,0.022090765
1.0,1,0.97521496
0.0,0,0.034630734
1.0,1,0.97858685
1.0,1,0.8251572
0.0,0,0.09962911
0.0,0,0.019534234
0.0,0,0.21246243
0.0,0,0.026385719
1.0,1,0.7138647
0.0,0,0.021142973
0.0,0,0.020622911
0.0,0,0.0059580887
0.0,0,0.038853947
1.0,1,0.79601264
0.0,0,0.017791178
0.0,0,0.068259604
1.0,1,0.9235773
1.0,1,0.981006
0.0,0,0.03654335
1.0,0,0.34738535
0.0,0,0.022400986
1.0,1,0.985979
1.0,1,0.98382425
1.0,1,0.98949665
1.0,1,0.6701173
1.0,1,0.98348224
0.0,0,0.008080767
0.0,0,0.00011215632
0.0,0,0.0067684557
1.0,1,0.9725583
0.0,0,0.06149928
1.0,1,0.9476805
0.0,0,0.0027039482
0.0,0,0.008173085
0.0,0,0.0099536255
0.0,0,0.009235805
1.0,1,0.83296835
0.0,0,9.0030735e-05
1.0,1,0.83053
1.0,1,0.7057859
1.0,1,0.9791149
0.0,0,0.09362112
1.0,1,0.75969136
0.0,0,0.19439404
1.0,1,0.74988085
1.0,1,0.9700593
1.0,1,0.92637837
1.0,1,0.96895635
0.0,0,0.06540739
1.0,1,0.9845793
0.0,0,0.01979564
0.0,0,0.01886477
1.0,1,0.91241497
0.0,0,0.0025692435
0.0,0,0.11233276
1.0,1,0.97697085
0.0,0,0.01211053
0.0,0,0.06366185
0.0,0,0.018469071
1.0,1,0.97981113
0.0,0,0.06854422
0.0,0,0.033357397
1.0,1,0.95511067
1.0,1,0.9827655
1.0,1,0.96745694
1.0,1,0.9845961
0.0,0,0.01779576
0.0,0,0.009009514
1.0,1,0.9225437
0.0,0,0.007962594
0.0,0,0.015844306
1.0,1,0.96186686
0.0,0,0.012959562
1.0,1,0.6166405
1.0,1,0.9171115
0.0,0,0.02642071
1.0,1,0.92590004
1.0,1,0.9752296
1.0,1,0.9828804
0.0,0,0.06884563
0.0,0,0.058432747
0.0,0,0.0048945313
1.0,1,0.88024056
1.0,1,0.98213863
1.0,1,0.98146194
0.0,0,0.19875458
1.0,1,0.9586308
0.0,0,0.0039944537
1.0,1,0.98466563
0.0,0,0.0062269173
1.0,1,0.97987396
0.0,0,0.021820216
0.0,0,0.0045079966
0.0,0,0.006385262
1.0,1,0.88125396
1.0,1,0.86080706
0.0,0,0.029974781
0.0,0,0.009671362
0.0,0,0.006106866
0.0,0,0.01930179
0.0,0,0.004581006
1.0,1,0.94478565
1.0,1,0.98264563
0.0,0,0.0760437
1.0,1,0.883316
0.0,1,0.9921852
0.0,0,0.005289735
1.0,1,0.9812898
0.0,0,0.012192876
0.0,0,0.12104228
0.0,0,0.06232369
0.0,0,0.009917967
0.0,0,0.008036334
0.0,0,0.021503069
0.0,0,0.029274084
1.0,1,0.88230616
0.0,0,0.036818672
1.0,1,0.97948086
