y_true,y_pred,prob
1.0,1,0.6184451
0.0,0,0.09203644
1.0,1,0.9841011
1.0,1,0.98450017
0.0,0,0.08096768
1.0,1,0.9564736
0.0,0,0.08558426
1.0,1,0.9593287
1.0,1,0.6082836
0.0,0,0.093011096
0.0,0,0.012494994
0.0,0,0.06285763
0.0,0,0.08381974
1.0,1,0.9659421
0.0,0,0.37554213
0.0,0,0.17353101
1.0,0,0.22351111
0.0,0,0.11836651
1.0,1,0.96391433
0.0,0,0.07545017
1.0,1,0.9774049
0.0,0,0.13692233
0.0,0,0.15807056
0.0,0,0.08387199
0.0,0,0.25863442
0.0,0,0.0694747
0.0,0,0.07931538
0.0,0,0.10722417
1.0,1,0.9787187
0.0,0,0.111110926
0.0,0,0.07704166
0.0,0,0.15807056
1.0,1,0.9222452
0.0,0,0.08652107
1.0,1,0.98772895
0.0,0,0.16313712
0.0,0,0.13079305
0.0,0,0.1269478
1.0,1,0.98290735
0.0,0,0.094694905
0.0,0,0.14291424
1.0,1,0.9858078
0.0,0,0.37308678
1.0,1,0.96409255
1.0,1,0.9606818
0.0,0,0.07703088
1.0,1,0.97080874
1.0,1,0.6322326
1.0,0,0.37386626
0.0,0,0.15807056
0.0,0,0.14051773
1.0,1,0.9861507
1.0,1,0.97706205
0.0,0,0.13045847
0.0,0,0.295989
1.0,1,0.9861507
1.0,1,0.9787158
1.0,1,0.972716
0.0,0,0.06664412
0.0,0,0.07759112
0.0,0,0.076460965
0.0,0,0.05276924
0.0,0,0.14329992
1.0,1,0.9728344
1.0,1,0.5599624
0.0,0,0.060039833
0.0,0,0.05132716
0.0,0,0.071010366
0.0,0,0.08239563
0.0,0,0.07078223
0.0,0,0.06424208
1.0,0,0.27821863
1.0,1,0.9479235
0.0,0,0.050530072
1.0,1,0.9476074
1.0,1,0.9534236
0.0,0,0.3112524
0.0,0,0.08605756
1.0,1,0.9178123
0.0,0,0.037508316
1.0,0,0.19498737
0.0,0,0.076973975
1.0,0,0.37803143
0.0,0,0.15449722
1.0,1,0.9879824
1.0,1,0.95680785
0.0,0,0.11433998
0.0,0,0.0748793
1.0,1,0.66589063
0.0,0,0.18961349
0.0,0,0.39096457
1.0,1,0.51609105
0.0,0,0.07682366
0.0,0,0.04676366
0.0,0,0.06851177
0.0,0,0.080000825
1.0,0,0.42759794
0.0,0,0.33807832
1.0,1,0.9398989
0.0,0,0.08619427
1.0,1,0.71238744
1.0,1,0.95226943
1.0,1,0.9753946
0.0,0,0.14945863
0.0,0,0.05865038
0.0,0,0.049686827
0.0,1,0.5129781
0.0,0,0.40224743
1.0,1,0.75834846
0.0,0,0.06333829
0.0,0,0.060319826
1.0,1,0.95336133
0.0,0,0.10625029
0.0,0,0.058608007
0.0,0,0.06902332
0.0,0,0.22835724
0.0,0,0.068767115
1.0,1,0.9588108
1.0,1,0.9486023
1.0,1,0.9448209
0.0,0,0.49003184
0.0,0,0.10365637
1.0,1,0.95745105
1.0,1,0.7690917
0.0,0,0.07399029
1.0,1,0.62159795
1.0,1,0.56521463
1.0,1,0.8393157
1.0,1,0.96508074
1.0,1,0.9698915
1.0,1,0.9557317
0.0,0,0.42400575
1.0,1,0.9647909
0.0,0,0.05217932
0.0,0,0.07387048
1.0,1,0.7668697
0.0,0,0.110993266
0.0,0,0.105768055
0.0,0,0.0781926
1.0,0,0.22669253
1.0,1,0.9533132
0.0,1,0.5635708
0.0,0,0.19339535
1.0,1,0.95335233
1.0,1,0.9543433
1.0,1,0.97390634
0.0,0,0.050872948
1.0,0,0.37510282
1.0,1,0.95391613
0.0,0,0.008511093
0.0,0,0.06570349
0.0,0,0.031899445
0.0,0,0.06444888
1.0,1,0.94920987
1.0,1,0.95597893
1.0,1,0.72730714
1.0,1,0.654522
0.0,0,0.07190512
0.0,0,0.08315929
0.0,0,0.056814235
1.0,1,0.98802626
0.0,0,0.08003422
0.0,0,0.069839425
0.0,0,0.054186996
0.0,0,0.054448664
1.0,1,0.75189996
1.0,1,0.93556106
0.0,0,0.0749056
0.0,0,0.06572973
1.0,1,0.98148936
0.0,0,0.0859718
1.0,1,0.92273104
1.0,1,0.90050894
1.0,1,0.9818947
1.0,1,0.7145006
0.0,0,0.49604645
0.0,0,0.07826944
0.0,0,0.05108581
0.0,0,0.08671968
0.0,0,0.083979
1.0,1,0.9746957
0.0,0,0.082778335
1.0,1,0.937468
1.0,1,0.77468777
1.0,1,0.9468935
1.0,1,0.96499836
1.0,1,0.95324075
0.0,0,0.054128915
1.0,0,0.24019493
1.0,1,0.9712413
0.0,0,0.0769491
1.0,1,0.65690315
1.0,1,0.98127234
1.0,0,0.1906108
0.0,0,0.051148687
0.0,0,0.30466104
1.0,1,0.7900999
0.0,0,0.29452336
0.0,0,0.06774056
1.0,0,0.33984867
1.0,1,0.9609823
1.0,1,0.97360736
0.0,0,0.18394442
0.0,0,0.1098557
0.0,0,0.091915935
0.0,0,0.4714378
0.0,0,0.0901658
0.0,0,0.07027815
1.0,1,0.97896487
0.0,0,0.10859134
0.0,0,0.08384249
0.0,0,0.077380896
0.0,0,0.016071176
1.0,1,0.6574811
1.0,1,0.9858063
0.0,0,0.37603444
1.0,1,0.9672349
0.0,0,0.12620568
0.0,0,0.08808325
0.0,0,0.2341405
1.0,1,0.98396087
0.0,0,0.07555144
1.0,0,0.45414388
0.0,0,0.4507638
1.0,1,0.98364234
0.0,0,0.056349605
1.0,0,0.49959776
1.0,0,0.47869357
0.0,0,0.06729992
0.0,0,0.08194516
0.0,0,0.26768553
0.0,0,0.16272527
1.0,1,0.9434036
0.0,0,0.116488926
0.0,0,0.1537366
0.0,0,0.09218008
1.0,1,0.9700818
1.0,0,0.44183272
1.0,1,0.96489656
0.0,0,0.2651347
0.0,0,0.059893597
0.0,0,0.05623812
0.0,0,0.083262965
1.0,1,0.97850364
0.0,0,0.4420954
0.0,0,0.109488964
0.0,0,0.1073196
0.0,0,0.33358228
0.0,0,0.07417971
0.0,0,0.07669133
1.0,1,0.50511986
0.0,0,0.07357129
1.0,1,0.96895885
0.0,0,0.09684955
0.0,0,0.075745344
1.0,1,0.9621109
1.0,1,0.97254497
0.0,0,0.08191769
0.0,0,0.39422867
1.0,1,0.93913823
1.0,1,0.8582314
0.0,0,0.066980466
0.0,0,0.08014868
1.0,1,0.9694502
1.0,1,0.7460165
0.0,0,0.061742987
1.0,1,0.94891375
0.0,0,0.1285312
1.0,1,0.95802283
0.0,0,0.060376205
0.0,0,0.065211065
1.0,1,0.9861507
0.0,0,0.056865096
1.0,1,0.9678684
0.0,0,0.060957078
0.0,0,0.14249638
0.0,1,0.67631674
0.0,0,0.33340812
1.0,1,0.9789217
1.0,1,0.9644081
1.0,1,0.98574543
