y_true,y_pred,prob
0.0,0,0.034091394
1.0,1,0.9537136
0.0,0,0.044377286
0.0,0,0.03933545
0.0,0,0.115726136
1.0,1,0.9628325
0.0,0,0.047411934
0.0,0,0.098425284
1.0,1,0.9540972
1.0,1,0.87880135
0.0,0,0.20707798
0.0,0,0.17524123
0.0,0,0.041704927
1.0,1,0.95377374
0.0,0,0.072366625
0.0,0,0.049783014
0.0,0,0.035122007
0.0,0,0.039196298
0.0,0,0.0519836
0.0,0,0.050854933
0.0,0,0.03431497
0.0,0,0.047839623
1.0,1,0.9030448
1.0,1,0.90879846
0.0,0,0.04363528
0.0,0,0.022271043
1.0,1,0.955941
1.0,1,0.95700073
0.0,0,0.0392511
1.0,1,0.78340685
1.0,1,0.9522976
0.0,0,0.041242506
1.0,1,0.9511521
0.0,1,0.8632822
1.0,1,0.955213
1.0,1,0.75210863
0.0,0,0.04196057
1.0,1,0.96230423
1.0,1,0.958816
1.0,1,0.9533247
0.0,0,0.04420977
0.0,0,0.17759165
0.0,0,0.041513775
1.0,1,0.94981486
1.0,1,0.9524687
1.0,1,0.97729266
0.0,0,0.04426993
0.0,0,0.04858115
0.0,0,0.024716338
1.0,0,6.9816295e-09
1.0,1,0.6706188
1.0,1,0.96443564
0.0,0,0.025614819
0.0,0,0.00016589889
0.0,0,0.044685226
0.0,0,0.036302943
0.0,0,0.022301672
1.0,1,0.8465253
1.0,1,0.95851225
0.0,0,0.004963927
0.0,0,0.039164077
0.0,0,0.46968547
1.0,1,0.9351352
1.0,1,0.9457466
0.0,0,0.013328796
1.0,0,0.4837212
1.0,1,0.8207832
0.0,0,0.04267614
1.0,1,0.93334377
0.0,0,0.17814523
0.0,0,0.02908168
0.0,0,0.039159324
0.0,1,0.5549013
0.0,0,0.030589715
1.0,1,0.5939244
0.0,0,0.2642115
1.0,1,0.9581513
0.0,0,0.04121783
0.0,0,0.26719394
1.0,1,0.94956017
1.0,1,0.9575091
1.0,1,0.69674337
1.0,1,0.9538849
1.0,1,0.9642078
1.0,1,0.8694781
0.0,0,0.031822726
0.0,0,0.022797154
0.0,0,0.049418572
0.0,0,0.028300134
0.0,0,0.042529993
1.0,1,0.9899895
1.0,1,0.95176905
1.0,1,0.9720711
1.0,1,0.9540722
0.0,0,0.035549298
1.0,0,0.2682587
1.0,1,0.94289124
0.0,0,0.03213539
1.0,1,0.9516224
0.0,0,0.020421943
0.0,0,0.01585311
0.0,0,0.0474693
1.0,1,0.9958853
1.0,1,0.90120846
1.0,1,0.9592935
0.0,0,0.04411708
0.0,0,0.032133404
0.0,0,0.043821882
0.0,0,0.04745684
0.0,0,0.039925743
0.0,0,0.10694052
0.0,0,0.048003867
0.0,0,0.051904332
0.0,0,0.039264362
0.0,0,0.029161492
1.0,1,0.9555162
1.0,1,0.5010359
0.0,0,0.042438135
1.0,1,0.8380628
1.0,1,0.96733254
0.0,0,0.038079005
0.0,0,0.04158309
0.0,0,0.033251695
0.0,0,0.04177613
1.0,1,0.8992185
0.0,0,0.1898622
0.0,0,0.033946153
0.0,0,0.04458537
1.0,1,0.946524
0.0,0,0.04728132
0.0,0,0.13628453
0.0,0,0.037996046
0.0,0,0.03093974
0.0,0,0.022699058
0.0,0,0.041718286
1.0,1,0.95945454
0.0,0,0.36142066
0.0,0,0.07716106
0.0,0,0.03957358
0.0,0,0.043565907
0.0,0,0.016202226
0.0,0,0.20917705
1.0,1,0.955834
0.0,0,0.14146592
0.0,0,0.033112608
0.0,0,0.14635691
1.0,1,0.7807701
0.0,0,0.015992053
0.0,0,0.02983372
1.0,1,0.71060634
0.0,0,0.044516724
0.0,0,0.0384082
0.0,0,0.12060811
0.0,0,0.01938328
1.0,1,0.95674336
0.0,0,0.041874737
0.0,0,0.05390093
1.0,1,0.95108795
0.0,1,0.7721678
0.0,0,0.049128737
1.0,1,0.89161515
0.0,0,0.03427333
0.0,0,0.04341112
0.0,0,0.02854841
1.0,1,0.9562321
1.0,1,0.9535285
1.0,1,0.9618255
1.0,1,0.63823825
0.0,0,0.02665242
0.0,0,0.040383987
0.0,0,0.10134999
1.0,1,0.9500536
0.0,0,0.021096596
1.0,1,0.8233059
0.0,0,0.08052453
0.0,0,0.046813738
0.0,0,0.049271464
0.0,0,0.06814829
0.0,0,0.037495952
0.0,0,0.0423801
1.0,1,0.93079114
1.0,1,0.81166744
0.0,0,0.20033246
0.0,0,0.030594349
1.0,1,0.9844885
0.0,0,0.020435894
0.0,0,0.036581237
1.0,1,0.84352887
1.0,1,0.96705574
0.0,0,0.03481404
0.0,0,0.045683995
0.0,0,0.04585198
0.0,0,0.048944894
0.0,0,0.040430736
1.0,1,0.86424667
1.0,1,0.949087
0.0,0,0.14326623
0.0,0,0.14891209
0.0,0,0.044482253
0.0,0,0.058923025
0.0,0,0.0414686
