y_true,y_pred,prob
0.0,0,3.068092e-22
0.0,0,0.042039055
1.0,1,0.8432695
0.0,0,0.03970913
0.0,0,0.117179595
1.0,1,0.7781222
0.0,0,0.020101104
1.0,1,0.91978
0.0,0,0.062481306
0.0,0,0.11182282
1.0,0,0.24737182
0.0,0,0.050937686
0.0,0,0.055532705
0.0,0,0.1759678
0.0,0,0.013516143
0.0,0,0.05664848
1.0,1,0.98359656
0.0,0,0.02909131
0.0,0,0.07799708
1.0,1,0.9788223
0.0,0,0.04775293
0.0,0,0.040886186
0.0,0,0.028493876
1.0,1,0.66291356
0.0,0,0.03959191
0.0,0,0.35852844
1.0,1,0.9772964
0.0,0,0.0020870604
0.0,0,0.3686564
0.0,0,0.068264194
0.0,0,0.062447354
1.0,1,0.9765206
0.0,0,0.0715029
1.0,1,0.79712677
0.0,0,0.056812037
1.0,1,0.98495954
1.0,1,0.9847401
0.0,0,0.013026013
0.0,0,0.050535996
1.0,1,0.6810525
1.0,1,0.7684122
0.0,0,0.038462646
0.0,0,0.045627818
0.0,0,0.04101281
1.0,1,0.8630708
0.0,0,0.13613515
0.0,0,0.033250842
1.0,1,0.83206826
1.0,0,0.1962566
1.0,1,0.9843494
1.0,0,0.32988542
1.0,1,0.9855123
0.0,0,0.16686662
1.0,1,0.9525903
0.0,0,7.044298e-07
0.0,0,0.08522948
1.0,1,0.9843364
0.0,0,0.01334594
0.0,0,0.017818613
1.0,0,0.4153901
1.0,0,0.059374794
0.0,0,0.0021707574
1.0,0,0.40386084
1.0,1,0.6187983
1.0,1,0.8380691
0.0,0,0.038871914
1.0,1,0.91224664
1.0,1,0.7501291
0.0,0,0.18918356
0.0,0,0.13693675
1.0,1,0.9848268
1.0,0,0.19257586
0.0,0,0.03459007
0.0,0,1.316445e-07
1.0,1,0.98292726
0.0,0,0.050466876
0.0,0,0.14301275
0.0,0,0.008441794
0.0,0,0.03531408
0.0,0,0.002659535
1.0,1,0.7834739
0.0,0,2.0351443e-09
1.0,1,0.930072
0.0,0,0.028266985
1.0,1,0.9868824
0.0,0,6.9487974e-06
1.0,1,0.9773351
0.0,0,0.002877917
1.0,1,0.98825186
1.0,1,0.8282035
0.0,0,0.003987715
0.0,0,0.035120126
0.0,0,0.038417634
0.0,0,0.0015364885
0.0,0,0.10762002
0.0,0,0.04346529
0.0,0,0.1835004
0.0,0,0.051859464
0.0,0,0.09819114
0.0,0,0.041379496
1.0,1,0.9876736
0.0,0,3.8027152e-13
0.0,0,0.1331336
0.0,0,0.034215227
0.0,0,0.10809427
0.0,0,0.040021308
1.0,1,0.870301
1.0,1,0.95984614
0.0,0,0.2325229
1.0,1,0.5855216
1.0,1,0.75542474
0.0,0,0.040562846
1.0,1,0.98825186
0.0,0,0.005944514
1.0,1,0.6017801
1.0,1,0.79082096
1.0,1,0.9648527
0.0,0,0.3712907
0.0,0,0.011240676
0.0,0,0.048327878
0.0,0,0.00018147154
0.0,0,0.012045026
0.0,0,2.9536299e-05
0.0,0,7.767026e-06
0.0,0,0.020651098
0.0,0,0.06609244
0.0,0,0.022540903
0.0,0,0.025810294
0.0,0,0.022958398
0.0,0,0.0010631487
0.0,0,0.302846
1.0,1,0.68136364
0.0,0,0.0749195
0.0,0,0.053475257
0.0,0,0.14653085
0.0,0,0.0009210833
1.0,1,0.8041733
0.0,0,0.068264194
0.0,0,0.061165154
0.0,0,0.03631895
0.0,0,0.07518019
0.0,0,0.0339113
1.0,1,0.8119286
0.0,0,0.03433526
1.0,1,0.98608714
0.0,0,0.023201367
0.0,0,0.03877734
1.0,1,0.8751673
0.0,0,0.055303678
0.0,0,0.02521726
0.0,0,0.012617806
1.0,1,0.78635997
1.0,1,0.7909367
1.0,1,0.74045247
0.0,0,0.014530123
0.0,0,0.038960695
1.0,1,0.6082763
1.0,0,0.09109815
0.0,0,0.0002059905
0.0,0,0.00037635147
1.0,1,0.93276453
1.0,0,0.056083355
0.0,0,2.9745333e-09
0.0,0,0.031567633
0.0,0,0.01600606
0.0,0,0.02509667
1.0,1,0.7428176
1.0,1,0.98327684
0.0,0,0.0016491265
1.0,1,0.8997052
0.0,0,0.024483338
0.0,0,0.0
1.0,1,0.98442405
0.0,0,0.0440157
0.0,0,0.021546056
1.0,1,0.9759976
1.0,1,0.9858255
1.0,1,0.96092457
1.0,0,0.20407332
1.0,1,0.98535395
1.0,1,0.98604715
1.0,1,0.8392442
0.0,0,0.02120221
1.0,1,0.87771934
0.0,0,0.031509753
1.0,1,0.94942
0.0,0,6.330431e-05
0.0,0,0.025770998
0.0,0,0.010561407
1.0,1,0.9758647
0.0,0,0.039497968
1.0,1,0.9877763
0.0,0,0.044358928
0.0,0,0.023826897
0.0,0,0.040177576
0.0,0,0.04940173
0.0,0,0.020345446
0.0,0,0.0016389429
0.0,0,0.03264808
1.0,1,0.9871357
0.0,0,0.030300817
0.0,0,0.015845213
0.0,0,0.03468332
1.0,1,0.8275763
1.0,1,0.9871983
0.0,0,4.790676e-05
0.0,0,0.021081433
0.0,0,0.015179415
0.0,0,0.0116773695
0.0,0,0.034643188
0.0,0,0.001511694
0.0,0,0.045627818
0.0,0,0.20338407
1.0,1,0.97090065
1.0,1,0.9739947
0.0,0,0.030278351
0.0,0,0.068264194
0.0,0,0.0079966225
1.0,1,0.66668934
0.0,0,0.05392277
0.0,0,0.018119765
0.0,0,0.04193487
1.0,1,0.97729695
1.0,1,0.9846206
1.0,1,0.8751587
0.0,0,0.042764988
0.0,0,0.045265455
0.0,0,0.017183876
1.0,1,0.9093951
0.0,0,0.024859656
0.0,0,0.115442015
1.0,1,0.9687837
0.0,0,0.006815067
0.0,0,0.04896401
1.0,1,0.94165677
1.0,1,0.96411896
0.0,0,1.256415e-06
0.0,0,0.024507467
0.0,0,0.14666621
0.0,0,0.04278373
1.0,1,0.9937079
1.0,1,0.9844194
1.0,1,0.8694178
1.0,1,0.9718884
0.0,0,0.038042393
1.0,1,0.9056168
0.0,0,0.13957341
0.0,0,0.028378561
0.0,0,0.035327137
0.0,0,0.0014993466
1.0,1,0.8342217
1.0,1,0.9833204
0.0,0,0.02369536
0.0,0,0.03991971
1.0,1,0.54820085
0.0,0,0.112779856
1.0,1,0.87865573
1.0,1,0.9298574
0.0,0,0.052001044
0.0,0,0.03416411
1.0,1,0.98260397
0.0,0,0.05666597
1.0,1,0.98614997
0.0,0,0.011293524
0.0,0,0.03162784
0.0,0,0.034054533
0.0,0,0.45211574
1.0,1,0.98747385
0.0,0,0.04896401
1.0,1,0.98539597
0.0,0,0.039696604
0.0,0,0.013802269
1.0,1,0.81868577
0.0,0,1.4890195e-10
0.0,0,0.012758119
1.0,1,0.98747385
0.0,0,0.033830088
0.0,0,0.03717967
1.0,1,0.98466784
0.0,0,0.0026478297
0.0,0,0.038918007
