y_true,y_pred,prob
1.0,1,0.9977508
1.0,1,0.9799731
0.0,0,0.009057986
1.0,1,0.9983876
0.0,0,0.01943654
0.0,0,0.00897185
1.0,1,0.9776192
0.0,0,0.011220121
0.0,0,0.013512253
0.0,0,0.018954432
0.0,0,0.032575317
1.0,1,0.9982331
0.0,0,0.061962586
0.0,0,0.012559472
0.0,0,0.012600387
0.0,0,0.01125406
0.0,0,0.012421329
0.0,0,0.011585211
0.0,0,2.119786e-05
0.0,0,0.00998415
1.0,1,0.9782995
1.0,1,0.9856177
0.0,0,0.012704801
0.0,0,0.010732235
1.0,1,0.99280494
0.0,0,0.002664044
1.0,1,0.97773266
0.0,0,0.012131091
1.0,1,0.9984464
1.0,1,0.998437
0.0,0,0.012063175
0.0,0,0.012314646
0.0,0,0.012787311
1.0,1,0.99839526
1.0,1,0.9985864
1.0,1,0.9980545
0.0,0,0.010356411
0.0,0,0.11235455
1.0,1,0.9965636
1.0,1,0.99069655
0.0,0,0.018954432
1.0,1,0.99646497
1.0,1,0.9982868
0.0,0,0.012653429
0.0,0,0.009459558
1.0,1,0.9840169
1.0,1,0.9792794
1.0,1,0.9973117
1.0,1,0.99820745
0.0,0,0.01725339
0.0,0,0.01966565
0.0,0,0.013467326
0.0,0,0.01195676
1.0,1,0.99870884
1.0,1,0.9796362
1.0,1,0.9999857
0.0,0,0.0032483188
1.0,1,0.9980842
1.0,1,0.9796785
0.0,0,0.009124593
0.0,0,0.010682036
1.0,1,0.9979527
0.0,0,0.08310295
0.0,0,0.0067420546
0.0,0,0.019381724
0.0,0,0.010147296
1.0,1,0.98512036
0.0,0,0.010005094
0.0,0,0.012088114
0.0,0,0.029437903
0.0,0,0.003740387
0.0,0,0.012585861
0.0,0,0.009120654
1.0,1,0.9905675
0.0,0,0.041973464
1.0,1,0.7812508
1.0,1,0.99688053
0.0,0,0.0106575675
1.0,1,0.99796164
1.0,1,0.8886305
1.0,1,0.99678
1.0,1,0.9314081
0.0,0,0.069584444
1.0,1,0.99805766
1.0,1,0.9837415
0.0,0,0.008991601
1.0,1,0.9537948
0.0,0,0.013519811
0.0,0,0.043273907
1.0,1,0.9973596
0.0,0,0.015356225
1.0,1,0.58794224
0.0,0,0.012755386
0.0,0,0.11160335
0.0,0,0.00026913203
0.0,0,0.013861132
1.0,1,0.9885677
0.0,0,0.009578235
0.0,0,0.044864025
0.0,0,0.012627183
0.0,0,0.009117776
1.0,1,0.9970176
0.0,0,0.009635681
0.0,0,0.015973829
1.0,1,0.9982243
0.0,0,0.014147764
1.0,1,0.99714285
0.0,0,0.009702381
0.0,0,0.010428835
1.0,1,0.90694
1.0,1,0.99674785
0.0,0,0.009458119
0.0,0,0.009022769
0.0,0,0.012152127
0.0,0,0.010629344
1.0,1,0.90420294
0.0,0,0.009837322
0.0,0,0.01053241
0.0,0,0.09345685
0.0,0,0.00970623
1.0,1,0.99477804
0.0,0,0.06683083
1.0,1,0.9983261
1.0,1,0.9949734
0.0,0,0.079366155
1.0,1,0.99851197
1.0,1,0.99411386
0.0,0,0.01734833
0.0,0,0.0122584915
1.0,0,0.0765887
0.0,0,0.06211562
0.0,0,0.011087881
0.0,0,0.010474092
0.0,0,0.028617129
0.0,0,0.010246958
0.0,0,0.010085791
0.0,0,0.04826938
0.0,0,0.0012320377
1.0,1,0.9418186
0.0,0,0.08543304
1.0,1,0.99526775
1.0,1,0.99870884
0.0,0,0.011476178
0.0,0,0.08751766
0.0,0,0.06286742
0.0,0,0.011725212
0.0,0,0.010243501
0.0,0,0.010764015
1.0,1,0.94639665
0.0,0,0.034054525
0.0,0,0.007657743
1.0,1,0.9919391
1.0,1,0.94504
0.0,0,0.011649546
0.0,0,0.012222793
0.0,0,0.009695273
0.0,0,0.079280585
0.0,0,0.019311115
0.0,0,0.018954432
1.0,1,0.9957237
0.0,0,0.1095295
0.0,0,0.013597696
0.0,0,0.15529136
0.0,0,0.04895596
1.0,1,0.98286945
0.0,0,0.033580754
1.0,1,0.9979438
0.0,0,0.04935959
1.0,1,0.9877914
1.0,1,0.99774396
0.0,0,0.06614987
0.0,0,0.07076466
1.0,1,0.98643005
0.0,0,0.012730203
0.0,0,0.01926325
0.0,0,0.009098256
0.0,0,0.011423011
1.0,1,0.5695983
1.0,1,0.9953492
1.0,1,0.91831315
1.0,1,0.6885757
0.0,0,0.009747517
1.0,1,0.9690239
0.0,0,0.010465644
0.0,0,0.0121342
0.0,0,0.025434589
1.0,1,0.99801207
1.0,1,0.7128809
0.0,0,0.049406327
1.0,0,0.44613916
0.0,0,0.037106287
