y_true,y_pred,prob
0.0,0,0.21067995
0.0,0,0.22336547
1.0,1,0.90401626
0.0,0,0.04163643
0.0,0,0.0047605853
1.0,1,0.99737775
0.0,0,0.21213353
0.0,0,1.41951805e-05
0.0,0,0.12859698
0.0,0,0.032139286
0.0,0,0.22336547
0.0,0,0.020225406
0.0,0,0.056953907
0.0,0,0.011401564
0.0,0,8.5443564e-05
1.0,1,0.9968828
1.0,1,1.0
0.0,0,0.021032142
0.0,0,0.021474749
0.0,0,0.08053417
0.0,0,0.08113156
1.0,1,0.99999213
1.0,1,0.99988437
0.0,0,0.05644213
0.0,0,0.055291187
0.0,0,4.2420925e-05
1.0,1,0.9821638
0.0,0,0.04495855
1.0,1,0.91936225
0.0,0,0.08586433
0.0,0,0.0120085785
0.0,0,0.105659835
1.0,1,0.9960259
0.0,0,0.035678856
1.0,1,0.99992037
1.0,1,0.9998722
1.0,1,0.9996995
0.0,1,0.9999999
0.0,0,0.06120839
0.0,0,0.038483083
0.0,0,0.034470666
0.0,0,7.817109e-07
0.0,0,3.8568196e-05
1.0,1,0.8997594
1.0,1,0.9997557
0.0,0,1.6589067e-05
0.0,0,9.627568e-05
1.0,1,0.82430285
0.0,0,0.076319516
1.0,1,0.9999999
0.0,0,0.031887762
1.0,1,1.0
1.0,1,0.9856322
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,1.2700731e-08
0.0,0,5.9037664e-08
1.0,1,1.0
0.0,0,0.0552376
1.0,1,0.99996555
1.0,1,1.0
1.0,1,0.99999714
0.0,0,7.081073e-20
1.0,1,1.0
0.0,0,0.07730027
0.0,0,0.0044817803
1.0,1,0.9999999
1.0,1,0.9998884
0.0,0,6.4628885e-17
0.0,0,0.0
0.0,0,3.6220504e-12
0.0,0,0.05872144
0.0,0,0.002181345
1.0,1,1.0
1.0,1,1.0
1.0,1,1.0
1.0,1,0.89488363
0.0,0,0.016115889
0.0,0,4.107246e-06
1.0,1,0.9998716
1.0,1,1.0
0.0,0,1.4963154e-11
0.0,0,4.378806e-15
0.0,0,0.008516089
0.0,0,0.00015367841
1.0,1,0.9999999
0.0,0,3.10645e-14
0.0,0,8.274357e-06
0.0,0,0.047954194
1.0,1,0.8928395
1.0,1,1.0
0.0,0,0.05970821
0.0,0,8.034965e-06
0.0,0,0.005498315
1.0,1,1.0
0.0,0,0.005500166
0.0,0,0.0033498965
0.0,0,0.0268582
0.0,0,2.4232083e-10
0.0,0,3.272194e-27
1.0,1,1.0
0.0,0,6.6868856e-06
0.0,0,2.6659072e-05
1.0,1,0.9999956
1.0,1,1.0
0.0,0,0.054298542
0.0,0,0.3299313
1.0,1,0.99936444
0.0,0,1.9489839e-09
0.0,0,0.002975501
1.0,1,0.77994573
1.0,1,1.0
1.0,1,0.9999999
1.0,1,0.9995072
0.0,0,0.017632607
0.0,0,0.0091726035
0.0,0,0.000102256156
1.0,1,1.0
1.0,1,1.0
0.0,0,0.09010695
1.0,1,0.99442154
1.0,1,0.74707955
1.0,1,0.9999045
0.0,0,0.00027784705
0.0,0,0.0012058216
0.0,0,0.001544011
0.0,0,0.0046725236
0.0,0,1.7704107e-05
0.0,0,0.03754452
0.0,1,0.89463997
1.0,1,1.0
1.0,1,0.9523504
0.0,0,4.948095e-38
1.0,1,1.0
1.0,1,0.99999976
1.0,1,1.0
0.0,0,0.0011306491
1.0,1,1.0
0.0,0,0.012827487
0.0,0,4.31731e-06
0.0,0,3.16249e-05
0.0,0,0.01390489
0.0,0,0.051168386
0.0,0,0.01160878
1.0,1,1.0
1.0,1,0.9801277
0.0,0,0.0017715372
0.0,0,0.32882836
1.0,1,0.9078009
0.0,0,5.809375e-09
0.0,0,0.0059843026
0.0,0,9.180807e-08
0.0,0,0.009689026
0.0,0,0.01439645
0.0,0,4.8810656e-05
1.0,1,0.9956594
1.0,1,0.9997652
1.0,1,1.0
0.0,0,0.01636161
0.0,0,0.001323006
0.0,0,0.006588376
0.0,1,0.9996475
1.0,1,0.9999989
1.0,1,0.99987626
0.0,0,2.799042e-16
0.0,0,0.00079672004
0.0,0,0.20288745
1.0,1,0.9999856
1.0,1,1.0
0.0,0,0.020741872
0.0,0,0.031734627
1.0,1,0.99999225
0.0,0,0.0019606275
1.0,1,0.998938
0.0,0,3.4392633e-06
1.0,1,0.9795399
1.0,1,0.9950311
0.0,0,6.0637044e-06
0.0,0,0.016196694
1.0,1,1.0
0.0,0,0.0004156546
