y_true,y_pred,prob
0.0,0,0.4343345
0.0,0,0.41414455
1.0,1,0.64859384
0.0,0,0.32199088
1.0,1,0.6392076
1.0,0,0.4621923
0.0,0,0.43891662
1.0,1,0.68051755
0.0,0,0.47818303
1.0,1,0.6802654
0.0,0,0.4352001
1.0,1,0.60464025
0.0,0,0.39271292
0.0,0,0.4463042
0.0,0,0.36366433
0.0,0,0.38139036
0.0,0,0.46266505
0.0,0,0.44413674
1.0,1,0.6959336
0.0,0,0.4559367
0.0,0,0.45086402
0.0,0,0.45814684
1.0,1,0.6966224
0.0,0,0.45018062
1.0,1,0.68803525
1.0,1,0.6464139
0.0,0,0.46567103
0.0,0,0.4551208
0.0,0,0.43696064
0.0,0,0.4509575
1.0,1,0.685714
0.0,0,0.4977423
0.0,1,0.5038214
0.0,0,0.28635466
0.0,0,0.46824902
1.0,0,0.46098036
0.0,0,0.47146833
0.0,0,0.4840263
1.0,1,0.6725479
1.0,1,0.66937184
0.0,1,0.5025994
1.0,1,0.5769863
0.0,0,0.39790812
1.0,1,0.6802654
1.0,1,0.70926726
1.0,1,0.6530587
1.0,0,0.30204204
1.0,1,0.6509955
0.0,0,0.39684683
0.0,0,0.016556602
0.0,0,0.34340882
1.0,1,0.6772238
0.0,0,0.46740827
1.0,1,0.65385306
0.0,0,0.29372603
0.0,0,0.310693
0.0,0,0.49652728
0.0,0,0.34631705
1.0,0,0.40065777
0.0,0,1.0263593e-08
1.0,0,0.44768918
1.0,0,0.26960686
1.0,1,0.5261472
0.0,0,0.27282992
1.0,1,0.5766305
0.0,0,0.45980763
1.0,1,0.5222197
1.0,0,0.47464684
1.0,1,0.56025636
1.0,1,0.6231393
0.0,0,0.14226583
1.0,1,0.66455865
0.0,0,0.37083378
0.0,0,0.4878128
1.0,1,0.5944707
0.0,0,0.24000114
0.0,0,0.14875837
1.0,1,0.662064
0.0,0,0.3585579
0.0,0,0.3079062
0.0,0,0.42580107
1.0,1,0.7006013
0.0,0,0.46544597
0.0,0,0.49179718
1.0,1,0.5152904
1.0,1,0.5959037
1.0,1,0.57935363
1.0,1,0.66455865
0.0,0,0.44999337
0.0,0,0.33895677
1.0,1,0.64908856
0.0,0,0.34248477
0.0,0,0.33079034
1.0,1,0.5201974
0.0,0,0.34713674
1.0,0,0.49367225
1.0,1,0.5008785
0.0,0,0.4055745
1.0,1,0.5377547
1.0,1,0.5901745
1.0,1,0.6070251
0.0,0,0.23882096
0.0,0,0.33555382
0.0,0,0.37584648
1.0,1,0.6482496
1.0,1,0.6796883
1.0,1,0.6392618
0.0,0,0.45946783
1.0,1,0.5989337
0.0,0,0.15434995
1.0,1,0.6782796
0.0,0,0.402973
1.0,1,0.68768185
0.0,0,0.47123903
0.0,0,0.47138503
0.0,0,0.36531544
1.0,1,0.60530514
1.0,1,0.61778253
0.0,0,0.4707152
0.0,0,0.46372926
0.0,0,0.18247326
0.0,0,0.4047433
0.0,0,0.32495221
1.0,1,0.6918668
1.0,1,0.67263407
0.0,0,0.31718883
1.0,1,0.60745573
0.0,0,0.29008794
0.0,0,0.34652397
1.0,1,0.6713672
0.0,0,0.27329376
0.0,0,0.47056058
0.0,0,0.4406786
0.0,0,0.40486184
0.0,0,0.32561457
0.0,0,0.45408827
0.0,0,0.42300427
1.0,1,0.67210585
0.0,0,0.46255004
1.0,1,0.63847345
0.0,0,0.16081716
0.0,0,0.34135738
1.0,1,0.640258
0.0,0,0.28947666
1.0,1,0.54118884
1.0,1,0.53742087
0.0,0,0.44347388
1.0,0,0.4826307
1.0,1,0.51289195
1.0,1,0.64924324
0.0,0,0.43634668
0.0,0,0.29466996
0.0,0,0.40896252
1.0,1,0.70819485
1.0,1,0.70981264
1.0,1,0.68038505
0.0,0,0.47948593
