y_true,y_pred,prob
0.0,0,1.3325615e-35
0.0,0,0.10659466
1.0,1,0.6637914
0.0,0,0.06752438
0.0,0,0.43387833
1.0,1,0.57195914
0.0,0,0.09078538
1.0,1,0.799647
0.0,0,0.18928489
0.0,0,0.3004027
1.0,1,0.8790565
0.0,0,0.13198717
0.0,0,0.16257171
0.0,1,0.55172145
0.0,0,0.07249666
0.0,0,0.057514276
1.0,1,0.9167667
0.0,0,0.080168
0.0,0,0.13746162
1.0,1,0.9017872
0.0,0,0.14449793
0.0,0,0.096756704
0.0,0,0.072331116
1.0,1,0.75672233
0.0,0,0.23948921
0.0,0,0.44878954
1.0,1,0.89716935
0.0,0,0.012045587
0.0,1,0.6360925
0.0,0,0.1961426
0.0,0,0.18277557
1.0,1,0.8601084
0.0,0,0.26741758
1.0,0,0.4143553
0.0,0,0.17464387
1.0,1,0.94825125
1.0,1,0.9693133
0.0,0,0.0413361
0.0,0,0.15026249
1.0,1,0.9111664
1.0,1,0.7663463
0.0,0,0.07699537
0.0,0,0.13174342
0.0,0,0.18278888
1.0,1,0.72745967
0.0,0,0.2541199
0.0,0,0.07935491
1.0,1,0.8034954
1.0,1,0.556288
1.0,1,0.9519058
1.0,1,0.721895
1.0,1,0.7118148
0.0,1,0.61936027
1.0,1,0.8589674
0.0,0,0.020477572
0.0,0,0.05886424
1.0,1,0.9419934
0.0,0,0.10613045
0.0,0,0.21578945
1.0,1,0.5200829
1.0,1,0.55550146
0.0,0,0.021357164
1.0,1,0.5272629
1.0,0,0.3530578
1.0,1,0.68431956
0.0,0,0.082670406
1.0,1,0.84621483
1.0,1,0.66072977
0.0,0,0.24674943
0.0,0,0.35232392
1.0,1,0.94819057
1.0,1,0.57138324
0.0,0,0.08799116
0.0,1,0.8671998
1.0,1,0.7847994
0.0,0,0.08316111
0.0,1,0.5960459
0.0,0,0.060385562
0.0,0,0.07058328
0.0,0,0.010443589
1.0,1,0.7297956
0.0,0,0.1979
1.0,1,0.858308
0.0,0,0.3804029
1.0,1,0.96521086
0.0,0,0.02245013
1.0,1,0.92956257
0.0,0,0.021389924
1.0,1,0.97763056
1.0,1,0.8505042
0.0,0,0.009544359
0.0,0,0.055570293
0.0,0,0.092887945
0.0,0,0.0009102282
0.0,0,0.10445044
0.0,0,0.09148483
0.0,0,0.31206304
0.0,0,0.15410776
0.0,0,0.1968944
0.0,0,0.098580495
1.0,1,0.9508847
0.0,0,0.12400349
0.0,0,0.26646814
0.0,0,0.06883721
0.0,0,0.21478991
0.0,0,0.09463418
1.0,1,0.5420472
1.0,1,0.8196681
0.0,0,0.21440764
1.0,1,0.5988423
1.0,1,0.8013612
0.0,0,0.10582933
1.0,1,0.97763056
0.0,1,0.819991
1.0,0,0.21317083
1.0,1,0.5817335
1.0,1,0.8397766
0.0,1,0.71111226
0.0,0,0.05719179
0.0,0,0.12126351
0.0,0,0.016246635
0.0,0,0.038783446
0.0,0,0.027417798
0.0,1,0.8628005
0.0,0,0.042751167
0.0,0,0.0580504
0.0,0,0.06033591
0.0,0,0.017645884
0.0,0,0.04410449
0.0,0,0.040979587
0.0,0,0.25268447
1.0,1,0.53039664
0.0,0,0.05181164
0.0,0,0.113534376
0.0,0,0.36234894
0.0,0,0.009152175
1.0,0,0.4826012
0.0,0,0.1961426
0.0,0,0.22120894
0.0,0,0.081301875
