y_true,y_pred,prob
1.0,1,0.6165487
1.0,1,0.7003362
0.0,0,0.40138185
1.0,1,0.6180426
0.0,0,0.3522478
0.0,0,0.37857917
1.0,1,0.589982
0.0,0,0.34753528
0.0,0,0.29413667
0.0,0,0.3493214
0.0,0,0.2836181
1.0,1,0.5870012
0.0,0,0.40017295
0.0,0,0.3218366
0.0,0,0.3506958
0.0,0,0.30727458
0.0,0,0.3510359
0.0,0,0.4427549
0.0,0,0.24900696
0.0,0,0.37511137
1.0,0,0.3719947
1.0,1,0.87039495
0.0,0,0.32630667
0.0,0,0.40998393
1.0,1,0.55766577
0.0,0,0.19067545
1.0,1,0.70021224
0.0,0,0.3533986
1.0,1,0.624772
1.0,1,0.6308294
0.0,0,0.3442079
0.0,0,0.3801036
0.0,0,0.43468142
1.0,1,0.6245782
1.0,1,0.6366077
1.0,1,0.598049
0.0,0,0.45976382
0.0,0,0.3266071
1.0,1,0.5838829
1.0,1,0.56615037
0.0,0,0.3493214
1.0,1,0.58605194
1.0,1,0.5633763
0.0,0,0.31737053
0.0,0,0.33226335
1.0,1,0.6012736
1.0,1,0.5271
1.0,1,0.584928
1.0,1,0.6019213
0.0,0,0.24792844
0.0,0,0.3457024
0.0,1,0.5043582
0.0,0,0.34282616
1.0,1,0.6071517
1.0,1,0.58886904
1.0,1,0.5865909
0.0,0,0.15715048
1.0,1,0.58603567
1.0,1,0.56993145
0.0,0,0.31114122
0.0,0,0.34492627
1.0,1,0.5852721
0.0,0,0.31498215
0.0,0,0.34730944
0.0,0,0.23916689
0.0,0,0.29561648
1.0,0,0.25092754
0.0,0,0.17850572
0.0,0,0.3022148
0.0,0,0.16982284
0.0,0,0.081800476
0.0,0,0.30027375
0.0,0,0.3321275
1.0,0,0.32078344
0.0,0,0.26087132
1.0,1,0.59684104
1.0,1,0.6091063
0.0,0,0.3443588
1.0,1,0.6426609
1.0,0,0.4887048
1.0,0,0.25953546
1.0,0,0.12815575
0.0,0,0.38565612
1.0,0,0.2806004
1.0,0,0.3002449
0.0,0,0.16071051
1.0,0,0.29890504
0.0,0,0.37498802
0.0,0,0.28636745
1.0,1,0.6144505
0.0,0,0.43165958
1.0,1,0.57228434
0.0,0,0.17120442
0.0,0,0.31651247
0.0,0,0.30918714
0.0,0,0.26249465
1.0,1,0.63684535
0.0,0,0.379443
0.0,0,0.20367822
0.0,0,0.2826889
0.0,0,0.36887208
1.0,1,0.5456293
0.0,0,0.18578158
0.0,0,0.29803038
1.0,1,0.62983674
0.0,0,0.35292172
1.0,1,0.60238546
0.0,0,0.2331657
0.0,0,0.32252318
1.0,0,0.29444626
1.0,1,0.57220185
0.0,0,0.2881761
0.0,0,0.4218586
0.0,0,0.2538426
0.0,0,0.25252607
1.0,1,0.5306354
0.0,0,0.35712466
0.0,0,0.39205647
0.0,0,0.2174304
0.0,0,0.31724948
1.0,1,0.55660576
0.0,0,0.35538054
1.0,1,0.5749831
1.0,1,0.554154
0.0,0,0.27965084
1.0,1,0.6020771
1.0,1,0.9636365
0.0,0,0.3675412
0.0,0,0.19225577
1.0,0,0.3939521
0.0,0,0.05303076
0.0,0,0.33870092
0.0,0,0.29385278
0.0,0,0.23484407
0.0,0,0.34925583
0.0,0,0.37406087
0.0,0,0.36602157
0.0,1,0.5220479
1.0,1,0.64893603
0.0,0,0.28390804
1.0,1,0.6486135
1.0,1,0.6071517
0.0,0,0.30969492
0.0,0,0.34489462
0.0,0,0.30871168
0.0,0,0.29652193
0.0,0,0.30330914
0.0,0,0.3339517
1.0,0,0.37274352
0.0,0,0.21673626
0.0,0,0.18554603
1.0,0,0.46168897
1.0,0,0.49672157
0.0,0,0.20729496
0.0,0,0.4191649
0.0,0,0.33255696
0.0,0,0.32704192
0.0,0,0.30996478
0.0,0,0.3493214
1.0,1,0.5886268
0.0,0,0.3481046
0.0,0,0.2980552
0.0,0,0.47477
