y_true,y_pred,prob
0.0,0,0.049985677
0.0,0,0.05101157
1.0,0,0.1961373
0.0,0,0.033260867
0.0,0,0.028336221
1.0,1,0.9683626
0.0,0,0.049985677
0.0,0,0.030126832
0.0,0,0.04304563
0.0,1,0.92401224
0.0,0,0.05101157
0.0,0,0.03157205
0.0,0,0.049872883
0.0,0,0.03902005
0.0,0,0.037218433
1.0,1,0.95204085
1.0,1,0.90899354
0.0,0,0.02984676
0.0,0,0.031361636
0.0,0,0.03748255
0.0,0,0.053060457
1.0,1,0.97405946
1.0,1,0.8459017
0.0,0,0.37575942
0.0,0,0.03740489
0.0,0,0.050939906
1.0,1,0.9732727
0.0,0,0.040085148
1.0,1,0.9137566
0.0,0,0.04771107
0.0,0,0.029521765
0.0,0,0.041617103
1.0,1,0.9663826
0.0,0,0.40882197
1.0,1,0.94838494
1.0,1,0.94942397
1.0,1,0.7605097
0.0,1,0.9429531
0.0,0,0.25513768
0.0,0,0.030832857
0.0,0,0.0307488
0.0,0,0.023405144
0.0,0,0.03488043
1.0,1,0.88356364
1.0,0,0.28211865
0.0,0,0.028949846
0.0,0,0.3219218
1.0,1,0.9781194
0.0,0,0.03707825
1.0,1,0.9409266
0.0,0,0.034778595
1.0,1,0.9604266
1.0,1,0.9645451
1.0,1,0.9510345
0.0,0,0.0022872286
1.0,1,0.9461317
0.0,0,0.05121025
0.0,1,0.7603662
1.0,1,0.9521931
0.0,0,0.033509634
1.0,1,0.92988926
1.0,0,0.03864396
1.0,1,0.97608143
0.0,0,0.041349255
1.0,1,0.92044044
0.0,0,0.039489273
0.0,0,0.04626792
1.0,1,0.93239796
1.0,1,0.68654007
0.0,0,0.032662608
0.0,0,0.09150235
0.0,0,0.03166504
0.0,0,0.031854656
0.0,0,0.45951882
1.0,1,0.93625367
1.0,1,0.9607926
1.0,0,0.036660183
1.0,1,0.5685925
0.0,0,0.03540013
0.0,0,0.035284616
1.0,1,0.95007485
1.0,0,0.0804986
0.0,1,0.96256524
0.0,0,0.015137103
0.0,0,0.0390096
0.0,0,0.032149624
1.0,1,0.9425543
0.0,0,0.03347823
0.0,0,0.026195066
0.0,0,0.032728624
1.0,1,0.9761727
1.0,1,0.93134606
0.0,0,0.036313877
0.0,0,0.026532993
0.0,0,0.028068248
1.0,1,0.94540185
0.0,0,0.026945693
0.0,0,0.027086603
0.0,0,0.036488686
0.0,1,0.90977955
0.0,0,0.02465927
1.0,0,0.028001407
0.0,0,0.028474025
0.0,0,0.033230722
1.0,0,0.06059872
1.0,1,0.85185766
0.0,0,0.03461746
0.0,0,0.40960088
1.0,1,0.6352095
0.0,0,0.029143779
0.0,0,0.04462371
1.0,1,0.5378315
1.0,1,0.95800775
1.0,1,0.9428621
1.0,1,0.9503433
0.0,0,0.034098778
0.0,0,0.04345199
0.0,0,0.037720103
1.0,1,0.966071
1.0,1,0.9595148
0.0,0,0.05250177
1.0,1,0.958107
1.0,1,0.98178905
1.0,1,0.98122877
0.0,0,0.028135447
0.0,0,0.031891264
0.0,0,0.032228757
0.0,1,0.9285472
0.0,0,0.18459953
0.0,0,0.033153668
0.0,0,0.11325625
1.0,1,0.94195473
1.0,1,0.97621423
0.0,0,0.032626573
1.0,1,0.9725176
1.0,0,0.3987201
1.0,0,0.35526234
0.0,0,0.031522613
1.0,1,0.95843714
0.0,0,0.03292044
0.0,0,0.035950735
0.0,0,0.03158619
0.0,0,0.41014954
0.0,0,0.033956744
0.0,0,0.03009587
1.0,1,0.95252126
1.0,1,0.969724
0.0,0,0.033574052
0.0,0,0.49747166
1.0,1,0.974269
0.0,0,0.028803555
0.0,0,0.0334252
0.0,0,0.028526563
0.0,0,0.030983973
0.0,0,0.028367063
0.0,0,0.04810447
1.0,1,0.95863944
1.0,1,0.58424205
1.0,1,0.9517885
0.0,0,0.03235343
0.0,0,0.12665373
0.0,0,0.027337903
0.0,1,0.9593028
1.0,1,0.86276686
1.0,1,0.9531484
0.0,0,0.029621698
0.0,0,0.025753662
0.0,0,0.31580466
1.0,0,0.40085065
1.0,1,0.62496984
0.0,0,0.044817857
0.0,0,0.07950515
1.0,1,0.748801
0.0,0,0.1816851
1.0,1,0.95232326
0.0,0,0.047084957
1.0,1,0.97656405
1.0,1,0.7063452
0.0,0,0.030370893
0.0,0,0.3658429
1.0,1,0.9533501
0.0,0,0.029394928
0.0,0,0.032489404
1.0,1,0.96611804
0.0,0,0.031352233
0.0,0,0.033393554
0.0,0,0.4775759
1.0,1,0.9621016
0.0,1,0.972072
1.0,1,0.94894016
0.0,0,0.038442936
0.0,0,0.026562039
0.0,0,0.07031837
1.0,1,0.9134424
0.0,0,0.03255483
0.0,0,0.029492378
0.0,0,0.032186035
0.0,0,0.030663857
1.0,1,0.9775984
0.0,0,0.027176434
0.0,0,0.06664972
0.0,0,0.32803887
0.0,0,0.04942987
0.0,0,0.05101157
0.0,0,0.026981564
1.0,1,0.9634853
1.0,1,0.9500742
0.0,0,0.032697655
1.0,1,0.93897897
0.0,0,0.030422548
0.0,0,0.028357038
1.0,1,0.62704986
1.0,1,0.67824453
0.0,0,0.02971148
0.0,0,0.025889525
0.0,0,0.031930525
1.0,1,0.95116377
1.0,0,0.120279916
0.0,0,0.040382925
1.0,1,0.97747225
0.0,0,0.041273016
0.0,0,0.038300294
0.0,1,0.62438023
0.0,0,0.027454903
0.0,0,0.029282952
1.0,1,0.956219
0.0,1,0.59881586
1.0,1,0.9480768
1.0,1,0.96548724
1.0,1,0.73672664
1.0,1,0.5354538
1.0,0,0.17188327
0.0,1,0.8382111
1.0,1,0.94906175
0.0,0,0.052410554
1.0,1,0.95861864
1.0,1,0.98302215
1.0,1,0.98131543
0.0,0,0.27596417
0.0,0,0.034307808
0.0,0,0.04476367
0.0,0,0.03038588
0.0,0,0.026515666
1.0,1,0.70805067
0.0,0,0.028159976
1.0,1,0.9508832
0.0,0,0.037595008
0.0,0,0.029756794
1.0,0,0.44013795
1.0,1,0.9698583
1.0,1,0.8535597
1.0,1,0.95057255
0.0,1,0.82206535
0.0,0,0.02775432
1.0,1,0.9763905
0.0,0,0.027601194
1.0,1,0.9608878
0.0,0,0.028439207
0.0,0,0.028480902
0.0,0,0.02940786
1.0,1,0.944291
1.0,1,0.9611563
0.0,0,0.029689472
0.0,0,0.038864728
0.0,0,0.03019416
1.0,1,0.9440186
0.0,0,0.036986902
1.0,1,0.9706162
1.0,1,0.92583525
0.0,0,0.04304563
0.0,0,0.04304563
0.0,0,0.04156146
1.0,1,0.97299427
1.0,1,0.9720009
0.0,0,0.036521416
1.0,1,0.9791805
0.0,0,0.06492173
0.0,0,0.029566325
1.0,1,0.9771807
0.0,0,0.036097687
1.0,1,0.7414665
