y_true,y_pred,prob
0.0,0,0.07954102
1.0,1,0.85706776
0.0,0,0.06519307
0.0,0,0.055400167
0.0,0,0.21496807
1.0,1,0.8924526
0.0,0,0.069867276
0.0,0,0.08198356
1.0,1,0.91432905
1.0,1,0.847442
0.0,0,0.10964489
0.0,1,0.8221505
0.0,0,0.06964558
1.0,1,0.85722065
0.0,0,0.0768999
0.0,0,0.067794025
0.0,0,0.05183446
0.0,0,0.06085455
0.0,0,0.080459714
0.0,0,0.071393825
0.0,0,0.060109094
0.0,0,0.07632685
1.0,1,0.6558885
1.0,1,0.8100556
0.0,0,0.0597474
0.0,0,0.06569495
1.0,1,0.8668643
1.0,1,0.86178964
0.0,0,0.059844162
1.0,1,0.89311075
1.0,1,0.91432905
0.0,0,0.05674629
1.0,1,0.8478833
0.0,1,0.895923
1.0,1,0.84947413
1.0,0,0.07338657
0.0,0,0.06960455
1.0,1,0.85519284
1.0,1,0.8494008
1.0,1,0.84999603
0.0,0,0.066500835
0.0,0,0.20436871
0.0,0,0.05879116
1.0,0,0.41783318
1.0,1,0.85387015
1.0,1,0.83193624
0.0,0,0.08193442
0.0,0,0.06603117
0.0,0,0.10536269
1.0,1,0.73869026
1.0,1,0.8409904
1.0,1,0.88272697
0.0,0,0.074658066
0.0,0,0.05677708
0.0,0,0.07085252
0.0,0,0.05672549
0.0,0,0.049172744
1.0,1,0.8162713
1.0,1,0.85545623
0.0,0,0.038447604
0.0,0,0.075816594
0.0,1,0.79164946
1.0,1,0.8448605
1.0,1,0.83703196
0.0,0,0.07258236
1.0,1,0.8331567
1.0,1,0.786589
0.0,0,0.0635365
1.0,1,0.8639009
0.0,0,0.06596413
0.0,0,0.080723174
0.0,0,0.06769615
0.0,1,0.6295885
0.0,0,0.052039906
1.0,1,0.78938323
0.0,0,0.11951691
1.0,1,0.8656149
0.0,0,0.05899876
0.0,0,0.08046263
1.0,1,0.8475139
1.0,1,0.81946456
1.0,1,0.85221
1.0,1,0.87834513
1.0,1,0.84267044
1.0,1,0.8199338
0.0,0,0.0587196
0.0,0,0.056735966
0.0,0,0.06453241
0.0,1,0.8348191
0.0,0,0.06409825
1.0,1,0.8792611
1.0,1,0.8267829
1.0,1,0.8941814
1.0,1,0.8672947
0.0,0,0.0710489
1.0,0,0.057541374
1.0,1,0.77577823
0.0,0,0.07259259
1.0,1,0.91432905
0.0,0,0.048760228
0.0,0,0.049172744
0.0,0,0.069867276
1.0,1,0.8504348
1.0,1,0.6736181
1.0,1,0.8785894
0.0,0,0.057035524
0.0,0,0.06947639
0.0,0,0.059783373
0.0,0,0.060713693
0.0,0,0.056965306
0.0,0,0.09951313
0.0,0,0.064528726
0.0,1,0.8165258
0.0,0,0.06422151
0.0,0,0.064084806
1.0,1,0.9130474
1.0,1,0.7547942
0.0,0,0.062258065
1.0,1,0.84087235
1.0,1,0.8906324
0.0,0,0.060003277
0.0,0,0.055036627
0.0,0,0.053613503
0.0,0,0.059319656
1.0,0,0.15090378
0.0,0,0.058062017
0.0,0,0.07957564
0.0,0,0.06454768
1.0,1,0.8602791
0.0,0,0.057493947
0.0,0,0.055196926
0.0,0,0.06927304
0.0,0,0.10943223
0.0,0,0.07324405
0.0,0,0.058824573
1.0,1,0.91432905
0.0,1,0.8277602
0.0,1,0.8606182
0.0,0,0.05674629
0.0,0,0.060530245
0.0,0,0.05401862
0.0,1,0.8541905
1.0,1,0.8633683
0.0,1,0.8846086
0.0,0,0.056859236
0.0,0,0.061606623
1.0,0,0.085079424
0.0,0,0.10134575
0.0,0,0.060592093
1.0,1,0.8382979
0.0,0,0.06454768
0.0,0,0.05502652
0.0,0,0.08046263
0.0,0,0.06506604
1.0,1,0.8610858
0.0,1,0.678009
0.0,0,0.08046263
1.0,1,0.8478833
0.0,0,0.052985083
0.0,0,0.07726214
1.0,1,0.6518529
0.0,0,0.06449337
0.0,0,0.05763782
0.0,0,0.06981817
1.0,1,0.8781501
1.0,1,0.84947836
1.0,1,0.85788393
1.0,0,0.059375912
0.0,0,0.06506604
0.0,0,0.06023294
0.0,0,0.059804227
1.0,1,0.9031987
0.0,0,0.06701755
1.0,0,0.0559563
0.0,0,0.059355006
0.0,0,0.061187983
0.0,0,0.06883087
0.0,0,0.06132704
0.0,0,0.06132699
0.0,0,0.062348638
1.0,1,0.73572767
1.0,1,0.84827495
0.0,0,0.06193758
0.0,0,0.07954102
1.0,1,0.8551303
0.0,0,0.06772677
0.0,0,0.06909244
1.0,1,0.8926902
1.0,0,0.4389666
0.0,0,0.06433446
0.0,0,0.05431384
0.0,0,0.07861034
0.0,0,0.07060933
0.0,0,0.07184341
1.0,0,0.08287876
1.0,1,0.88463426
0.0,0,0.07182942
0.0,0,0.09905409
0.0,0,0.060756754
0.0,0,0.080644615
0.0,0,0.06422151
0.0,0,0.07607472
0.0,0,0.06533463
0.0,0,0.061200745
0.0,0,0.06438007
1.0,1,0.8672915
1.0,1,0.89434147
0.0,0,0.069798395
0.0,1,0.77884734
1.0,1,0.86108583
0.0,0,0.06558918
0.0,0,0.41026592
1.0,1,0.8870753
0.0,1,0.8521731
1.0,1,0.86003995
1.0,1,0.91432905
1.0,1,0.7519524
0.0,0,0.09493967
0.0,0,0.064183414
1.0,1,0.85833347
0.0,0,0.06379154
1.0,1,0.8842427
0.0,0,0.1514287
1.0,1,0.8451534
1.0,1,0.8374195
1.0,1,0.8487622
1.0,1,0.8453137
0.0,0,0.059375912
0.0,0,0.06783792
0.0,0,0.07016128
1.0,1,0.8679684
1.0,1,0.85657156
1.0,1,0.84088546
1.0,1,0.84818137
0.0,0,0.062451355
0.0,0,0.05585053
1.0,1,0.8583969
0.0,0,0.061180227
1.0,1,0.77744627
1.0,0,0.056938816
1.0,1,0.8530881
1.0,1,0.8923526
0.0,1,0.8422725
0.0,0,0.14169161
1.0,1,0.78359044
0.0,0,0.05673663
1.0,1,0.85761094
1.0,0,0.123881035
0.0,0,0.06986717
0.0,0,0.0601304
1.0,1,0.7355072
1.0,1,0.8634537
0.0,0,0.07338038
0.0,0,0.0725926
0.0,0,0.06933678
0.0,0,0.06240564
0.0,0,0.09378928
1.0,1,0.801355
1.0,1,0.91432905
0.0,0,0.06840631
1.0,0,0.4859686
0.0,0,0.06384889
1.0,1,0.89563864
0.0,0,0.06562093
0.0,0,0.18696399
0.0,0,0.18696399
1.0,1,0.90783334
1.0,1,0.8941814
0.0,0,0.06657106
0.0,0,0.06811431
1.0,1,0.857851
1.0,1,0.7580087
1.0,1,0.84956104
1.0,1,0.8633682
0.0,0,0.06986248
0.0,0,0.069867276
1.0,1,0.85194534
0.0,0,0.05931732
1.0,1,0.8491431
0.0,0,0.04431665
1.0,1,0.8679446
