y_true,y_pred,prob
0.0,0,0.00053147343
1.0,1,0.9864681
0.0,0,0.057645854
0.0,0,0.059836295
0.0,0,2.7700551e-08
1.0,1,0.97616696
0.0,0,0.08594754
0.0,0,0.0002909004
1.0,1,0.9953062
1.0,1,0.85229474
0.0,0,0.0051322044
0.0,0,0.3306211
0.0,0,0.044239506
1.0,1,0.9596336
0.0,0,0.17320867
0.0,0,0.06423619
0.0,0,0.045277543
0.0,0,0.058750007
0.0,0,0.04503853
0.0,0,0.10034632
0.0,0,1.3824795e-06
0.0,0,0.09699611
1.0,1,0.7140813
1.0,1,0.86791307
0.0,0,0.06643743
0.0,0,0.0095926495
1.0,1,0.9888903
1.0,1,0.8809208
0.0,0,0.06999935
1.0,1,0.7216216
1.0,1,0.90544915
0.0,0,0.051386785
1.0,1,0.97861654
0.0,0,0.00024408313
1.0,1,0.9778635
1.0,1,0.92463267
0.0,0,0.024951098
1.0,1,0.97643536
1.0,1,0.9811677
1.0,1,0.9789025
0.0,0,0.046957172
0.0,0,0.23167488
0.0,0,0.058515284
1.0,1,0.94749874
1.0,1,0.94205546
1.0,1,0.9814958
0.0,0,0.09110397
0.0,0,0.051911727
0.0,0,0.1054037
1.0,0,0.0
1.0,1,0.66096824
1.0,1,0.97308177
0.0,0,0.016459782
0.0,0,0.0
0.0,0,0.15599371
0.0,0,0.008076541
0.0,0,0.14253679
1.0,1,0.60030895
1.0,1,0.8827914
0.0,0,7.74245e-07
0.0,0,0.03377471
0.0,0,0.07603053
1.0,1,0.9705677
1.0,1,0.9641546
0.0,0,0.0011593844
1.0,1,0.67983735
1.0,1,0.9223993
0.0,0,0.06603226
1.0,1,0.8471192
0.0,0,0.48456818
0.0,0,0.01610159
0.0,0,0.08562423
0.0,0,0.14855489
0.0,0,0.0325222
1.0,1,0.89931285
0.0,0,0.159587
1.0,1,0.9838868
0.0,0,0.052472472
0.0,0,0.015079383
1.0,1,0.89982224
1.0,1,0.70351565
1.0,1,0.7900678
1.0,1,0.9860699
1.0,1,0.95934516
1.0,1,0.553785
0.0,0,0.1755855
0.0,0,0.14201051
0.0,0,0.08082778
0.0,0,0.22559413
0.0,0,0.08040008
1.0,1,0.95759237
1.0,1,0.91705716
1.0,1,0.9732227
1.0,1,0.97861356
0.0,0,9.216119e-06
1.0,0,0.19329035
1.0,1,0.90399635
0.0,0,0.017474826
1.0,1,0.9953062
0.0,0,0.008859615
0.0,0,0.0036592032
0.0,0,0.08594754
1.0,1,0.954117
1.0,1,0.94171333
1.0,1,0.9892117
0.0,0,0.05325108
0.0,0,0.05283744
0.0,0,0.06742348
0.0,0,0.061057836
0.0,0,0.051229972
0.0,0,0.082318604
0.0,0,0.06118267
0.0,0,0.1583002
0.0,0,0.037639663
0.0,0,0.027291955
1.0,1,0.9901721
1.0,0,0.32347542
0.0,0,0.050011348
1.0,1,0.89497644
1.0,1,0.98596966
0.0,0,0.07459824
0.0,0,0.06506443
0.0,0,6.6709286e-14
0.0,0,0.063869745
1.0,1,0.80623156
0.0,0,3.044923e-08
0.0,0,0.015283099
0.0,0,0.06251739
1.0,1,0.51907563
0.0,0,0.0005426216
0.0,0,0.26781675
0.0,0,0.06854045
0.0,0,0.03635625
0.0,0,0.010760227
0.0,0,0.042112995
1.0,1,0.9953062
0.0,0,0.08517951
0.0,0,0.06233264
0.0,0,0.05561775
0.0,0,0.46272942
0.0,0,8.290607e-05
0.0,0,0.19630843
1.0,1,0.9695291
0.0,0,0.22545806
0.0,0,0.1296299
0.0,0,0.16002448
1.0,1,0.7962693
0.0,0,0.07438663
0.0,0,0.02671255
1.0,1,0.68943703
0.0,0,0.06251739
0.0,0,0.07578709
0.0,1,0.58776546
0.0,0,0.015583829
1.0,1,0.9222077
0.0,0,0.33074605
0.0,0,0.110885605
1.0,1,0.9819884
0.0,0,0.20168693
0.0,0,0.111645274
1.0,1,0.8447207
0.0,0,0.07834779
0.0,0,0.041494664
0.0,0,0.029478123
1.0,1,0.9813663
1.0,1,0.9725017
1.0,1,0.9787185
1.0,1,0.79565996
0.0,0,0.009309507
0.0,0,0.026266688
0.0,0,0.06842493
1.0,1,0.9616011
0.0,0,0.0077450424
1.0,1,0.8696418
0.0,0,0.18149962
0.0,0,0.061411798
0.0,0,0.08295208
0.0,0,0.188665
0.0,0,0.042570475
0.0,0,0.046086878
1.0,1,0.9781634
1.0,1,0.8107122
0.0,0,0.3959956
0.0,0,0.09201945
1.0,1,0.7009187
0.0,0,0.010799716
0.0,0,0.1259415
1.0,1,0.7552763
1.0,1,0.8826826
0.0,0,0.035680883
0.0,0,0.046128772
0.0,0,0.09216985
0.0,0,0.044921942
0.0,0,0.021182172
1.0,1,0.8427406
1.0,1,0.98812205
0.0,0,0.2300384
0.0,0,0.12362394
0.0,0,0.056823537
0.0,0,0.09995334
0.0,0,0.020195592
0.0,0,0.030113492
0.0,0,0.069613636
0.0,0,0.03790817
0.0,0,0.061251104
1.0,1,0.9854193
1.0,1,0.9896417
0.0,0,0.0879752
0.0,0,0.3458943
1.0,1,0.89017665
0.0,0,0.021547586
0.0,1,0.5118536
1.0,1,0.7719908
0.0,0,0.017497094
1.0,1,0.97173285
1.0,0,0.0
1.0,1,0.8726095
0.0,0,0.34972247
0.0,0,0.032162435
1.0,1,0.8824599
0.0,0,0.042717643
1.0,1,0.96923906
0.0,1,0.65878123
1.0,1,0.98175585
1.0,1,0.8984429
1.0,1,0.9411803
1.0,1,0.9366022
0.0,0,0.039534517
0.0,0,0.028813053
0.0,0,0.089133605
