y_true,y_pred,prob
0.0,0,4.150056e-06
0.0,0,0.0
0.0,0,7.7627845e-19
1.0,1,0.99826175
1.0,1,0.9998834
1.0,1,1.0
1.0,1,0.99999964
0.0,0,0.0017191407
0.0,0,0.011236589
0.0,0,1.9245361e-17
1.0,1,0.9941637
1.0,1,0.99997675
0.0,0,0.014373578
0.0,0,0.0041701137
0.0,0,0.061983477
0.0,0,0.06089033
0.0,0,0.019448493
0.0,0,0.046274364
0.0,0,0.061983477
0.0,0,0.0003395328
1.0,1,0.8402153
0.0,0,0.06434076
0.0,0,0.12919612
0.0,0,0.016775051
1.0,1,0.9966048
0.0,0,0.003963305
1.0,1,0.98871404
1.0,1,0.9992993
1.0,1,0.9999293
0.0,0,0.0
0.0,0,0.03625682
0.0,0,0.24991235
0.0,0,0.024664443
0.0,0,0.040574897
1.0,1,0.9208148
1.0,1,0.8545586
1.0,1,0.9926118
1.0,1,0.99707353
1.0,1,0.8927919
1.0,1,0.98638576
1.0,1,0.97767204
0.0,0,0.14868762
0.0,0,0.0019360698
0.0,0,0.0021653406
0.0,0,0.16562782
0.0,0,0.06031984
0.0,0,3.5269832e-06
1.0,1,0.9208148
1.0,1,0.9841852
0.0,0,0.00018079452
1.0,1,0.9138018
0.0,0,2.7954343e-07
1.0,1,1.0
0.0,0,9.542423e-25
0.0,0,0.061735474
1.0,1,1.0
0.0,0,0.0
0.0,0,0.0
0.0,0,8.9574045e-05
1.0,1,0.9784168
1.0,1,0.9859189
0.0,0,0.0
0.0,0,4.7228062e-07
1.0,1,0.9763475
0.0,0,0.0
1.0,1,0.99999833
0.0,0,0.0052130385
1.0,1,0.93710405
1.0,1,0.9999943
1.0,1,1.0
1.0,1,0.9854183
0.0,0,0.017092431
1.0,1,0.9796174
0.0,0,1.6474548e-26
1.0,1,0.9999616
1.0,1,1.0
0.0,0,3.872334e-18
0.0,0,1.1624302e-05
1.0,1,0.9902383
1.0,1,0.9891348
0.0,1,0.99988675
0.0,0,0.01592548
0.0,0,9.1493304e-05
0.0,0,0.0013328277
0.0,0,2.5895493e-05
0.0,0,0.0005471879
1.0,1,0.9999819
1.0,1,0.9999944
0.0,0,0.021692673
0.0,0,0.0
1.0,1,0.9746636
1.0,1,0.9999881
0.0,0,0.0052370825
1.0,1,1.0
0.0,0,0.022895109
1.0,1,0.99640924
0.0,0,0.0
1.0,1,0.94092774
1.0,1,0.9995035
1.0,1,0.99933213
1.0,1,0.9999914
1.0,1,1.0
1.0,1,0.998164
0.0,0,0.005137622
0.0,0,0.025248466
1.0,1,0.846504
1.0,1,0.9999238
0.0,0,0.000614551
0.0,0,0.00013327645
1.0,1,0.9992906
1.0,1,0.9972922
0.0,0,0.002167986
0.0,0,0.0007824543
