y_true,y_pred,prob
0.0,0,0.013188087
0.0,0,3.49744e-07
0.0,0,0.006879805
1.0,1,0.9461012
1.0,1,0.8546585
1.0,1,0.93724227
1.0,1,0.8796438
0.0,0,3.5531775e-05
0.0,0,4.6514924e-05
0.0,0,0.012151061
1.0,1,0.9976043
1.0,1,0.930631
0.0,0,0.035921272
0.0,0,0.08737129
0.0,0,0.08915194
0.0,0,0.04727883
0.0,0,0.019948239
0.0,0,0.082938224
0.0,0,0.054671206
0.0,0,0.039861124
1.0,1,0.8794316
0.0,0,0.026215265
0.0,0,0.053200565
0.0,0,0.08804843
1.0,1,0.96739656
0.0,0,0.018006789
1.0,1,0.97528356
1.0,1,0.9400943
1.0,1,0.98697543
0.0,0,0.0007092276
0.0,0,0.10465431
0.0,0,0.05921944
0.0,0,0.06776827
0.0,0,0.0501363
1.0,1,0.97314805
1.0,1,0.9964605
1.0,1,0.9777941
1.0,1,0.9257443
1.0,1,0.9382838
1.0,1,0.8474294
1.0,1,0.9743026
0.0,0,0.018726623
0.0,0,0.043708157
0.0,0,0.022577759
0.0,0,0.013854734
0.0,0,0.15414588
0.0,0,0.0056868102
1.0,1,0.995312
1.0,1,0.97861767
0.0,0,0.046798896
1.0,1,0.8918125
0.0,0,0.014992916
1.0,1,0.705665
0.0,0,0.00019305757
0.0,0,6.541191e-05
1.0,1,0.9214775
0.0,0,0.0007551573
0.0,0,0.0028436682
0.0,0,0.010514858
1.0,1,0.98470163
1.0,1,0.9844667
0.0,0,0.0
0.0,0,0.023722015
1.0,1,0.9773753
0.0,0,4.537605e-05
1.0,1,0.99940526
0.0,0,0.06534237
1.0,1,0.9720077
1.0,1,0.9281718
1.0,1,0.8106801
1.0,1,0.9366522
0.0,0,0.029614186
1.0,1,0.9429455
0.0,0,0.0055741128
1.0,1,0.6664944
1.0,1,0.84830713
0.0,0,1.3601803e-05
0.0,0,0.033519473
1.0,1,0.9876181
1.0,1,0.9925057
0.0,0,0.07707968
0.0,0,0.060617678
0.0,0,0.039386228
0.0,0,0.10605497
0.0,0,0.0053340592
0.0,0,0.028418742
1.0,1,0.9906379
1.0,1,0.92563564
0.0,0,0.05462114
0.0,0,6.0641458e-05
1.0,1,0.95839673
1.0,1,0.90174
0.0,0,0.02860648
1.0,0,0.4616379
0.0,0,0.0022325888
1.0,1,0.96171665
0.0,0,0.0014138563
1.0,1,0.95322263
1.0,1,0.8866393
1.0,1,0.87058455
1.0,1,0.9735841
1.0,1,0.96549904
1.0,1,0.83901703
0.0,0,0.04701248
0.0,0,0.036972657
1.0,1,0.9626641
1.0,1,0.9142773
0.0,0,0.034098234
0.0,0,0.03610536
1.0,1,0.9510349
1.0,1,0.98618317
0.0,0,0.04406474
0.0,0,0.037177462
0.0,0,0.048987888
0.0,0,0.010984113
0.0,0,0.055648513
0.0,0,0.030838707
0.0,0,0.0022008114
0.0,0,0.024537258
0.0,0,0.058640152
0.0,0,0.009270951
0.0,0,0.04430091
0.0,0,0.08736848
0.0,0,0.002339095
1.0,1,0.95806926
1.0,1,0.7313358
1.0,0,0.2090623
0.0,0,0.0005517732
0.0,0,0.03212937
1.0,1,0.74201024
0.0,0,5.77361e-06
0.0,0,0.013173294
0.0,0,0.037882354
0.0,0,0.06882766
0.0,0,0.04089265
0.0,0,0.06562135
1.0,1,0.93343014
0.0,0,0.05575925
1.0,0,0.33294708
0.0,0,0.08174317
0.0,0,0.0032846497
0.0,0,0.012851862
1.0,1,0.9962702
0.0,0,4.984083e-06
1.0,1,0.9934447
0.0,0,5.936009e-10
1.0,1,0.8944044
0.0,0,0.41600215
1.0,1,0.7205269
0.0,0,0.08595551
0.0,0,8.506175e-16
0.0,0,0.060131103
0.0,0,0.065648325
1.0,1,0.9522798
0.0,0,0.020594154
0.0,0,0.016851123
0.0,0,0.07104438
0.0,0,0.06760507
0.0,0,0.046639968
1.0,1,0.9317279
0.0,0,0.050601825
0.0,0,0.080251776
0.0,0,0.008931899
1.0,1,0.9288596
1.0,1,0.83804536
0.0,0,0.0601207
1.0,1,0.9190768
0.0,0,0.11102745
0.0,0,0.101191334
1.0,1,0.97760016
1.0,1,0.94455296
1.0,1,0.9834236
1.0,1,0.9442066
0.0,0,0.07133309
0.0,0,0.08269778
0.0,0,0.08222778
1.0,1,0.98356146
0.0,0,0.213778
0.0,0,0.036025573
0.0,0,0.030900745
0.0,0,0.03359556
1.0,1,0.97379297
1.0,0,0.41333744
1.0,1,0.9767621
1.0,1,0.9861259
1.0,1,0.9532719
1.0,1,0.9539411
1.0,1,0.93502545
0.0,0,0.040329758
0.0,0,0.024912486
0.0,0,0.059156537
0.0,0,1.4515048e-06
0.0,0,0.0020931948
0.0,0,0.016816635
0.0,0,0.05711073
1.0,1,0.905606
1.0,0,0.34854504
0.0,0,0.00840493
1.0,1,0.9068772
0.0,0,0.053889684
0.0,0,0.037188087
0.0,0,0.04290369
1.0,1,0.90354156
1.0,1,0.88655114
0.0,0,0.031163894
0.0,0,0.036733925
0.0,0,2.327071e-11
1.0,1,0.84395736
0.0,0,0.022190636
0.0,0,8.5730795e-10
0.0,0,0.041941438
1.0,1,0.9882604
1.0,1,0.9142642
1.0,1,0.92511094
