y_true,y_pred,prob
1.0,1,0.89230484
0.0,0,0.17703222
0.0,0,0.17703222
1.0,1,0.9999924
1.0,1,0.9720562
0.0,0,0.002051465
0.0,0,5.6199006e-16
0.0,0,0.08638639
1.0,1,1.0
0.0,0,0.0
1.0,1,0.99999964
0.0,0,8.479009e-05
0.0,0,0.0010899896
1.0,1,0.9999919
0.0,0,0.0035391876
0.0,0,0.005358051
0.0,0,7.0947564e-08
0.0,0,0.036196787
0.0,0,0.014160233
0.0,0,0.006778994
0.0,0,0.0046435604
0.0,0,0.004988282
0.0,0,0.0069342237
1.0,1,0.9913618
0.0,0,0.0020648618
0.0,0,0.0015706656
1.0,1,0.98735607
1.0,1,0.9872497
1.0,1,0.9997999
1.0,1,0.87175256
0.0,0,0.01928385
0.0,0,0.052882973
0.0,0,0.03191587
0.0,0,0.06439956
1.0,1,0.9561053
1.0,1,0.95772666
1.0,1,0.9864985
1.0,1,0.97488934
0.0,0,0.17946535
0.0,0,0.1478973
1.0,1,0.8851412
0.0,0,0.010283506
1.0,1,0.9319069
0.0,0,0.0034379421
1.0,1,0.99996066
0.0,0,0.0
0.0,0,0.04128678
1.0,1,1.0
0.0,0,5.3305615e-05
1.0,1,1.0
1.0,1,0.9001065
1.0,0,3.2080513e-17
0.0,0,0.009511306
0.0,0,0.02863779
0.0,0,9.003715e-08
1.0,1,0.9999894
1.0,1,0.99899775
0.0,0,0.029696852
1.0,1,0.999129
1.0,1,1.0
1.0,1,0.9881076
1.0,0,0.0
0.0,0,6.384076e-35
0.0,0,4.084852e-08
0.0,0,0.0069177365
1.0,1,1.0
1.0,1,0.9999865
0.0,0,4.2950393e-05
1.0,1,1.0
1.0,1,1.0
0.0,0,0.0026330836
0.0,0,0.0
0.0,0,0.0
0.0,0,0.17703222
1.0,1,1.0
1.0,1,0.9999999
0.0,0,0.021288482
1.0,1,0.99999917
0.0,0,1.0340308e-11
0.0,0,0.0051353807
0.0,0,0.017897528
0.0,0,0.012927146
1.0,1,0.99999976
1.0,1,0.9992836
0.0,0,8.8008615e-13
0.0,0,0.00010956259
0.0,0,1.0036843e-07
0.0,0,0.0
0.0,0,0.0002269187
1.0,1,0.9977816
0.0,0,0.0041618072
1.0,1,0.98511606
0.0,0,9.615698e-06
0.0,0,0.00024203566
0.0,0,8.519729e-13
1.0,1,0.99931085
1.0,1,0.99792045
0.0,0,2.7091094e-08
0.0,0,8.0730095e-10
0.0,0,0.0
0.0,0,2.159329e-09
1.0,1,0.9999975
1.0,1,0.9999994
0.0,0,0.000100289835
0.0,0,7.803276e-09
