y_true,y_pred,prob
1.0,1,0.9443282
1.0,0,0.45062104
0.0,0,0.03558391
1.0,1,0.9531752
0.0,0,0.03867188
0.0,0,0.026143327
1.0,1,0.9331739
0.0,0,0.040468022
0.0,0,0.029483339
0.0,0,0.042323492
0.0,0,0.20883326
1.0,1,0.9486089
0.0,0,0.26453647
0.0,0,0.040982738
0.0,0,0.03861759
0.0,0,0.038855083
0.0,0,0.039587192
0.0,0,0.047731083
0.0,0,0.021779303
0.0,0,0.036966775
1.0,0,0.16496208
1.0,0,0.39694354
0.0,0,0.039922725
0.0,0,0.038941592
1.0,1,0.85004735
0.0,0,0.29423898
1.0,1,0.9398171
0.0,0,0.03963521
1.0,1,0.95529026
1.0,1,0.9554269
0.0,0,0.040403802
0.0,0,0.039278504
0.0,0,0.040252052
1.0,1,0.95543116
1.0,1,0.95667547
1.0,1,0.9411807
0.0,0,0.03974471
0.0,1,0.56818306
1.0,1,0.93600744
1.0,1,0.95073354
0.0,0,0.042323492
1.0,1,0.9403953
1.0,1,0.9464346
0.0,0,0.03365343
0.0,0,0.031488266
1.0,1,0.9339745
1.0,1,0.92104805
1.0,1,0.94669086
1.0,1,0.9476654
0.0,0,0.018146534
0.0,0,0.04005581
0.0,0,0.054830097
0.0,0,0.019823063
1.0,1,0.9553433
1.0,1,0.526439
1.0,1,0.9499339
0.0,0,0.020313073
1.0,1,0.94868356
1.0,1,0.82866615
0.0,0,0.02982965
0.0,0,0.034055617
1.0,1,0.9348572
0.0,0,0.27220964
0.0,0,0.014665806
0.0,0,0.17850804
0.0,0,0.024030237
1.0,1,0.8920254
0.0,0,0.019442925
0.0,0,0.033233944
0.0,0,0.0023327486
0.0,0,0.024023093
0.0,0,0.026385922
0.0,0,0.032142825
1.0,1,0.8964567
0.0,0,0.1773197
1.0,1,0.8077102
1.0,1,0.94688344
0.0,0,0.03640767
1.0,1,0.9487591
1.0,1,0.9119682
1.0,1,0.78158367
1.0,1,0.73704535
0.0,0,0.094263546
1.0,1,0.88868564
1.0,1,0.89315706
0.0,0,0.02503235
1.0,1,0.88512796
0.0,0,0.029453048
0.0,0,0.08140233
1.0,1,0.9419681
0.0,0,0.04623789
1.0,1,0.5270501
0.0,0,0.02868462
0.0,0,0.1215019
0.0,0,0.032020975
0.0,0,0.02308034
1.0,1,0.94890505
0.0,0,0.03733434
0.0,0,0.2155789
0.0,0,0.034158252
0.0,0,0.03228831
1.0,1,0.94125164
0.0,0,0.015123242
0.0,0,0.029974846
1.0,1,0.95243484
0.0,0,0.040138584
1.0,1,0.94858336
0.0,0,0.029212808
0.0,0,0.032871865
1.0,1,0.8430938
1.0,1,0.94136995
0.0,0,0.028964398
0.0,0,0.030259117
0.0,0,0.022104662
0.0,0,0.011903687
1.0,1,0.877218
0.0,0,0.03739241
0.0,0,0.03785003
0.0,1,0.7063854
0.0,0,0.037573546
1.0,1,0.90988773
0.0,0,0.40056843
1.0,1,0.9475796
1.0,1,0.94171405
0.0,1,0.5581865
1.0,1,0.95463437
1.0,1,0.88576823
0.0,0,0.04168531
0.0,0,0.026982635
1.0,0,0.06259733
0.0,1,0.88015586
0.0,0,0.03963822
0.0,0,0.025078723
0.0,0,0.03232373
0.0,0,0.036141686
0.0,0,0.039025344
0.0,1,0.59299535
0.0,0,0.051675342
1.0,1,0.7321466
0.0,0,0.3921714
1.0,1,0.9239677
1.0,1,0.9553433
0.0,0,0.035057683
0.0,1,0.6039308
0.0,0,0.15552324
0.0,0,0.035274804
0.0,0,0.0362248
0.0,0,0.035875022
1.0,1,0.61487126
0.0,1,0.5085245
0.0,0,0.009517612
1.0,1,0.83044976
1.0,1,0.83972603
0.0,0,0.028338786
0.0,0,0.044782892
0.0,0,0.035046443
0.0,0,0.3462732
0.0,0,0.028796053
0.0,0,0.042323492
1.0,1,0.92770684
0.0,0,0.47757465
0.0,0,0.035003815
0.0,1,0.7582884
0.0,0,0.22499849
1.0,1,0.94254076
0.0,0,0.30523065
1.0,1,0.9472504
0.0,0,0.22248636
1.0,1,0.94116634
1.0,1,0.93876344
0.0,0,0.3840199
0.0,1,0.6278607
1.0,1,0.83869165
0.0,0,0.018133022
0.0,0,0.0109076
0.0,0,0.03546628
0.0,0,0.048884243
1.0,1,0.81448776
1.0,1,0.9030934
1.0,1,0.6492616
1.0,1,0.67678744
0.0,0,0.03204571
1.0,1,0.858405
0.0,0,0.032871865
0.0,0,0.03557267
0.0,1,0.50020075
1.0,1,0.9461507
1.0,1,0.592451
0.0,0,0.2396566
1.0,1,0.8394323
0.0,0,0.44688904
0.0,0,0.032226924
0.0,0,0.026538974
0.0,0,0.24221157
0.0,0,0.02625068
1.0,1,0.95310414
0.0,0,0.26557454
1.0,1,0.93660915
0.0,0,0.025659798
0.0,0,0.02741613
0.0,0,0.34271777
0.0,1,0.7297301
0.0,0,0.017112331
0.0,0,0.03876788
0.0,0,0.038364932
0.0,0,0.032263525
1.0,1,0.7978471
1.0,1,0.8468447
0.0,0,0.040086754
1.0,1,0.9370446
0.0,0,0.23578466
0.0,0,0.035585858
0.0,0,0.14872627
1.0,1,0.8046088
0.0,0,0.03963521
1.0,1,0.8852764
0.0,0,0.037858732
1.0,1,0.94372505
0.0,0,0.48265147
0.0,0,0.017628007
0.0,0,0.040453337
1.0,1,0.9197459
1.0,1,0.9392988
0.0,0,0.047716368
1.0,0,0.4296269
1.0,1,0.94169396
0.0,0,0.035848018
1.0,1,0.9321445
0.0,0,0.131087
0.0,0,0.15802659
0.0,0,0.035991594
1.0,1,0.9469045
0.0,0,0.30209333
0.0,0,0.22120151
0.0,0,0.32417983
0.0,0,0.025626685
0.0,0,0.015370925
0.0,0,0.039222185
1.0,1,0.7752824
1.0,1,0.9281964
0.0,0,0.037929542
1.0,1,0.9436373
1.0,1,0.94640505
1.0,0,0.18966444
0.0,0,0.03582213
0.0,1,0.62574065
0.0,0,0.039474837
0.0,0,0.3073064
1.0,1,0.9501474
0.0,0,0.027717888
0.0,0,0.03379511
0.0,0,0.035231326
0.0,0,0.03347671
1.0,1,0.95043373
0.0,0,0.037094437
0.0,0,0.034513433
1.0,1,0.91313213
1.0,1,0.54077536
0.0,0,0.12908722
0.0,0,0.026992762
0.0,0,0.037013736
1.0,1,0.94757634
1.0,1,0.95518136
0.0,0,0.3171893
1.0,1,0.95391726
1.0,1,0.5626594
1.0,1,0.8353025
0.0,1,0.6069003
0.0,0,0.16890201
0.0,0,0.040138584
0.0,0,0.036333382
0.0,0,0.13140029
1.0,1,0.8500604
1.0,1,0.94365627
0.0,0,0.029717714
1.0,1,0.94980687
0.0,0,0.21960554
0.0,0,0.025000868
0.0,1,0.539819
0.0,0,0.035848018
0.0,0,0.03670492
