y_true,y_pred,prob
0.0,0,0.047598798
0.0,1,0.5000054
0.0,0,0.0438008
1.0,1,0.9963153
1.0,1,0.99516857
1.0,1,0.9843274
1.0,1,0.9958383
0.0,0,0.008942336
0.0,0,0.010210823
0.0,0,0.004323819
1.0,1,0.98534006
1.0,1,0.9622309
0.0,0,0.011121541
0.0,0,0.03214918
0.0,0,0.0133745205
0.0,0,0.0147773875
0.0,0,0.012173701
0.0,0,0.015556291
0.0,0,0.0133745205
0.0,0,0.009871105
1.0,1,0.99859923
0.0,0,0.01206097
0.0,0,0.015337684
0.0,0,0.01394496
1.0,1,0.9923349
0.0,0,0.009001106
1.0,1,0.64552796
1.0,1,0.99531317
1.0,1,0.9965586
0.0,1,0.5589738
0.0,0,0.01691558
0.0,0,0.020189507
0.0,0,0.012139724
0.0,0,0.010940805
1.0,1,0.998321
1.0,1,0.9985323
1.0,1,0.9972977
1.0,1,0.994021
1.0,1,0.70861185
1.0,1,0.99600726
1.0,1,0.9465861
0.0,0,0.019037569
0.0,0,0.008489027
0.0,0,0.0083423555
0.0,0,0.016904442
0.0,0,0.10365841
0.0,0,0.008894935
1.0,1,0.998321
1.0,1,0.99507844
0.0,0,0.0078282375
1.0,1,0.99835265
0.0,0,0.0054063047
1.0,1,0.6357755
0.0,0,0.00878421
0.0,0,0.10065712
1.0,1,0.7815905
0.0,0,0.0027111522
0.0,0,0.005644796
0.0,0,0.008474735
1.0,1,0.9978708
1.0,1,0.99573827
0.0,1,0.7911687
0.0,0,0.0066594617
1.0,1,0.99733645
0.0,0,0.049913134
1.0,1,0.9537946
0.0,0,0.008599142
1.0,1,0.99826103
1.0,1,0.99068516
1.0,1,0.8355372
1.0,1,0.97204924
0.0,0,0.008544714
1.0,1,0.99762076
0.0,0,0.003472096
1.0,1,0.94912577
1.0,1,0.72813755
0.0,0,0.031574856
0.0,0,0.009293315
1.0,1,0.9969093
1.0,1,0.9085748
0.0,0,0.08106005
0.0,0,0.010484802
0.0,0,0.008024476
0.0,0,0.009793901
0.0,0,0.007544777
0.0,0,0.013609213
1.0,1,0.94323134
1.0,1,0.88582784
0.0,0,0.00939914
0.0,0,0.03595215
1.0,1,0.9836199
1.0,1,0.8973425
0.0,0,0.010159108
1.0,1,0.8306838
0.0,0,0.26987493
1.0,1,0.99718887
0.0,0,0.05155631
1.0,1,0.99797875
1.0,1,0.9516885
1.0,1,0.9890267
1.0,1,0.9909825
1.0,1,0.9358109
1.0,1,0.6454098
0.0,0,0.011501951
0.0,0,0.00950999
1.0,1,0.9986022
1.0,1,0.98850214
0.0,0,0.0069604036
0.0,0,0.009173895
1.0,1,0.88496995
1.0,1,0.8989483
0.0,0,0.009897565
0.0,0,0.008983204
0.0,0,0.032414228
0.0,0,0.0065087574
0.0,0,0.008115649
0.0,0,0.010148814
0.0,0,0.0024705387
0.0,0,0.006795523
0.0,0,0.011037644
0.0,0,0.009145255
0.0,0,0.010368103
0.0,0,0.013157071
0.0,0,0.007688946
1.0,1,0.99318343
1.0,1,0.9773615
1.0,1,0.76601386
0.0,0,0.024696525
0.0,0,0.20199527
1.0,1,0.99122906
0.0,0,0.14986649
0.0,0,0.030396692
0.0,0,0.009049845
0.0,0,0.015212719
0.0,0,0.009692174
0.0,0,0.009790258
1.0,1,0.99698764
0.0,0,0.00962339
1.0,1,0.8300984
0.0,0,0.009098789
0.0,0,0.0077863135
0.0,0,0.008551657
1.0,1,0.8472478
0.0,0,0.05441091
1.0,1,0.7384436
0.0,0,0.18706387
1.0,1,0.9927262
0.0,0,0.04361881
1.0,1,0.92529213
0.0,0,0.38705873
0.0,0,0.030393457
0.0,0,0.0085122725
0.0,0,0.012250267
1.0,1,0.99797875
0.0,0,0.20576183
0.0,0,0.038495228
0.0,0,0.048966475
0.0,0,0.009699564
0.0,0,0.008837663
1.0,1,0.97837126
0.0,0,0.009086733
0.0,0,0.009580438
0.0,0,0.009462144
1.0,1,0.98143965
1.0,1,0.9069701
0.0,0,0.28564045
1.0,1,0.9966292
