y_true,y_pred,prob
1.0,1,0.91214293
0.0,0,0.04275659
1.0,1,0.95136666
1.0,1,0.9535788
0.0,0,0.0412968
1.0,1,0.9558252
0.0,0,0.03466029
1.0,1,0.91321903
1.0,1,0.7622194
0.0,0,0.04467926
0.0,0,0.10518907
0.0,0,0.022756463
0.0,0,0.044001587
1.0,1,0.9738541
0.0,0,0.14452776
0.0,0,0.03315166
1.0,0,0.42872348
0.0,0,0.05157042
1.0,1,0.9186084
0.0,0,0.0245033
1.0,1,0.8664452
0.0,0,0.048626613
0.0,0,0.051832464
0.0,0,0.034696277
0.0,0,0.01802263
0.0,0,0.018271606
0.0,0,0.04479554
0.0,0,0.03760874
1.0,1,0.9511518
0.0,0,0.04696591
0.0,0,0.032860786
0.0,0,0.051189072
1.0,1,0.7749426
0.0,0,0.031148
1.0,1,0.9042853
0.0,0,0.05474627
0.0,0,0.046056613
0.0,0,0.049304053
1.0,1,0.94499177
0.0,0,0.044885933
0.0,0,0.04281856
1.0,1,0.9555935
0.0,0,0.12256959
1.0,1,0.9556286
1.0,1,0.94913995
0.0,0,0.041734576
1.0,1,0.947655
1.0,1,0.8537118
1.0,0,0.40257105
0.0,0,0.052055847
0.0,0,0.058424667
1.0,1,0.9493219
1.0,1,0.9592161
0.0,0,0.044917896
0.0,0,0.037853107
1.0,1,0.95205694
1.0,1,0.95689243
1.0,1,0.9411222
0.0,0,0.037588585
0.0,0,0.030342413
0.0,0,0.035813347
0.0,0,0.040808845
0.0,0,0.022502165
1.0,1,0.9587584
1.0,1,0.5539219
0.0,0,0.043907087
0.0,0,0.02456542
0.0,0,0.03690277
0.0,0,0.02173994
0.0,0,0.12850916
0.0,0,0.04054599
1.0,0,0.21392569
1.0,1,0.8069529
0.0,0,0.007708198
1.0,1,0.9074949
1.0,1,0.90672815
0.0,0,0.012766751
0.0,0,0.009948336
1.0,1,0.5187169
0.0,0,0.009618143
1.0,0,0.441925
0.0,0,0.010441893
1.0,1,0.52885956
0.0,0,0.021581043
1.0,1,0.94382805
1.0,1,0.96144915
0.0,0,0.031136554
0.0,0,0.036000546
1.0,1,0.7173754
0.0,0,0.09221109
0.0,0,0.17599128
1.0,1,0.7158253
0.0,0,0.023295764
0.0,0,0.024285756
0.0,0,0.0044523873
0.0,0,0.0040188385
1.0,1,0.759545
0.0,0,0.018686239
1.0,1,0.83076954
0.0,0,0.03793328
1.0,1,0.81431
1.0,1,0.98633736
1.0,1,0.91090816
0.0,0,0.30739823
0.0,0,0.07716041
0.0,0,0.0112906555
0.0,0,0.046094332
0.0,0,0.044868663
1.0,1,0.7953882
0.0,0,0.034341004
0.0,0,0.033438712
1.0,1,0.9075404
0.0,0,0.04245444
0.0,0,0.11419132
0.0,0,0.03666085
0.0,0,0.022263434
0.0,0,0.014952408
1.0,1,0.96174765
1.0,1,0.9430623
1.0,1,0.9244725
0.0,0,0.057858143
0.0,0,0.03864966
1.0,1,0.95198345
