y_true,y_pred,prob
1.0,1,0.98552597
1.0,1,0.8525669
0.0,0,0.014093039
1.0,1,0.9905379
0.0,0,0.0247337
0.0,0,0.010084353
1.0,1,0.7376607
0.0,0,0.019791985
0.0,0,0.0031125054
0.0,0,0.02382602
0.0,0,0.0516806
1.0,1,0.9852186
0.0,0,0.37145624
0.0,0,0.016750151
0.0,0,0.19104008
0.0,0,0.013827916
0.0,0,0.019902807
0.0,0,0.024051204
0.0,0,0.24134806
0.0,0,0.018692395
1.0,0,0.26807398
1.0,1,0.963509
0.0,0,0.016925843
0.0,0,0.016099649
1.0,1,0.9097762
0.0,0,0.11468231
1.0,1,0.96940416
0.0,0,0.020094639
1.0,1,0.98713195
1.0,1,0.9877752
0.0,0,0.020427523
0.0,0,0.021622978
0.0,0,0.021479113
1.0,1,0.9861677
1.0,1,0.9875273
1.0,1,0.9849914
0.0,0,0.023173274
0.0,0,0.32196262
1.0,1,0.97577715
1.0,1,0.9874378
0.0,0,0.02364314
1.0,1,0.96296936
1.0,1,0.9845501
0.0,0,0.012132708
0.0,0,0.010605095
1.0,1,0.9907256
1.0,1,0.88395804
1.0,1,0.9844939
1.0,1,0.9865231
0.0,0,0.1631783
0.0,0,0.029001705
0.0,0,0.027648708
0.0,0,0.0030207888
1.0,1,0.9706198
1.0,1,0.63009477
1.0,1,0.95614
0.0,0,0.00067784573
1.0,1,0.9864368
1.0,1,0.7467435
0.0,0,0.012335682
0.0,0,0.016014615
1.0,1,0.9883663
0.0,0,0.06611581
0.0,0,0.008751145
0.0,0,0.0029743423
0.0,0,0.010517056
1.0,1,0.9517492
0.0,0,0.0042048125
0.0,0,0.01336731
0.0,0,0.00075675506
0.0,0,0.0023010175
0.0,0,0.0069010537
0.0,0,0.012422452
1.0,1,0.9920257
0.0,0,0.18225801
1.0,1,0.63140184
1.0,1,0.9821134
0.0,0,0.01840868
1.0,1,0.98614997
1.0,1,0.8148865
1.0,1,0.9333652
1.0,1,0.6737782
0.0,0,0.09936109
1.0,1,0.9545563
1.0,1,0.9547628
0.0,0,0.0057441676
1.0,1,0.9981116
0.0,0,0.009199642
0.0,0,0.31221858
1.0,1,0.9834568
0.0,0,0.023992946
1.0,1,0.5816723
0.0,0,0.007501881
0.0,0,0.13542153
0.0,1,0.5848992
0.0,0,0.00075676234
1.0,1,0.9862314
0.0,0,0.01819844
0.0,0,0.08034623
0.0,0,0.016695479
0.0,0,0.014441533
1.0,1,0.98053
0.0,0,0.004674181
0.0,0,0.015649576
1.0,1,0.9848999
0.0,0,0.020172087
1.0,1,0.9800062
0.0,0,0.010791437
0.0,0,0.017860996
1.0,1,0.90578294
1.0,1,0.983814
0.0,0,0.009720302
0.0,0,0.013772677
0.0,0,0.008144603
0.0,0,0.0048353923
1.0,1,0.79851323
0.0,0,0.018549645
0.0,0,0.020682253
0.0,0,0.48885244
0.0,0,0.016482284
1.0,1,0.97433835
0.0,0,0.06199037
1.0,1,0.9825953
1.0,1,0.97834355
0.0,0,0.10531486
1.0,1,0.9557798
1.0,1,0.9097149
0.0,0,0.027338274
0.0,0,0.010858912
1.0,0,0.0016794811
0.0,0,0.17615966
0.0,0,0.018956041
0.0,0,0.010607202
0.0,0,0.0076944744
0.0,0,0.019015936
0.0,0,0.018500445
0.0,0,0.06488236
0.0,0,0.4590799
1.0,1,0.9511107
0.0,1,0.9929583
1.0,1,0.9689677
1.0,1,0.97207785
0.0,0,0.015557204
0.0,0,0.09720541
0.0,0,0.0627328
0.0,0,0.010454134
0.0,0,0.015463329
0.0,0,0.0188055
1.0,1,0.9639604
0.0,0,0.02756435
0.0,0,0.005274737
1.0,1,0.94775766
1.0,1,0.8362597
0.0,0,0.010220433
0.0,0,0.02419491
0.0,0,0.01743809
0.0,0,0.043581534
0.0,0,0.029862413
0.0,0,0.02385743
1.0,1,0.9743066
0.0,0,0.18060042
0.0,0,0.018596983
0.0,0,0.16470815
0.0,0,0.1797351
1.0,1,0.9817601
0.0,0,0.029065836
1.0,1,0.98667645
0.0,0,0.2579207
1.0,1,0.9820386
1.0,1,0.98351085
0.0,0,0.08314051
0.0,0,0.008097532
1.0,1,0.93434393
0.0,0,0.008865495
0.0,0,0.0039392654
0.0,0,0.015422445
0.0,0,0.022627765
1.0,1,0.99999976
1.0,1,0.9117871
