y_true,y_pred,prob
1.0,1,0.75357324
0.0,0,0.420315
1.0,1,0.75879157
1.0,1,0.73834413
0.0,0,0.41700253
1.0,1,0.8848933
0.0,0,0.46258622
1.0,1,0.7417391
1.0,0,0.47988155
0.0,0,0.40773064
0.0,0,0.30792537
0.0,0,0.31281307
0.0,0,0.40254787
1.0,1,0.7253545
0.0,0,0.345578
0.0,1,0.5066263
1.0,1,0.7530337
0.0,0,0.3877375
1.0,1,0.68451864
0.0,0,0.42812684
1.0,1,0.78162324
0.0,0,0.46765515
0.0,0,0.3878106
0.0,0,0.37685657
0.0,0,0.26350057
0.0,0,0.24307597
0.0,0,0.44014615
0.0,0,0.4555208
1.0,1,0.721182
0.0,0,0.34558132
0.0,0,0.3716664
0.0,0,0.3878106
1.0,1,0.69253695
0.0,0,0.46625656
1.0,1,0.7247702
0.0,0,0.44198972
0.0,0,0.43130386
0.0,0,0.42815763
1.0,1,0.68791085
0.0,0,0.43443662
0.0,0,0.43058568
1.0,1,0.7394146
0.0,0,0.34253404
1.0,1,0.69650567
1.0,1,0.7275852
0.0,0,0.40192083
1.0,1,0.6960008
1.0,1,0.68511564
1.0,1,0.73204714
0.0,0,0.3878106
0.0,0,0.40470555
1.0,1,0.74220014
1.0,1,0.7845992
0.0,0,0.47789052
0.0,0,0.41886994
1.0,1,0.74220014
1.0,1,0.7211663
1.0,1,0.67803264
0.0,0,0.394766
0.0,0,0.35847545
0.0,0,0.38878575
0.0,0,0.42617175
0.0,0,0.46688783
1.0,1,0.7674837
1.0,0,0.29341578
0.0,0,0.44878393
0.0,0,0.3047341
0.0,0,0.33892605
0.0,0,0.36464295
0.0,0,0.34667882
0.0,0,0.33331475
1.0,0,0.20149738
1.0,1,0.5733466
0.0,0,0.23398502
1.0,0,0.3150923
1.0,1,0.635208
0.0,0,0.1193166
0.0,0,0.114118874
1.0,0,0.1949307
0.0,0,0.12973699
1.0,1,0.55647403
0.0,0,0.3126451
1.0,0,0.4995398
0.0,0,0.28971696
1.0,1,0.72841716
1.0,1,0.78561413
0.0,0,0.37211257
0.0,0,0.44251582
1.0,1,0.76371145
0.0,0,0.4507174
0.0,0,0.4248356
1.0,1,0.72598654
0.0,0,0.33369783
0.0,0,0.31116283
0.0,0,0.032756012
0.0,0,0.26332733
1.0,1,0.5799319
0.0,0,0.2400468
1.0,1,0.7466564
0.0,0,0.40199816
1.0,1,0.6831645
1.0,0,0.2319803
1.0,1,0.6784453
0.0,0,0.36912248
0.0,0,0.39047366
0.0,1,0.68749
0.0,0,0.32768238
0.0,0,0.4534481
1.0,1,0.5372542
0.0,0,0.36241367
0.0,0,0.3705447
1.0,1,0.57068336
0.0,0,0.36777207
0.0,0,0.22958395
0.0,0,0.3915481
0.0,0,0.3790243
0.0,0,0.25545892
1.0,1,0.82103837
1.0,1,0.81380063
1.0,1,0.8144447
0.0,0,0.3268687
0.0,0,0.46866754
1.0,1,0.769875
1.0,0,0.14307153
0.0,0,0.37558192
1.0,1,0.7719325
1.0,0,0.26571515
1.0,1,0.7485642
1.0,1,0.73680437
1.0,1,0.705533
1.0,1,0.61385655
0.0,0,0.21415257
1.0,1,0.70556456
0.0,0,0.25058383
0.0,0,0.24908282
1.0,1,0.7374876
0.0,0,0.44683492
0.0,0,0.43920866
0.0,0,0.24167235
1.0,1,0.6489977
1.0,1,0.56135136
0.0,0,0.3469488
0.0,0,0.26087457
1.0,1,0.5712341
1.0,1,0.7606473
1.0,1,0.7360653
0.0,0,0.26358044
1.0,1,0.7298404
1.0,1,0.5485829
0.0,0,0.3981242
0.0,0,0.22040845
0.0,0,0.23695846
0.0,1,0.5615066
1.0,1,0.57664275
1.0,1,0.6556564
1.0,1,0.71464926
1.0,1,0.7714092
0.0,0,0.3747673
0.0,0,0.24900551
0.0,0,0.3489076
1.0,1,0.72608185
0.0,0,0.38254488
0.0,0,0.3730336
0.0,0,0.18674082
0.0,0,0.37088966
1.0,1,0.75922805
1.0,1,0.69730246
0.0,0,0.37181553
0.0,0,0.39174974
1.0,1,0.7701599
0.0,0,0.39303222
1.0,1,0.7754826
1.0,0,0.27717367
1.0,1,0.7751548
1.0,1,0.761928
0.0,0,0.40772715
