y_true,y_pred,prob
0.0,0,0.046277195
0.0,0,0.042826682
1.0,0,0.4344629
0.0,0,0.031013474
0.0,0,0.03275607
1.0,1,0.9879226
0.0,0,0.04325324
0.0,0,0.023234783
0.0,0,0.035809733
0.0,0,0.2940718
0.0,0,0.04270264
0.0,0,0.03364302
0.0,0,0.021944249
0.0,0,0.030471737
0.0,0,0.01582973
1.0,1,0.97177964
1.0,0,0.45912325
0.0,0,0.037758883
0.0,0,0.032874268
0.0,0,0.032531515
0.0,0,0.071896866
1.0,1,0.96768725
1.0,1,0.95198226
0.0,0,0.032735243
0.0,0,0.032722022
0.0,0,0.02225456
1.0,1,0.9785364
0.0,0,0.026283097
1.0,1,0.8275745
0.0,0,0.042930994
0.0,0,0.03123442
0.0,0,0.032566104
1.0,1,0.8135259
0.0,0,0.16698472
1.0,1,0.9636177
1.0,1,0.97380507
1.0,1,0.92707187
0.0,1,0.76056796
0.0,0,0.20234908
0.0,0,0.034759928
0.0,0,0.036682706
0.0,0,0.012655025
0.0,0,0.018900618
1.0,1,0.791616
1.0,1,0.54586524
0.0,0,0.022624243
0.0,0,0.022056371
1.0,1,0.9694234
0.0,0,0.032260608
1.0,1,0.9789684
0.0,0,0.027600456
1.0,1,0.97281116
1.0,1,0.9785745
1.0,0,0.014324718
0.0,0,0.00071723846
1.0,1,0.997015
0.0,0,0.008569181
0.0,0,0.21565884
1.0,1,0.98451996
0.0,0,0.032560226
1.0,1,0.8390222
1.0,0,0.24083278
1.0,1,0.9123581
0.0,0,0.0007972547
1.0,1,0.8098623
0.0,0,0.033619113
0.0,0,0.024049891
1.0,1,0.9683681
1.0,1,0.9031962
0.0,0,0.007079696
0.0,0,7.749528e-06
0.0,0,0.16723433
0.0,0,0.029492639
0.0,0,0.10440191
1.0,1,0.9448263
1.0,1,0.95223016
1.0,1,0.80501544
1.0,1,0.84922403
0.0,0,0.024459211
0.0,0,0.023347747
1.0,1,0.97375983
1.0,1,0.89311045
0.0,0,0.04109725
0.0,0,0.032015916
0.0,0,0.035173994
0.0,0,0.017323053
1.0,1,0.9679941
0.0,0,0.008650117
0.0,0,0.028991986
0.0,0,0.034647837
1.0,1,0.9870848
1.0,1,0.83450055
0.0,0,0.040195417
0.0,0,0.021747893
0.0,0,0.026559962
1.0,1,0.8646666
0.0,0,0.03274727
0.0,0,0.035573334
