y_true,y_pred,prob
1.0,1,0.6119185
1.0,1,0.530312
0.0,0,0.30546957
1.0,1,0.63574225
0.0,0,0.33194685
0.0,0,0.28345144
1.0,1,0.5835777
0.0,0,0.32081723
0.0,0,0.31172252
0.0,0,0.34795004
0.0,0,0.3395274
1.0,1,0.63115597
0.0,0,0.29781568
0.0,0,0.31864154
0.0,0,0.28758132
0.0,0,0.3031135
0.0,0,0.33333123
0.0,0,0.2982811
0.0,0,0.2411096
0.0,0,0.32061833
1.0,0,0.33063918
1.0,1,0.5343369
0.0,0,0.2954673
0.0,0,0.29815286
1.0,1,0.5799818
0.0,0,0.3188675
1.0,0,0.45047733
0.0,0,0.33429167
1.0,1,0.6144358
1.0,1,0.6158038
0.0,0,0.3258374
0.0,0,0.3106146
0.0,0,0.2975792
1.0,1,0.6161147
1.0,1,0.60128254
1.0,1,0.621648
0.0,0,0.3007748
0.0,0,0.36345047
1.0,1,0.5879011
1.0,1,0.6234072
0.0,0,0.34795004
1.0,1,0.6304166
1.0,1,0.6366979
0.0,0,0.2505194
0.0,0,0.31312716
1.0,1,0.5914093
1.0,0,0.48775107
1.0,1,0.6332766
1.0,1,0.6374773
0.0,0,0.2796462
0.0,0,0.34357953
0.0,0,0.29028046
0.0,0,0.30171287
1.0,1,0.6393447
1.0,1,0.61805797
1.0,1,0.6319002
0.0,0,0.17920569
1.0,1,0.6360457
1.0,1,0.58717304
0.0,0,0.3336287
0.0,0,0.30734068
1.0,1,0.6034418
0.0,0,0.26033574
0.0,0,0.24990937
0.0,0,0.25534898
0.0,0,0.29806447
1.0,1,0.6049788
0.0,0,0.31635854
0.0,0,0.31857872
0.0,0,0.22334774
0.0,0,0.061711498
0.0,0,0.30337068
0.0,0,0.30537596
1.0,1,0.61996025
0.0,0,0.32857656
1.0,1,0.61044705
1.0,1,0.6341182
0.0,0,0.32567677
1.0,1,0.6280966
1.0,0,0.38800496
1.0,1,0.562581
1.0,0,0.3919035
0.0,0,0.15405467
1.0,1,0.6107366
1.0,1,0.65238357
0.0,0,0.36366808
1.0,0,0.40935966
0.0,0,0.30019698
0.0,0,0.31663704
1.0,1,0.59232545
0.0,0,0.29257232
1.0,1,0.5808465
0.0,0,0.3170178
0.0,0,0.30774418
0.0,0,0.28726003
0.0,0,0.23438743
1.0,1,0.60235006
0.0,0,0.30604956
0.0,0,0.29721206
0.0,0,0.32629883
0.0,0,0.30574608
1.0,1,0.60966796
0.0,0,0.2417436
0.0,0,0.3153278
1.0,1,0.6312261
0.0,0,0.34138733
1.0,1,0.63446367
0.0,0,0.34783193
0.0,0,0.35297212
1.0,1,0.55577105
1.0,1,0.63517845
0.0,0,0.3152469
0.0,0,0.29898173
0.0,0,0.27182052
0.0,0,0.2558819
1.0,1,0.5865596
0.0,0,0.32717207
0.0,0,0.30641028
0.0,0,0.20923743
0.0,0,0.31840572
1.0,1,0.57892174
0.0,0,0.31539613
1.0,1,0.63373333
1.0,1,0.63221395
0.0,0,0.31317374
1.0,1,0.63580006
1.0,0,0.38709542
0.0,0,0.32775536
0.0,0,0.36125192
1.0,0,0.16444887
0.0,0,0.035434812
0.0,0,0.30900168
0.0,0,0.2630253
0.0,0,0.19225243
0.0,0,0.33743083
0.0,0,0.31625625
0.0,0,0.34246442
0.0,0,0.29271153
1.0,1,0.59333825
0.0,0,0.3230644
1.0,1,0.56873894
1.0,1,0.6393447
0.0,0,0.33663383
0.0,0,0.33771843
0.0,0,0.30116677
0.0,0,0.31407377
0.0,0,0.31098095
0.0,0,0.34151837
1.0,1,0.59357697
0.0,0,0.20323716
0.0,0,0.2252764
1.0,0,0.4924345
1.0,1,0.6060954
0.0,0,0.34839925
0.0,0,0.30284873
0.0,0,0.3347827
0.0,0,0.30470702
0.0,0,0.31429458
0.0,0,0.34795004
1.0,1,0.5712999
0.0,0,0.288652
0.0,0,0.35871017
0.0,0,0.28201848
0.0,0,0.24248563
1.0,1,0.6156209
0.0,0,0.30981934
1.0,1,0.6173028
0.0,0,0.2987843
1.0,1,0.6249174
1.0,1,0.6173001
0.0,0,0.34064123
0.0,0,0.30963403
1.0,1,0.52369016
0.0,0,0.24781974
0.0,0,0.21299754
0.0,0,0.31315053
0.0,0,0.31564817
1.0,0,0.03060848
1.0,1,0.5970043
1.0,1,0.5096784
1.0,0,0.32808182
0.0,0,0.34328753
1.0,1,0.52496815
0.0,0,0.35434172
0.0,0,0.23780626
0.0,0,0.21376689
1.0,1,0.63416547
1.0,1,0.5782452
0.0,0,0.29337028
1.0,1,0.5527346
0.0,0,0.24653098
0.0,0,0.30951354
0.0,0,0.27427924
0.0,0,0.32642063
0.0,0,0.22956346
1.0,1,0.62849903
0.0,0,0.35306397
1.0,1,0.56016034
0.0,0,0.26717106
0.0,0,0.3195067
0.0,0,0.31554952
0.0,0,0.35850886
0.0,0,0.25561416
0.0,0,0.3197187
0.0,0,0.31132784
0.0,0,0.3155141
1.0,1,0.6264259
1.0,0,0.4767128
0.0,0,0.32029024
1.0,1,0.6067021
0.0,0,0.30305427
0.0,0,0.34459782
0.0,0,0.22138965
1.0,1,0.5610691
0.0,0,0.33429167
1.0,1,0.63042635
0.0,0,0.34676084
1.0,1,0.63683444
0.0,0,0.29570377
0.0,0,0.30947205
0.0,0,0.32131478
1.0,1,0.61983466
1.0,1,0.62227964
0.0,0,0.30444685
1.0,1,0.5272365
1.0,1,0.63721406
0.0,0,0.34405598
1.0,1,0.5854886
0.0,0,0.31462848
0.0,0,0.31456676
0.0,0,0.35673052
1.0,1,0.63759696
0.0,0,0.35465997
0.0,0,0.32839537
0.0,0,0.28643492
0.0,0,0.14865582
0.0,0,0.24033509
0.0,0,0.31171644
1.0,1,0.63997644
1.0,1,0.57044524
0.0,0,0.2856409
1.0,1,0.62008035
1.0,1,0.5962042
1.0,0,0.45928267
0.0,0,0.31720415
0.0,0,0.26677468
0.0,0,0.33838856
0.0,0,0.2768249
1.0,1,0.6321175
0.0,0,0.3041731
0.0,0,0.34110025
0.0,0,0.3119896
0.0,0,0.25343204
1.0,1,0.58006144
0.0,0,0.34161335
0.0,0,0.30716056
1.0,1,0.53803426
1.0,1,0.5859264
0.0,0,0.056605626
0.0,0,0.2507861
0.0,0,0.30428845
1.0,1,0.63174826
1.0,1,0.57653415
0.0,0,0.35921538
1.0,1,0.6376038
1.0,0,0.42811358
1.0,1,0.6028463
0.0,0,0.34199423
0.0,0,0.32323748
0.0,0,0.34138733
0.0,0,0.322616
0.0,0,9.613899e-12
1.0,1,0.58198196
1.0,1,0.5840709
0.0,0,0.31423092
1.0,1,0.6253367
0.0,0,0.29359242
0.0,0,0.070444755
0.0,0,0.35576877
0.0,0,0.3380153
0.0,0,0.3044904
