y_true,y_pred,prob
0.0,0,0.010662793
0.0,0,0.02496637
1.0,1,0.964601
0.0,0,0.020372484
1.0,1,0.98071724
0.0,0,0.029455282
1.0,1,0.9782031
0.0,0,0.021928765
0.0,0,0.03797709
1.0,0,0.2183138
0.0,0,0.019482573
1.0,1,0.9705458
0.0,0,0.02284063
0.0,0,0.022773562
0.0,0,0.022059312
1.0,0,0.06889865
0.0,0,0.024458705
1.0,1,0.81260234
1.0,0,0.35739237
1.0,1,0.98338413
0.0,0,0.030884344
0.0,0,0.19669226
1.0,1,0.77838784
0.0,0,0.024148794
1.0,1,0.96603805
1.0,1,0.8412705
1.0,1,0.9700192
0.0,0,0.16329925
1.0,1,0.9702993
0.0,0,0.023986729
0.0,0,0.024966018
1.0,1,0.884394
1.0,1,0.98071724
1.0,1,0.9670149
1.0,1,0.9666031
0.0,0,0.029748797
0.0,0,0.025377939
0.0,0,0.02165416
0.0,0,0.08515666
0.0,0,0.01842751
0.0,0,0.026166469
1.0,1,0.9727559
0.0,0,0.010347027
0.0,0,0.14100292
1.0,1,0.91422844
1.0,1,0.9719111
1.0,1,0.9767304
0.0,0,0.02475005
1.0,1,0.94673437
1.0,1,0.960926
0.0,0,0.018965088
1.0,1,0.96893746
0.0,1,0.93841386
1.0,1,0.9525218
1.0,1,0.934325
1.0,1,0.96954846
1.0,0,0.20499234
0.0,0,0.019549081
0.0,0,0.008696186
0.0,0,0.021234555
0.0,0,0.022647547
1.0,0,0.14229055
0.0,0,0.012102809
0.0,0,0.0073790792
1.0,1,0.97889555
1.0,1,0.94772065
0.0,0,0.021598462
1.0,1,0.83956695
0.0,0,0.029727383
0.0,0,0.025576817
1.0,1,0.922057
0.0,0,0.03989535
0.0,0,0.021285156
0.0,0,0.0058915014
1.0,1,0.9596811
0.0,0,0.0040411297
0.0,0,0.015136948
0.0,0,0.022461157
0.0,0,0.020037744
1.0,1,0.95818096
1.0,1,0.9357272
0.0,0,0.02124933
0.0,0,0.008005118
1.0,1,0.98329663
0.0,0,0.0201542
1.0,1,0.9507915
0.0,0,0.024925238
0.0,0,0.021812892
0.0,0,0.037540987
0.0,0,0.022268474
0.0,0,0.025315382
1.0,1,0.95048034
1.0,1,0.9676377
0.0,0,0.016748982
0.0,0,0.02174137
0.0,0,0.02136431
0.0,0,0.069032975
0.0,0,0.015370254
0.0,0,0.013674413
0.0,0,0.035953514
0.0,0,0.0027166603
0.0,0,0.022507332
0.0,0,0.01812422
0.0,0,0.02378138
1.0,1,0.7693825
1.0,1,0.9643517
0.0,0,0.01921395
0.0,0,0.01877752
0.0,0,0.0044083046
0.0,0,0.02844506
0.0,0,0.026669472
0.0,0,0.017527523
0.0,0,0.008813275
0.0,0,0.07649281
0.0,0,0.021450054
0.0,0,0.013202001
0.0,0,0.021486811
0.0,0,0.01671015
0.0,0,0.023740288
1.0,1,0.80018944
1.0,1,0.943709
0.0,0,0.011627984
0.0,0,0.02179512
0.0,0,0.021417454
1.0,1,0.92661893
0.0,0,0.022236234
0.0,0,0.017739987
0.0,0,0.023172097
0.0,0,0.01709254
1.0,0,0.49289304
0.0,0,0.023866724
0.0,0,0.010055392
0.0,0,0.37569883
1.0,0,0.021879135
1.0,1,0.97642493
0.0,0,0.012935825
0.0,0,0.03240104
1.0,1,0.96184325
0.0,0,0.019860446
0.0,0,0.009871109
0.0,0,0.014867259
0.0,0,0.024362108
1.0,1,0.9729445
0.0,0,0.01670035
0.0,1,0.9513776
0.0,0,0.0097129475
0.0,0,0.020913057
1.0,1,0.6573163
0.0,0,0.020863311
1.0,1,0.865091
1.0,1,0.9831995
0.0,0,0.01491804
1.0,1,0.96603584
0.0,0,0.22374466
0.0,0,0.018940303
1.0,1,0.8618436
0.0,0,0.020257369
1.0,1,0.96695566
1.0,1,0.97879624
1.0,1,0.96688753
1.0,1,0.96190953
1.0,1,0.9390262
1.0,1,0.94182974
0.0,0,0.0936648
1.0,1,0.9782702
1.0,1,0.9733881
0.0,0,0.020610452
0.0,0,0.023717156
1.0,1,0.96795446
0.0,0,0.01916735
1.0,0,0.3249162
0.0,0,0.025518026
1.0,1,0.9621958
0.0,0,0.025795178
1.0,1,0.9029136
0.0,0,0.011924474
0.0,0,0.031337287
0.0,0,0.016493319
0.0,0,0.025996793
0.0,0,0.22197938
0.0,0,0.01939797
0.0,0,0.025992962
1.0,1,0.96678746
0.0,0,0.024602724
1.0,1,0.9655654
0.0,0,0.014252213
0.0,0,0.033701494
0.0,0,0.023949726
1.0,1,0.9707898
1.0,1,0.9581943
0.0,0,0.012024838
1.0,0,0.026712919
0.0,0,0.01695509
1.0,0,0.24826546
0.0,0,0.023718957
1.0,0,0.3831048
0.0,0,0.02062706
0.0,0,0.013143499
1.0,0,0.3642773
1.0,0,0.32376176
0.0,0,0.069965556
1.0,1,0.961165
1.0,1,0.97562575
1.0,1,0.96920437
1.0,1,0.96869844
1.0,1,0.9493617
0.0,0,0.02038262
1.0,0,0.20178778
