y_true,y_pred,prob
0.0,0,0.077052005
0.0,0,0.4300035
1.0,1,0.6391793
0.0,0,0.3589361
1.0,1,0.53608716
0.0,0,0.40053347
0.0,0,0.43779567
0.0,0,0.06939681
0.0,0,0.43751112
1.0,1,0.61992615
0.0,0,0.42192718
0.0,0,0.3995943
0.0,0,0.42806795
1.0,1,0.63598424
0.0,0,0.31921536
0.0,0,0.44383022
0.0,0,0.3629405
0.0,0,0.38660592
1.0,1,0.66007054
0.0,0,0.41288933
0.0,0,0.42875457
0.0,0,0.35801354
1.0,1,0.5504865
0.0,0,0.45178548
0.0,0,0.32639077
0.0,0,0.41294494
0.0,0,0.42637017
1.0,1,0.66005194
0.0,0,0.42620078
1.0,1,0.6084521
0.0,0,0.37158123
0.0,0,0.31308627
1.0,1,0.62516737
0.0,0,0.43893656
1.0,1,0.62805057
0.0,0,0.39598817
0.0,0,0.37351587
0.0,0,0.33423296
0.0,0,0.45669279
1.0,1,0.6243849
1.0,1,0.6292185
0.0,0,0.43893674
0.0,0,0.37932184
0.0,0,0.39046812
1.0,1,0.64623785
1.0,1,0.6209004
1.0,0,0.4940965
1.0,0,0.4926462
0.0,0,0.12243741
0.0,0,0.23492081
1.0,1,0.6068103
0.0,0,0.43463263
0.0,0,0.26356977
1.0,1,0.68083197
0.0,0,0.4293778
0.0,0,0.29270807
0.0,0,0.029246528
0.0,0,0.31104824
0.0,0,0.3932195
1.0,1,0.6191287
1.0,1,0.5406402
0.0,0,0.41128346
0.0,0,0.47319287
0.0,0,1.2703806e-12
1.0,1,0.5519188
0.0,0,0.31149715
1.0,0,0.4662638
1.0,0,0.42587447
0.0,0,0.4173029
0.0,0,0.4263672
0.0,0,0.4426108
0.0,0,0.34763765
0.0,0,0.44911
1.0,1,0.6201941
0.0,0,0.41168398
0.0,0,0.2719801
0.0,0,0.4789152
1.0,1,0.5790956
1.0,1,0.7080079
1.0,1,0.606031
1.0,1,0.61132103
0.0,0,0.40696177
0.0,0,0.41589573
1.0,1,0.5420993
0.0,0,0.33763617
0.0,0,0.36161602
1.0,0,0.45310235
1.0,1,0.62751216
1.0,1,0.6313378
0.0,0,0.334073
0.0,0,0.38620004
0.0,0,0.2237534
0.0,0,0.3211465
1.0,1,0.5677662
0.0,0,0.3771907
1.0,1,0.61409754
1.0,0,0.44512704
0.0,0,0.40490812
1.0,0,0.46522585
0.0,0,0.29666185
1.0,0,0.4893283
0.0,0,0.40307337
0.0,0,0.3360763
0.0,0,0.2142503
1.0,1,0.5905258
0.0,0,0.39816567
1.0,1,0.6436772
1.0,0,0.31784657
0.0,0,0.37932387
1.0,1,0.613269
0.0,0,0.34072563
0.0,0,0.342051
0.0,0,0.26132435
0.0,0,0.2989141
0.0,0,0.37543195
1.0,0,0.41856238
1.0,0,0.24679376
0.0,0,0.47023064
1.0,1,0.69272333
0.0,0,0.3783487
0.0,0,0.36044565
0.0,0,0.39843214
1.0,1,0.5617024
0.0,0,0.4076993
1.0,1,0.61444956
1.0,1,0.6199212
0.0,0,0.28756776
0.0,0,0.3259364
0.0,0,0.24675721
0.0,0,0.3408995
1.0,1,0.6677777
1.0,1,0.5604713
1.0,1,0.5122368
0.0,0,0.42878318
0.0,0,0.43447423
0.0,0,0.39799884
1.0,1,0.51182294
0.0,0,0.43000892
1.0,1,0.52131665
1.0,1,0.6292141
0.0,0,0.4005467
1.0,1,0.5484762
0.0,0,0.33554268
0.0,0,0.3619891
0.0,0,0.17718475
1.0,1,0.52729285
0.0,0,0.11662787
0.0,0,0.34895185
1.0,1,0.64368606
1.0,1,0.6436772
1.0,1,0.57768375
0.0,0,0.209387
0.0,0,0.43447423
0.0,0,0.37041456
1.0,1,0.6326493
1.0,0,0.48768163
0.0,0,0.18837295
0.0,0,0.22307721
0.0,0,0.41730416
0.0,0,0.34295937
0.0,0,0.3766024
0.0,0,0.28698698
1.0,1,0.6162343
0.0,0,0.39498612
0.0,0,0.27531278
1.0,1,0.64127994
0.0,0,0.03372521
1.0,1,0.5915257
0.0,0,0.37932327
0.0,0,0.2640197
1.0,1,0.54409355
1.0,1,0.5639189
1.0,1,0.6457989
0.0,0,0.42858505
1.0,1,0.5830742
0.0,0,0.39081267
0.0,0,0.46187893
0.0,0,0.32404596
0.0,0,0.28612292
0.0,0,0.38638166
0.0,0,0.40471113
0.0,0,0.39251283
0.0,0,0.40929383
0.0,0,0.31145385
1.0,1,0.56918657
0.0,0,0.3959831
1.0,1,0.58434695
1.0,1,0.5744609
1.0,1,0.6454592
1.0,1,0.5445485
0.0,0,0.3908641
0.0,0,0.3806563
0.0,0,0.36501893
1.0,1,0.618747
0.0,0,0.35890067
0.0,0,0.3311434
0.0,0,0.3487457
0.0,0,0.31539968
0.0,0,0.47704428
1.0,0,0.44043183
0.0,0,0.4003393
1.0,1,0.6292143
1.0,1,0.5420993
0.0,0,0.27987754
0.0,0,0.4151182
0.0,0,0.43036494
0.0,0,0.3946062
0.0,0,0.37176582
0.0,0,0.37293038
0.0,0,0.37951237
1.0,0,0.4545572
0.0,0,0.42475402
0.0,0,0.36599746
0.0,0,0.4027027
1.0,1,0.50522596
0.0,0,0.26613057
0.0,0,0.4115184
0.0,0,0.4115184
0.0,1,0.52163017
0.0,1,0.5059468
1.0,1,0.5244057
1.0,0,0.42019987
0.0,0,0.24812782
1.0,1,0.6075691
0.0,0,0.37932184
1.0,1,0.58272463
1.0,1,0.6349943
0.0,0,0.38380286
0.0,0,0.44198972
1.0,0,0.4621418
0.0,0,0.3713879
0.0,0,0.3785518
0.0,0,0.35344443
1.0,1,0.6412785
0.0,0,0.36312753
1.0,1,0.59531677
1.0,1,0.59671086
0.0,0,0.4187383
0.0,0,0.37795967
0.0,0,0.37525856
0.0,0,0.31488335
1.0,1,0.54603106
0.0,0,0.28917924
0.0,0,0.36369073
1.0,1,0.60837317
1.0,1,0.5441384
0.0,0,0.23870024
0.0,0,0.3872932
1.0,1,0.6066663
0.0,0,0.2990574
0.0,0,0.45629382
1.0,1,0.6614335
0.0,0,0.4083705
0.0,0,0.32987437
0.0,0,0.28557533
0.0,0,0.31241
1.0,1,0.51946664
1.0,1,0.64958596
1.0,1,0.5945144
1.0,1,0.6852962
