y_true,y_pred,prob
0.0,0,0.11254131
0.0,0,0.08361129
1.0,0,0.49139962
0.0,0,0.06580457
1.0,1,0.94218653
1.0,1,0.9080179
0.0,0,0.08319817
1.0,1,0.96643263
0.0,0,0.2047081
1.0,1,0.97902155
0.0,0,0.10555307
1.0,1,0.9236836
0.0,0,0.075283036
0.0,0,0.099235475
0.0,0,0.10286373
0.0,0,0.069081984
0.0,0,0.36881498
0.0,0,0.07658853
1.0,1,0.77831376
0.0,0,0.19840837
0.0,0,0.1084737
0.0,0,0.10713366
1.0,1,0.9715992
0.0,0,0.16304438
1.0,1,0.9721891
1.0,0,0.4431605
0.0,0,0.45923185
0.0,0,0.08730197
0.0,0,0.36950633
0.0,0,0.059943557
1.0,1,0.94334835
0.0,0,0.08405895
0.0,0,0.093040906
0.0,0,0.044623584
0.0,0,0.10021041
1.0,0,0.392586
0.0,0,0.074711576
0.0,0,0.194257
1.0,1,0.82290065
1.0,1,0.93313724
0.0,0,0.14772326
1.0,1,0.8938881
0.0,0,0.12209537
1.0,1,0.97902155
1.0,1,0.92894
1.0,1,0.9507725
1.0,1,0.9222133
1.0,1,0.9287482
0.0,0,0.066801995
0.0,0,0.0017675068
0.0,0,0.06258366
1.0,1,0.93586344
0.0,0,0.18432812
1.0,0,0.45589915
0.0,0,0.045924913
0.0,0,0.0725615
0.0,0,0.08122073
0.0,0,0.06590739
1.0,1,0.9225093
0.0,0,0.04781862
1.0,1,0.87195724
1.0,1,0.90883315
1.0,1,0.9202862
0.0,0,0.2921233
1.0,1,0.6799848
0.0,1,0.56304795
1.0,1,0.96908754
1.0,1,0.91131747
1.0,0,0.48760572
1.0,1,0.94925594
0.0,1,0.6274241
1.0,1,0.9724382
0.0,0,0.06992919
0.0,0,0.09385027
1.0,1,0.909714
0.0,0,0.038302656
0.0,1,0.52505076
1.0,1,0.9406722
0.0,0,0.058665335
0.0,0,0.19322854
0.0,0,0.06419549
1.0,1,0.9791869
0.0,0,0.07497398
0.0,0,0.07952014
1.0,1,0.92223793
1.0,1,0.92761624
1.0,1,0.9240121
1.0,1,0.9724382
0.0,0,0.0650177
0.0,0,0.09689967
1.0,1,0.69178045
0.0,0,0.028146902
0.0,0,0.103344746
1.0,1,0.91430014
0.0,0,0.07237046
1.0,1,0.6536565
1.0,1,0.68763334
0.0,0,0.14002328
1.0,1,0.85435826
1.0,0,0.36491683
1.0,1,0.9323859
0.0,0,0.39002356
0.0,0,0.43235916
0.0,0,0.05636303
1.0,0,0.2629467
1.0,1,0.94872165
1.0,1,0.9335326
0.0,1,0.82460123
1.0,1,0.89280504
0.0,0,0.02863145
1.0,1,0.95238185
0.0,0,0.058373127
1.0,1,0.9527026
0.0,0,0.10953552
0.0,0,0.0403791
0.0,0,0.049634878
1.0,1,0.6231844
1.0,0,0.49388418
0.0,0,0.101769924
0.0,0,0.06553353
0.0,0,0.017064886
0.0,0,0.103953704
0.0,0,0.051886093
1.0,1,0.9337373
1.0,1,0.9585735
0.0,0,0.26671037
1.0,1,0.92655796
0.0,1,0.7205788
0.0,0,0.0848705
1.0,1,0.94506556
0.0,0,0.06163352
0.0,0,0.08050642
0.0,0,0.16497944
0.0,0,0.048665456
0.0,0,0.034738474
0.0,0,0.09638257
0.0,0,0.100790195
1.0,0,0.43424284
0.0,0,0.14887601
1.0,1,0.9557883
0.0,0,0.048415985
0.0,1,0.5834315
1.0,1,0.6602716
0.0,0,0.06530235
1.0,1,0.9238819
1.0,1,0.9159686
0.0,0,0.09868256
1.0,0,0.3886178
1.0,1,0.8825568
1.0,1,0.96858156
0.0,0,0.074969284
0.0,0,0.06565752
0.0,0,0.20714274
1.0,1,0.97007275
1.0,1,0.98432934
1.0,0,0.05921191
0.0,0,0.20135064
0.0,0,0.07142677
0.0,0,0.06704473
1.0,1,0.93038595
0.0,0,0.07720134
1.0,1,0.9582509
1.0,1,0.9217342
0.0,1,0.89991355
1.0,0,0.2895386
0.0,0,0.16422257
0.0,0,0.07173224
1.0,1,0.9390189
0.0,0,0.11789246
1.0,0,0.16132846
1.0,1,0.9379962
1.0,1,0.9274328
0.0,0,0.2998795
0.0,0,0.06362299
1.0,1,0.93250096
0.0,0,0.06769275
0.0,0,0.04600425
0.0,0,0.1030782
0.0,0,0.12389975
0.0,0,0.06971412
1.0,1,0.97405124
0.0,0,0.07519386
0.0,0,0.055413574
1.0,1,0.9188794
0.0,0,0.17635901
1.0,1,0.9187709
1.0,0,0.41292647
0.0,0,0.09973468
0.0,0,0.096169315
0.0,0,0.043500226
1.0,1,0.7561532
1.0,0,0.41990295
0.0,0,0.056659877
0.0,0,0.10344534
0.0,0,0.08575602
1.0,1,0.6353051
1.0,1,0.97064596
0.0,1,0.86206216
1.0,1,0.9656001
0.0,0,0.073128626
0.0,0,0.06695128
1.0,1,0.94370514
1.0,1,0.8982703
1.0,1,0.7367344
1.0,1,0.9589378
0.0,0,0.04841139
1.0,1,0.97895014
0.0,0,0.20135064
1.0,1,0.95166206
0.0,0,0.0750951
0.0,0,0.055419046
0.0,0,0.13967972
0.0,0,0.07009647
0.0,0,0.07277582
1.0,1,0.9089369
0.0,0,0.06742589
1.0,1,0.9577555
0.0,0,0.091623046
1.0,0,0.0843078
0.0,0,0.31261224
0.0,0,0.15799011
0.0,0,0.050620798
1.0,0,0.1458674
1.0,1,0.8999003
0.0,0,0.06658504
0.0,0,0.07785816
1.0,1,0.9693561
1.0,1,0.8968955
0.0,0,0.036530595
1.0,1,0.50237846
1.0,1,0.93729454
0.0,0,0.20135064
0.0,0,0.36483115
0.0,0,0.19849865
1.0,1,0.9647955
0.0,0,0.07177821
0.0,0,0.071305424
0.0,1,0.9134729
0.0,0,0.050824124
0.0,0,0.026946902
1.0,1,0.92624295
0.0,0,0.19428128
0.0,0,0.13315733
1.0,1,0.9109327
0.0,0,0.06843212
0.0,0,0.1755914
1.0,1,0.97194403
0.0,0,0.044690613
0.0,0,0.06986377
0.0,1,0.5657926
1.0,1,0.88594234
0.0,0,0.080961786
1.0,1,0.9199975
0.0,0,0.06905127
0.0,0,0.08003515
1.0,1,0.97121125
0.0,0,0.08027714
1.0,1,0.96463615
1.0,1,0.92423326
