y_true,y_pred,prob
0.0,1,0.7892683
0.0,0,0.24678212
0.0,0,0.13955088
1.0,1,0.96367615
1.0,1,0.9581336
1.0,1,0.9249284
1.0,1,0.95431215
0.0,0,0.027624175
0.0,0,0.032075632
0.0,0,0.009458723
1.0,1,0.98204994
1.0,1,0.71834844
0.0,0,0.02863714
0.0,0,0.07921561
0.0,0,0.03244669
0.0,0,0.03267904
0.0,0,0.033549275
0.0,0,0.034371406
0.0,0,0.03245891
0.0,0,0.025288887
1.0,1,0.9479058
0.0,0,0.03261289
0.0,0,0.03449155
0.0,0,0.034881145
1.0,1,0.9336661
0.0,0,0.025825555
1.0,1,0.53487647
1.0,1,0.95635873
1.0,1,0.9749018
0.0,0,0.050058007
0.0,0,0.03486135
0.0,0,0.040628735
0.0,0,0.032263294
0.0,0,0.032902714
1.0,1,0.96920455
1.0,1,0.95177394
1.0,1,0.97041965
1.0,1,0.956818
1.0,1,0.8480572
1.0,1,0.9451232
1.0,1,0.92496544
0.0,0,0.034126196
0.0,0,0.03259003
0.0,0,0.035616405
0.0,0,0.033722296
0.0,0,0.36965066
0.0,0,0.023409754
1.0,1,0.9744556
1.0,1,0.94483733
0.0,0,0.02646095
1.0,1,0.9592854
0.0,0,0.022432577
1.0,0,0.3631996
0.0,0,0.014515648
0.0,1,0.74257374
1.0,1,0.84511405
0.0,0,0.0075469986
0.0,0,0.008734371
0.0,0,0.022631114
1.0,1,0.96831
1.0,1,0.9629848
0.0,1,0.7533298
0.0,0,0.022004854
1.0,1,0.9701864
0.0,0,0.003510761
1.0,1,0.9206133
0.0,0,0.037308343
1.0,1,0.97113264
1.0,1,0.9303872
1.0,1,0.70066696
1.0,1,0.70140356
0.0,0,0.031452697
1.0,1,0.9645524
0.0,0,0.010543387
1.0,1,0.92076313
1.0,1,0.77275264
0.0,0,0.08072708
0.0,0,0.021942861
1.0,1,0.96918386
1.0,1,0.816896
0.0,0,0.28897208
0.0,0,0.02978433
0.0,0,0.023340087
0.0,0,0.030034197
0.0,0,0.027600514
0.0,0,0.02492129
1.0,1,0.9027443
1.0,1,0.54403424
0.0,0,0.031752482
0.0,0,0.01291463
1.0,1,0.97342795
1.0,1,0.88896734
0.0,0,0.024922531
1.0,1,0.74537313
0.0,0,0.14575204
1.0,1,0.9746627
0.0,0,0.032737177
1.0,1,0.9673136
1.0,1,0.9120234
1.0,1,0.9378153
1.0,1,0.9368666
1.0,0,0.14553405
1.0,1,0.67348224
0.0,0,0.029368978
0.0,0,0.031995174
1.0,1,0.9487128
1.0,1,0.926771
0.0,0,0.027354682
0.0,0,0.020922232
1.0,1,0.8865366
1.0,1,0.92280924
0.0,0,0.02691966
0.0,0,0.027358357
0.0,0,0.061353084
0.0,0,0.021912891
0.0,0,0.023194289
0.0,0,0.030414214
0.0,0,0.007900684
0.0,0,0.028197423
0.0,0,0.031794764
0.0,0,0.012653238
0.0,0,0.030219723
0.0,0,0.032657705
0.0,0,0.021638362
1.0,1,0.94808966
1.0,1,0.87271845
1.0,1,0.75064045
0.0,0,0.06653896
0.0,0,0.12648585
1.0,1,0.9443319
0.0,0,0.19912836
0.0,0,0.020151207
0.0,0,0.028404688
0.0,0,0.034124803
0.0,0,0.032685187
0.0,0,0.028465305
1.0,1,0.96845657
0.0,0,0.031654704
1.0,1,0.8879432
0.0,0,0.026687182
0.0,0,0.020908017
0.0,0,0.025826117
1.0,1,0.8058447
0.0,0,0.06835469
1.0,1,0.9216937
0.0,1,0.9187187
1.0,1,0.9634548
0.0,0,0.2983701
1.0,1,0.66141206
0.0,0,0.44468465
0.0,0,0.026505481
0.0,0,0.027335059
0.0,0,0.032696243
1.0,1,0.9670766
0.0,0,0.42717516
0.0,0,0.05333664
0.0,1,0.826437
0.0,0,0.03477509
0.0,0,0.033328164
1.0,1,0.9274909
0.0,0,0.027510038
0.0,0,0.032966655
0.0,0,0.018201597
1.0,1,0.9587142
1.0,1,0.77730536
0.0,0,0.2602752
1.0,1,0.9606546
0.0,0,0.039488584
0.0,0,0.037772216
1.0,1,0.9608926
1.0,1,0.9483138
1.0,1,0.96368974
1.0,1,0.9596605
0.0,0,0.039371293
0.0,0,0.03563488
0.0,0,0.039712757
1.0,1,0.9760631
0.0,0,0.12114868
0.0,0,0.022431552
0.0,0,0.049149122
0.0,0,0.022424998
1.0,1,0.9570006
1.0,1,0.6884043
1.0,1,0.9288215
1.0,1,0.94057316
1.0,1,0.9705701
1.0,1,0.96078026
1.0,1,0.96497947
0.0,0,0.030997522
0.0,0,0.024381194
0.0,0,0.035004098
0.0,0,0.016623918
0.0,0,0.008247561
0.0,0,0.05124242
0.0,0,0.085139
1.0,1,0.9569565
1.0,1,0.6389379
0.0,0,0.00763367
1.0,1,0.9600872
0.0,0,0.03263554
0.0,0,0.03623664
0.0,0,0.028260121
1.0,1,0.9548502
1.0,1,0.972582
0.0,0,0.026609287
0.0,0,0.027881369
0.0,0,0.0014752629
1.0,1,0.9239596
0.0,0,0.024898397
0.0,0,0.0039278967
0.0,1,0.8929654
1.0,1,0.9746164
1.0,1,0.875249
1.0,1,0.76609486
1.0,1,0.9803735
0.0,1,0.8691283
0.0,0,0.039516702
1.0,1,0.9529198
1.0,0,0.41123435
1.0,1,0.9451122
1.0,1,0.9213829
1.0,1,0.9525257
0.0,0,0.03190091
1.0,1,0.9590192
0.0,0,0.45742872
0.0,0,0.030965893
1.0,1,0.9560216
1.0,1,0.91663456
0.0,0,0.03241099
0.0,0,0.035650697
0.0,0,0.027244462
0.0,0,0.022584869
0.0,0,0.03180052
0.0,0,0.03027317
0.0,0,0.022458317
0.0,0,0.027498048
0.0,0,0.0139526855
1.0,1,0.9668707
0.0,0,0.032388464
1.0,1,0.9649387
1.0,1,0.81551766
0.0,0,0.019828787
1.0,1,0.94759935
0.0,0,0.022647392
0.0,0,0.02588164
1.0,1,0.8989554
1.0,1,0.9197574
0.0,0,0.02893367
0.0,0,0.030056002
1.0,1,0.57534933
0.0,0,0.02454021
0.0,0,0.028602924
0.0,0,0.03782552
0.0,0,0.013735427
0.0,0,0.0232846
1.0,1,0.956115
0.0,0,0.022456734
0.0,0,0.025314594
1.0,1,0.5061276
1.0,1,0.9320489
1.0,1,0.9694695
0.0,0,0.031983938
0.0,0,0.026826032
0.0,1,0.6776718
1.0,1,0.9565259
0.0,0,0.029838685
0.0,0,0.019769523
1.0,1,0.95797384
1.0,1,0.9935527
0.0,0,0.0138544785
0.0,0,0.034357794
0.0,1,0.7939346
1.0,1,0.9751788
1.0,1,0.9620036
0.0,0,0.24868102
1.0,1,0.77205515
1.0,1,0.95159966
1.0,1,0.9966904
1.0,1,0.9611659
0.0,0,0.033834368
0.0,0,0.030020485
