y_true,y_pred,prob
0.0,0,0.12467985
0.0,0,0.12779112
1.0,0,0.21295373
0.0,0,0.05098231
0.0,0,0.038084235
1.0,1,0.9826905
0.0,0,0.12467369
0.0,0,0.006313542
0.0,0,0.09985036
0.0,1,0.9338133
0.0,0,0.12779112
0.0,0,0.060915288
0.0,0,0.01854436
0.0,0,0.027531443
0.0,0,0.051229756
1.0,1,0.9717845
1.0,1,0.73903745
0.0,0,0.041383583
0.0,0,0.026561113
0.0,0,0.08135355
0.0,0,0.063263915
1.0,1,0.9666696
1.0,0,0.442648
0.0,0,0.1843304
0.0,0,0.062312644
0.0,0,0.12772459
1.0,1,0.98722583
0.0,0,0.059901357
1.0,1,0.9148827
0.0,0,0.0918876
0.0,0,0.044315107
0.0,0,0.09150059
1.0,1,0.97846335
0.0,0,0.34432665
1.0,1,0.9507241
1.0,1,0.96073824
1.0,1,0.75253695
0.0,1,0.902378
0.0,0,0.25798666
0.0,0,0.038997423
0.0,0,0.039155178
0.0,0,0.00766003
0.0,0,0.12533998
1.0,1,0.9013887
1.0,0,0.24150565
0.0,0,0.042692304
0.0,0,0.31014016
1.0,1,0.9904047
0.0,0,0.060616374
1.0,1,0.8836503
0.0,0,0.048160613
1.0,1,0.91787183
1.0,1,0.9822838
1.0,0,0.15412794
0.0,0,2.5238981e-14
1.0,1,0.91324127
0.0,0,0.00028967494
0.0,1,0.8968744
1.0,1,0.7640561
0.0,0,0.029473176
1.0,1,0.9144001
1.0,0,0.0054649627
1.0,1,0.89275986
0.0,0,0.09560369
1.0,0,0.15900837
0.0,0,0.055641234
0.0,0,0.009563328
1.0,1,0.8867444
1.0,1,0.736585
0.0,0,0.04420178
0.0,1,0.9435921
0.0,0,0.00924395
0.0,0,0.047641777
0.0,0,0.46441853
1.0,1,0.88105285
1.0,1,0.67547154
1.0,0,0.006739772
1.0,0,0.42877224
0.0,0,0.043153547
0.0,0,0.02951389
1.0,1,0.9591021
1.0,0,0.025201825
0.0,0,0.40059635
0.0,0,0.0032286183
0.0,0,0.06567723
0.0,0,0.0057205944
1.0,1,0.913472
0.0,0,0.0009896986
0.0,0,0.008915077
0.0,0,0.048086718
1.0,1,0.98958135
1.0,0,0.028413713
0.0,0,0.076703355
0.0,0,0.009223621
0.0,0,0.017244693
1.0,1,0.88389516
0.0,0,0.022209693
0.0,0,0.027447354
0.0,0,0.052374262
0.0,1,0.8210912
0.0,0,4.6351222e-05
1.0,0,0.024565218
0.0,0,0.024818994
0.0,0,0.0031026246
1.0,0,0.033243217
1.0,1,0.9125582
0.0,0,0.07058052
0.0,0,3.4635912e-06
1.0,1,0.6106321
0.0,0,0.007599566
0.0,0,0.06783208
1.0,1,0.70559204
1.0,1,0.92839926
1.0,1,0.9345148
1.0,1,0.9648818
0.0,0,0.036499243
0.0,0,0.056025427
0.0,0,0.008613109
1.0,0,0.23254465
1.0,1,0.74451786
0.0,0,0.045230485
1.0,1,0.98147374
1.0,1,0.9920791
1.0,1,0.99184155
0.0,0,0.012453435
0.0,0,0.01888593
0.0,0,0.04910942
0.0,1,0.83093894
0.0,0,6.9557063e-07
0.0,0,0.043651488
0.0,0,1.4431643e-12
1.0,1,0.53169197
1.0,1,0.98931456
0.0,0,5.5515553e-05
1.0,1,0.6290871
1.0,0,0.3131689
1.0,1,0.7855465
0.0,0,0.01330276
1.0,1,0.5353525
0.0,0,0.01605577
0.0,0,0.019586943
0.0,0,0.03130345
0.0,0,0.00014126983
0.0,0,0.0694819
0.0,0,0.037175927
1.0,1,0.6386694
1.0,1,0.9867858
0.0,0,0.017677132
0.0,0,0.47370228
1.0,1,0.9887339
0.0,0,0.04121902
0.0,0,0.02831289
0.0,0,0.0072139124
0.0,0,0.0563629
0.0,0,0.032675184
0.0,0,0.021251805
1.0,1,0.9747798
1.0,0,0.43118036
1.0,1,0.8864363
0.0,0,0.050302535
0.0,0,0.3393273
0.0,0,0.026762556
0.0,1,0.9851445
1.0,1,0.8724501
1.0,1,0.96516997
0.0,0,0.013455383
0.0,0,0.024856208
0.0,0,0.3991844
1.0,0,0.22542028
1.0,0,0.020323774
0.0,0,0.085400075
0.0,0,0.088832214
1.0,0,0.3515215
0.0,0,0.08939217
1.0,1,0.96967816
0.0,0,0.07754643
1.0,1,0.98763996
1.0,1,0.69655514
0.0,0,0.004260532
0.0,0,0.10532564
1.0,1,0.9262674
0.0,0,0.03324009
0.0,0,0.006034363
1.0,1,0.98290944
0.0,0,0.013943832
0.0,0,0.04215775
0.0,0,0.067139305
1.0,0,0.4804303
0.0,1,0.9869186
1.0,1,0.96559626
0.0,0,0.018141858
0.0,0,0.018482972
0.0,0,0.106918484
1.0,1,0.9307403
0.0,0,0.051876206
0.0,0,0.0432932
0.0,0,0.051239226
0.0,0,0.0063094506
1.0,1,0.987428
0.0,0,0.016839214
0.0,1,0.85926455
0.0,0,0.37561896
0.0,0,0.12150035
0.0,0,0.12779112
0.0,0,0.027699094
1.0,1,0.971041
1.0,1,0.94912267
0.0,0,0.01960798
1.0,1,0.89592564
0.0,0,0.041226033
0.0,0,0.018068308
1.0,1,0.5397811
1.0,1,0.5857384
0.0,0,0.024008607
0.0,0,0.008934774
0.0,0,0.054239213
1.0,1,0.9766973
1.0,0,0.16482913
0.0,0,0.057079457
1.0,1,0.9812325
0.0,0,0.08218472
0.0,0,0.08279719
0.0,0,0.28016546
0.0,0,0.030049263
0.0,0,0.01572969
1.0,1,0.9204246
0.0,1,0.6880369
1.0,1,0.883046
1.0,1,0.97832435
1.0,1,0.814679
1.0,1,0.57934153
1.0,0,0.062455464
0.0,1,0.8575089
1.0,1,0.98293763
0.0,0,0.039783653
1.0,1,0.9651098
1.0,1,0.9922808
1.0,1,0.99182796
0.0,0,0.38605893
0.0,0,0.05733164
0.0,0,0.025100404
0.0,0,0.017120115
0.0,0,0.021271868
1.0,1,0.6613305
0.0,0,0.039704345
1.0,1,0.96373814
0.0,0,0.020212375
0.0,0,0.021689879
1.0,0,0.100807235
1.0,1,0.98725986
1.0,1,0.9126806
1.0,1,0.9007582
0.0,0,0.07592913
0.0,0,0.008096203
1.0,1,0.987528
0.0,0,0.004784411
1.0,1,0.97156245
0.0,0,0.0073240194
0.0,0,0.012360234
0.0,0,0.0077185445
1.0,1,0.9129379
1.0,1,0.78679585
0.0,0,0.029772636
0.0,0,0.0037605786
0.0,0,0.013807578
1.0,1,0.5967684
0.0,0,0.08026371
1.0,1,0.98635477
1.0,1,0.51587397
0.0,0,0.09985036
0.0,0,0.09985036
0.0,0,0.09618173
1.0,1,0.9882768
1.0,1,0.9878955
0.0,0,0.0047131074
1.0,1,0.9898123
0.0,0,0.062045388
0.0,0,0.010448729
1.0,1,0.9899222
0.0,0,0.06256241
1.0,1,0.8038029
