y_true,y_pred,prob
1.0,1,0.50703764
0.0,0,0.38548654
0.0,0,0.38548654
1.0,0,0.35395688
1.0,1,0.547204
0.0,0,0.2221373
0.0,0,0.28451604
0.0,0,0.39525044
1.0,1,0.50703555
0.0,0,0.23835714
1.0,0,0.28848016
0.0,0,0.40194467
0.0,0,0.41570055
1.0,0,0.48692897
0.0,0,0.432267
0.0,0,0.38354558
0.0,0,0.30754274
0.0,0,0.4019762
0.0,0,0.39652324
0.0,0,0.42018902
0.0,0,0.41972715
0.0,0,0.4287268
0.0,0,0.36568764
1.0,1,0.56488746
0.0,0,0.35736376
0.0,0,0.32202977
1.0,1,0.5668108
1.0,1,0.55097157
1.0,1,0.5311078
1.0,1,0.5280892
0.0,0,0.3350151
0.0,0,0.36358652
0.0,0,0.3605751
0.0,0,0.3967393
1.0,1,0.57991683
1.0,1,0.58156765
1.0,1,0.593586
1.0,1,0.593618
0.0,0,0.3836509
0.0,0,0.38218042
1.0,1,0.569441
0.0,0,0.3605088
1.0,1,0.5434535
0.0,0,0.34139746
1.0,0,0.14449672
0.0,0,0.0013490121
0.0,0,0.3873793
1.0,0,0.47842646
0.0,0,0.38548407
1.0,1,0.53858405
1.0,1,0.53000206
1.0,0,0.3706725
0.0,0,0.3950615
0.0,0,0.38504496
0.0,0,0.4100746
1.0,1,0.59817964
1.0,0,0.4393776
0.0,0,0.37851426
1.0,1,0.5077764
1.0,0,0.34644285
1.0,1,0.6328625
1.0,1,0.5449204
0.0,0,0.29117575
0.0,0,0.32957327
0.0,0,0.31800997
1.0,0,0.26827523
1.0,1,0.60059935
0.0,0,0.25164658
1.0,1,0.50915647
1.0,0,0.3215595
0.0,0,0.38033563
0.0,0,0.25770554
0.0,0,3.6758417e-12
0.0,0,0.38548654
1.0,1,0.5375371
1.0,0,0.47955367
0.0,0,0.40518823
1.0,0,0.49223548
0.0,0,0.22891234
0.0,0,0.34542403
0.0,0,0.38118702
0.0,0,0.37688974
1.0,0,0.25210494
1.0,0,0.34834725
0.0,0,0.2984341
0.0,0,0.16091596
0.0,0,0.44556695
0.0,0,0.21587992
0.0,0,0.3276575
1.0,1,0.55919254
0.0,0,0.34018958
1.0,1,0.52807176
0.0,0,0.45343083
0.0,0,0.3712663
0.0,0,0.3447515
1.0,1,0.65344834
1.0,1,0.593645
0.0,0,0.28123003
0.0,0,0.16970362
0.0,0,0.2565276
0.0,0,0.42270517
1.0,0,0.47294456
1.0,0,0.27624014
0.0,0,0.3352926
0.0,0,0.28505734
0.0,0,0.3813475
0.0,0,0.42888552
0.0,0,0.35166186
1.0,1,0.5002206
1.0,1,0.5335363
0.0,1,0.52657014
1.0,0,0.42813012
1.0,0,0.43653187
0.0,0,0.36596325
1.0,1,0.57850176
0.0,0,0.38864174
0.0,0,0.33788076
1.0,0,0.48476467
0.0,0,0.3306086
0.0,0,0.35532638
0.0,0,0.3723506
1.0,1,0.6333285
0.0,0,0.4578893
1.0,1,0.5610363
1.0,1,0.50647277
0.0,0,0.4955051
0.0,0,0.3856623
0.0,0,0.39787924
0.0,0,0.28115928
0.0,0,0.3310968
0.0,0,0.4205828
0.0,0,0.29410523
0.0,0,0.3233037
1.0,1,0.5991534
1.0,1,0.53143096
0.0,0,0.39815152
0.0,0,0.044162754
0.0,0,0.19320643
0.0,0,0.30711812
0.0,0,0.2821913
0.0,0,0.29189044
0.0,0,0.38548654
0.0,0,0.3030661
0.0,0,0.38311183
1.0,1,0.5915311
1.0,1,0.5763345
1.0,1,0.65215504
0.0,0,0.3507792
1.0,1,0.5488785
1.0,1,0.5850783
0.0,0,0.17361535
0.0,0,0.3854016
0.0,0,0.22135033
1.0,0,0.4915903
0.0,0,0.40230817
0.0,0,0.36734813
0.0,0,0.24017143
0.0,0,0.3907727
1.0,1,0.53979355
0.0,0,0.29975876
0.0,0,0.37308836
1.0,1,0.61561584
0.0,0,0.3797398
0.0,0,0.38548654
0.0,0,0.41237682
1.0,0,0.41025552
1.0,1,0.5612885
0.0,0,0.4157997
1.0,1,0.55947113
0.0,0,0.46406388
0.0,0,0.31614318
1.0,0,0.43214116
0.0,0,0.4896153
0.0,0,0.36001334
1.0,0,0.22001632
1.0,0,0.2979652
0.0,0,0.1856228
1.0,0,0.4116099
1.0,1,0.6675528
0.0,0,0.42421177
0.0,0,0.32918495
0.0,0,0.35191867
0.0,0,0.33594623
0.0,0,0.26951757
0.0,0,0.39525044
1.0,1,0.5322024
0.0,0,0.39525044
0.0,0,0.38767216
0.0,0,0.33349353
1.0,1,0.593586
0.0,0,0.30038574
0.0,0,0.37107804
1.0,1,0.5356511
1.0,0,0.49265593
0.0,0,0.29034486
1.0,1,0.5672734
1.0,1,0.6145606
0.0,0,0.3584831
1.0,1,0.50986075
0.0,0,0.20346984
0.0,0,0.27353552
1.0,0,0.49109134
0.0,0,0.2918683
1.0,0,0.4402623
0.0,0,0.38548654
1.0,1,0.54420716
0.0,0,0.36120403
0.0,0,0.38548654
0.0,0,0.29349396
0.0,0,0.34666792
1.0,1,0.61030054
1.0,1,0.569698
0.0,0,0.316723
0.0,0,0.32825583
0.0,0,0.3316159
0.0,0,0.34831735
0.0,0,0.3715205
0.0,0,0.374565
0.0,0,0.3524877
0.0,0,0.40230817
0.0,0,0.4797482
0.0,0,0.3644381
0.0,0,0.41337577
1.0,1,0.61256593
1.0,1,0.56925046
0.0,0,0.38628042
1.0,1,0.5816005
1.0,0,0.45189762
1.0,1,0.60575026
0.0,0,0.48992807
1.0,0,0.2747026
1.0,1,0.5974117
1.0,0,0.26170766
1.0,1,0.5284985
0.0,0,0.37230605
0.0,0,0.33874917
0.0,0,0.387194
0.0,0,0.35267696
1.0,0,0.4625582
0.0,0,0.3536493
0.0,0,0.40414378
0.0,0,0.2503267
0.0,0,0.37159175
1.0,1,0.6145207
1.0,0,0.41695368
0.0,0,0.42888728
0.0,0,0.29341882
0.0,0,0.38648808
0.0,0,0.46209845
1.0,1,0.55412185
0.0,0,0.42409
1.0,1,0.5636347
0.0,0,0.38491225
0.0,0,0.00094310514
0.0,0,0.31124228
1.0,1,0.5637749
0.0,0,0.35307524
0.0,0,0.11189913
1.0,1,0.57991683
0.0,0,0.39520356
0.0,0,0.36805865
0.0,0,0.4187817
0.0,0,0.38754195
1.0,1,0.5238116
0.0,0,0.2957528
0.0,0,0.25690264
0.0,0,0.4278127
1.0,1,0.51086575
1.0,1,0.61128753
1.0,1,0.57920986
1.0,1,0.5400295
1.0,1,0.58216625
0.0,0,0.40595034
1.0,1,0.60640526
1.0,1,0.5991353
1.0,1,0.5760705
0.0,0,0.39018038
1.0,0,0.49151793
1.0,1,0.5644278
1.0,1,0.6128253
0.0,0,0.4358846
