y_true,y_pred,prob
0.0,0,1.2594972e-23
1.0,1,0.9159944
0.0,0,0.09441816
0.0,0,0.068012245
0.0,0,0.0
1.0,1,0.9909434
0.0,0,0.17484361
0.0,0,0.027423572
1.0,1,0.78473586
1.0,1,0.99999964
0.0,0,3.3882628e-16
0.0,0,0.0001589472
0.0,0,0.019869331
1.0,1,0.9973131
0.0,0,0.0020048707
0.0,0,0.021935247
0.0,0,0.0009435375
0.0,0,0.00033395717
0.0,0,0.000394431
0.0,0,0.07725836
0.0,0,2.4776467e-10
0.0,0,0.198098
1.0,1,0.885887
1.0,1,0.85487777
0.0,0,0.022879103
0.0,0,1.8035226e-13
1.0,1,0.9652483
1.0,1,0.93406916
0.0,0,0.093992054
1.0,1,0.9533142
1.0,1,0.7847359
0.0,0,0.03458004
1.0,1,0.977485
0.0,0,0.0
1.0,1,0.99812
1.0,1,0.993757
0.0,0,5.897554e-06
1.0,1,0.99935347
1.0,1,0.9935521
1.0,1,0.99740463
0.0,0,0.011144701
0.0,0,0.030358039
0.0,0,0.08545605
1.0,1,0.9674296
1.0,1,0.999749
1.0,1,0.99971944
0.0,0,0.01171245
0.0,0,0.0055277
0.0,0,8.976418e-34
1.0,1,1.0
1.0,1,0.9999665
1.0,1,0.9999584
0.0,0,0.0005844675
0.0,0,0.0
0.0,0,8.36272e-10
0.0,0,3.080796e-28
0.0,0,7.111711e-29
1.0,1,0.9993061
1.0,1,0.9999651
0.0,0,0.0
0.0,0,0.0006745658
0.0,0,0.0009339845
1.0,1,0.98022777
1.0,1,0.9955817
0.0,0,3.2563016e-29
1.0,1,0.9976482
1.0,1,0.9966164
0.0,0,0.013195822
1.0,1,0.9998248
0.0,0,0.062024705
0.0,0,0.00078728993
0.0,0,1.0545672e-05
0.0,0,5.2213145e-09
0.0,0,0.00023486852
1.0,1,0.9998907
0.0,0,0.001776881
1.0,1,0.9518785
0.0,0,0.03015625
0.0,0,1.7671264e-23
1.0,1,0.99999845
1.0,1,0.99999976
1.0,1,0.99755234
1.0,1,0.9373142
1.0,1,0.9997147
1.0,1,1.0
0.0,0,2.3567087e-14
0.0,0,1.4036395e-09
0.0,0,0.043656517
0.0,0,3.4420683e-15
0.0,0,0.1183623
1.0,1,0.9993882
1.0,1,0.9998766
1.0,1,0.99789447
1.0,1,0.98254585
0.0,0,9.870182e-34
1.0,0,1.4276928e-23
1.0,1,0.99985564
0.0,0,1.6989882e-08
1.0,1,0.78473586
0.0,0,0.0
0.0,0,2.8706616e-30
0.0,0,0.17484361
1.0,1,1.0
1.0,0,2.9276422e-05
1.0,1,0.9076669
0.0,0,0.02866798
0.0,0,2.802355e-23
0.0,0,0.054116428
0.0,0,0.012757547
0.0,0,0.035551492
0.0,0,1.111672e-08
0.0,0,0.06869547
0.0,0,0.009676278
0.0,0,3.2361938e-06
0.0,0,2.350422e-05
1.0,1,0.92456627
1.0,1,1.0
0.0,0,0.033374548
1.0,1,0.9999491
1.0,1,0.96888757
0.0,0,0.03851724
0.0,0,0.034404866
0.0,0,5.2985197e-14
0.0,0,0.10112064
1.0,1,0.8161774
0.0,0,0.0
0.0,0,2.045852e-06
0.0,0,0.116844125
1.0,0,6.1060255e-16
0.0,0,2.838472e-05
0.0,0,1.4049675e-10
0.0,0,2.4698534e-06
0.0,0,1.3252457e-21
0.0,0,6.807765e-08
0.0,0,0.018640922
1.0,1,0.78473586
0.0,0,6.711522e-11
0.0,0,7.117631e-13
0.0,0,0.05343992
0.0,0,0.021494277
0.0,0,0.0
0.0,0,0.0011341712
1.0,1,0.9922306
0.0,0,0.047263402
0.0,0,1.1305808e-20
0.0,0,0.0004465241
1.0,1,0.9969356
0.0,0,0.0
0.0,0,0.0041846796
1.0,1,0.96791
0.0,0,0.116844125
0.0,0,0.0017739969
0.0,0,0.007327889
0.0,0,5.1610075e-31
1.0,1,0.99990857
0.0,0,0.00025698586
0.0,0,0.22601268
1.0,1,0.9949897
0.0,0,1.15713235e-07
0.0,0,0.19736347
1.0,1,0.7391909
0.0,0,0.005220455
0.0,0,0.0005115092
0.0,0,0.0001411578
1.0,1,0.9602397
1.0,1,0.9728795
1.0,1,0.9889705
1.0,0,0.16665985
0.0,0,5.719114e-20
0.0,0,2.52682e-12
0.0,0,2.2433964e-15
1.0,1,0.9999937
0.0,0,0.0
1.0,1,0.99987495
0.0,0,0.035659254
0.0,0,0.009641062
0.0,0,0.0001768419
0.0,0,5.138867e-06
0.0,0,0.04105318
0.0,0,0.00019763544
1.0,1,0.9999697
1.0,1,0.99864656
0.0,0,0.0061545726
0.0,0,2.3491604e-21
1.0,1,0.99999857
0.0,0,3.1444375e-05
0.0,0,7.497981e-05
1.0,1,0.95193446
1.0,1,0.9976253
0.0,0,0.00036257657
0.0,0,0.011562209
0.0,0,0.07045208
0.0,0,0.0030749224
0.0,0,4.1435833e-10
1.0,1,0.774143
1.0,1,0.9612092
0.0,0,8.559999e-08
0.0,0,0.002839689
0.0,0,0.0050006965
0.0,0,0.1684981
0.0,0,9.915302e-05
0.0,0,0.015627928
0.0,0,0.11319176
0.0,0,2.459342e-07
0.0,0,0.04754371
1.0,1,0.9441541
1.0,1,0.9492823
0.0,0,0.14435671
0.0,0,5.3557735e-05
1.0,1,0.998381
0.0,0,0.0056565013
0.0,0,0.13050455
1.0,1,0.83090955
0.0,0,5.74455e-10
1.0,1,0.9911663
1.0,1,1.0
1.0,1,0.9752956
0.0,0,1.5314747e-23
0.0,0,0.00031556172
1.0,1,0.99998116
0.0,0,0.011839991
1.0,1,0.97837055
0.0,0,0.18897006
1.0,1,0.9789933
1.0,1,0.9623944
1.0,1,1.0
1.0,1,0.9996698
0.0,0,0.009964542
0.0,0,0.00027085128
0.0,0,0.15110293
1.0,1,0.8948044
1.0,1,0.9999826
1.0,1,0.9994399
1.0,1,0.9973726
0.0,0,0.06659218
0.0,0,8.6856515e-34
1.0,1,0.99078405
0.0,0,4.2500455e-05
1.0,1,0.99995863
1.0,1,0.98444366
1.0,1,0.9739207
1.0,1,0.9680384
0.0,0,0.0002924206
0.0,0,2.5626251e-08
1.0,1,0.99819714
0.0,0,0.021717995
1.0,1,0.9824317
1.0,1,0.9232581
0.0,0,5.032116e-05
0.0,0,0.00045270345
1.0,1,0.9998832
1.0,1,0.98847395
0.0,0,0.00020084114
0.0,0,3.2347466e-06
0.0,0,0.03566101
0.0,0,0.061277576
0.0,0,3.2749736e-05
1.0,1,0.9999881
1.0,0,8.4906155e-08
0.0,0,3.2082188e-08
1.0,1,1.0
0.0,0,0.0014854261
1.0,1,0.9328256
0.0,0,0.13629644
0.0,0,6.222071e-21
0.0,0,0.0
1.0,1,0.8371177
1.0,1,0.8577926
0.0,0,7.953118e-06
0.0,0,0.1572321
1.0,1,0.9971853
1.0,1,0.86593586
1.0,1,0.9931832
1.0,1,0.98362684
0.0,0,0.04971223
0.0,0,0.17484361
1.0,1,0.97990626
0.0,0,0.012936715
1.0,1,0.99907184
0.0,0,0.0
1.0,1,0.9553106
