y_true,y_pred,prob
0.0,0,0.40454233
0.0,0,0.0077853748
0.0,0,0.37982342
1.0,1,0.6515868
1.0,1,0.6557743
1.0,0,0.3342396
1.0,1,0.62109894
0.0,0,0.41485772
0.0,0,0.43718773
0.0,0,0.31975287
1.0,1,0.64116204
1.0,1,0.6437355
0.0,0,0.46617913
0.0,0,0.47224984
0.0,0,0.47775844
0.0,1,0.50233966
0.0,0,0.42546028
0.0,0,0.46511564
0.0,0,0.47775844
0.0,0,0.44943094
1.0,1,0.672734
0.0,0,0.44943094
0.0,0,0.47133556
0.0,0,0.4586019
1.0,1,0.62667626
0.0,0,0.4806485
1.0,1,0.6080759
1.0,1,0.6206983
1.0,1,0.6268037
0.0,0,0.0053572427
0.0,0,0.46589473
0.0,0,0.46830782
0.0,0,0.4783834
0.0,0,0.45237654
1.0,1,0.6713795
1.0,1,0.6781912
1.0,1,0.6683264
1.0,1,0.63073903
1.0,1,0.6224342
1.0,1,0.67477757
1.0,1,0.623975
0.0,0,0.459488
0.0,0,0.34635177
0.0,0,0.21983244
0.0,0,0.464996
0.0,0,0.47364163
0.0,0,0.45869803
1.0,1,0.6713795
1.0,1,0.5951426
0.0,0,0.3902674
1.0,1,0.6834812
0.0,0,0.20618089
1.0,1,0.58881384
0.0,0,0.30775648
0.0,0,0.10598117
1.0,0,0.48899823
0.0,0,0.1791294
0.0,0,0.14477448
0.0,0,0.33386716
1.0,1,0.64587164
1.0,1,0.63194484
0.0,0,1.6970157e-08
0.0,0,0.32463315
1.0,1,0.6161611
0.0,0,0.14130986
1.0,1,0.6417363
0.0,0,0.3090343
1.0,1,0.66952354
1.0,1,0.53628117
1.0,1,0.5045833
1.0,1,0.635599
0.0,0,0.40971982
1.0,1,0.6596128
0.0,0,0.36369696
1.0,1,0.5037548
1.0,1,0.67976135
0.0,0,0.28337854
0.0,0,0.36152232
1.0,1,0.6241717
1.0,1,0.64564
0.0,0,0.23079139
0.0,0,0.4652634
0.0,0,0.4341151
0.0,0,0.47918704
0.0,0,0.36332804
0.0,0,0.37778497
1.0,1,0.5612837
1.0,1,0.5432458
0.0,0,0.42923394
0.0,0,0.10461455
1.0,1,0.5804178
1.0,1,0.58986956
0.0,0,0.45782098
1.0,0,0.45373407
0.0,0,0.13392255
1.0,1,0.66256887
0.0,0,0.19862354
1.0,1,0.67520946
1.0,1,0.6448734
1.0,1,0.63847804
1.0,1,0.6417366
1.0,1,0.61801356
1.0,1,0.5849209
0.0,0,0.4454255
0.0,0,0.42824087
1.0,1,0.6768044
1.0,1,0.5966099
0.0,0,0.34840193
0.0,0,0.3965492
1.0,1,0.63079953
1.0,1,0.6035891
0.0,0,0.40374938
0.0,0,0.44356838
0.0,0,0.46598583
0.0,0,0.25800195
0.0,0,0.46715307
0.0,0,0.4333359
0.0,0,0.22325994
0.0,0,0.30784738
0.0,0,0.45259035
0.0,0,0.37921193
0.0,0,0.4742065
0.0,0,0.47524983
0.0,0,0.41319638
1.0,1,0.5867825
1.0,0,0.3593268
1.0,0,0.28403264
0.0,0,0.2981332
0.0,0,0.45899093
1.0,0,0.46552506
0.0,0,0.04712708
0.0,0,0.35417092
0.0,0,0.4382106
0.0,0,0.4692667
0.0,0,0.42567435
0.0,0,0.44257593
1.0,1,0.6433886
0.0,0,0.42988008
1.0,0,0.22388999
0.0,0,0.4582871
0.0,0,0.39519274
0.0,0,0.40024477
1.0,1,0.5758518
0.0,0,0.28236803
1.0,0,0.3464182
0.0,0,0.05531394
1.0,1,0.62927854
0.0,0,0.45805228
1.0,0,0.43043235
0.0,0,0.4362526
0.0,0,0.40102023
0.0,0,0.41426316
0.0,0,0.48515463
1.0,1,0.67520946
0.0,0,0.2458197
0.0,0,0.37660155
0.0,0,0.41788116
0.0,0,0.39273039
0.0,0,0.33509937
1.0,1,0.5836495
0.0,0,0.46102732
0.0,0,0.4456593
0.0,0,0.3571021
1.0,1,0.5900345
1.0,1,0.63392735
0.0,0,0.43313634
1.0,1,0.6612429
0.0,0,0.4616266
0.0,0,0.4659848
1.0,1,0.5391177
1.0,1,0.64551306
1.0,1,0.69344336
1.0,1,0.66080815
0.0,0,0.4680045
0.0,0,0.45864362
0.0,0,0.4680045
1.0,1,0.6698953
0.0,0,0.45593542
0.0,0,0.4173692
0.0,0,0.4600394
0.0,0,0.45724145
1.0,1,0.65969074
1.0,0,0.39191806
1.0,0,0.4915536
1.0,1,0.5012594
1.0,1,0.64975417
1.0,1,0.6292309
1.0,1,0.64856666
0.0,0,0.48267758
0.0,0,0.47330266
0.0,0,0.4669674
0.0,0,0.20550288
0.0,0,0.27714708
0.0,0,0.40621588
0.0,0,0.427455
1.0,0,0.48957446
1.0,1,0.541365
0.0,0,0.38538298
1.0,1,0.6503574
0.0,0,0.42378992
0.0,0,0.4122529
0.0,0,0.40647262
1.0,0,0.33599892
1.0,1,0.57360387
0.0,0,0.48407504
0.0,0,0.4847674
0.0,0,0.17799872
1.0,1,0.5161984
0.0,0,0.47662967
0.0,0,0.007573836
0.0,0,0.48676696
1.0,1,0.6608093
1.0,1,0.64621496
1.0,1,0.6281394
1.0,1,0.66026133
0.0,0,0.30361995
0.0,0,0.4680045
1.0,1,0.62233263
1.0,1,0.667319
1.0,0,0.40809774
1.0,1,0.67149574
1.0,1,0.68060905
0.0,0,0.42334738
1.0,1,0.6824235
0.0,0,0.38844717
0.0,0,0.4561663
1.0,1,0.6167126
1.0,1,0.61779445
0.0,0,0.35147205
0.0,0,0.3171259
0.0,0,0.39614043
0.0,0,0.4174673
0.0,0,0.45441607
0.0,0,0.3555186
0.0,0,0.46480608
0.0,0,0.24072507
0.0,0,0.46292916
1.0,1,0.58736813
0.0,0,0.26773742
1.0,1,0.6418763
1.0,1,0.5739608
0.0,0,0.46965265
1.0,1,0.6869128
0.0,0,0.4616341
0.0,0,0.4090458
1.0,0,0.3321862
1.0,1,0.58813924
0.0,0,0.4420473
0.0,0,0.4719777
1.0,1,0.552188
0.0,0,0.45828098
0.0,0,0.44510588
0.0,0,0.21266322
0.0,0,0.364432
0.0,0,0.3485028
1.0,0,0.43273386
0.0,0,0.42256954
0.0,0,0.4500105
1.0,1,0.5980703
1.0,1,0.60659724
1.0,1,0.6713795
0.0,0,0.45145345
0.0,0,0.3729146
0.0,0,0.38137913
1.0,1,0.57886076
0.0,0,0.42140615
0.0,0,0.20441696
1.0,1,0.6798471
1.0,1,0.67352957
0.0,0,0.28537077
0.0,0,0.47133556
0.0,0,0.24019025
1.0,1,0.6665712
1.0,1,0.6045008
0.0,0,0.2793177
1.0,0,0.46441525
1.0,1,0.6515742
1.0,1,0.6633656
1.0,1,0.6284196
0.0,0,0.46625385
0.0,0,0.48814234
