y_true,y_pred,prob
1.0,1,0.6252339
0.0,0,0.40548825
0.0,0,0.40548825
1.0,1,0.73867226
1.0,1,0.6486004
0.0,0,0.44408473
0.0,0,0.21809742
0.0,0,0.414881
1.0,0,0.43992874
0.0,0,0.33281413
1.0,1,0.6578135
0.0,0,0.46433818
0.0,0,0.44748813
1.0,1,0.5530033
0.0,0,0.48073938
0.0,0,0.42269394
0.0,0,0.26954803
0.0,0,0.42333135
0.0,0,0.41695702
0.0,0,0.44535908
0.0,0,0.4468197
0.0,0,0.45737505
0.0,0,0.46076548
1.0,1,0.6230424
0.0,0,0.3815258
0.0,0,0.36858433
1.0,1,0.6234434
1.0,1,0.649509
1.0,1,0.62897223
1.0,1,0.6397076
0.0,0,0.41021615
0.0,0,0.41424844
0.0,0,0.41629094
0.0,0,0.4183806
1.0,1,0.63797116
1.0,1,0.64357615
1.0,1,0.653395
1.0,1,0.65070003
0.0,0,0.40141693
0.0,0,0.40294573
1.0,1,0.625883
0.0,0,0.36764
1.0,1,0.58028
0.0,0,0.3410787
1.0,1,0.76801395
0.0,0,0.00017230552
0.0,0,0.41818306
1.0,1,0.5631721
0.0,0,0.41335124
1.0,1,0.5951252
1.0,1,0.62246394
1.0,0,0.43337116
0.0,0,0.4011108
0.0,0,0.38358402
0.0,0,0.41554052
1.0,1,0.6882363
1.0,0,0.45908478
0.0,0,0.41434276
1.0,1,0.5085038
1.0,0,0.19993187
1.0,1,0.70748645
1.0,1,0.67819387
0.0,0,0.16686676
0.0,0,0.31817445
0.0,0,0.2853252
1.0,0,0.17281908
1.0,1,0.69400924
0.0,0,0.17151862
1.0,0,0.44279945
1.0,0,0.18345909
0.0,0,0.41822416
0.0,0,0.18385765
0.0,0,2.400537e-11
0.0,0,0.40548825
1.0,1,0.5117518
1.0,1,0.6654615
0.0,0,0.420805
1.0,0,0.4862817
0.0,0,0.17117968
0.0,0,0.3342796
0.0,0,0.39292198
0.0,0,0.39026415
1.0,0,0.11740917
1.0,0,0.19460769
0.0,0,0.23769246
0.0,0,0.38750452
0.0,1,0.6001231
0.0,0,0.19014144
0.0,0,0.27026805
1.0,1,0.61045235
0.0,0,0.38444397
1.0,1,0.62166756
0.0,0,0.4958213
0.0,0,0.4011916
0.0,0,0.3178512
1.0,1,0.7406422
1.0,1,0.66986334
0.0,0,0.27658924
0.0,0,0.05753497
0.0,0,0.18707064
0.0,0,0.42147455
1.0,1,0.53563625
1.0,1,0.5386522
0.0,0,0.32610157
0.0,0,0.22223127
0.0,0,0.34027857
0.0,0,0.43886346
0.0,0,0.35645676
1.0,1,0.5047958
1.0,1,0.65785193
0.0,1,0.59480214
1.0,1,0.54635113
1.0,1,0.573249
0.0,0,0.38886693
1.0,1,0.62995034
0.0,0,0.41541007
0.0,0,0.31507286
1.0,0,0.4894752
0.0,0,0.28897893
0.0,0,0.3685388
0.0,0,0.38733584
1.0,1,0.7129543
0.0,1,0.50586146
1.0,1,0.6216299
1.0,1,0.52328897
0.0,1,0.56908774
0.0,0,0.40125003
0.0,0,0.41951624
0.0,0,0.2219947
0.0,0,0.31460416
0.0,0,0.42279476
0.0,0,0.2529166
0.0,0,0.29361716
1.0,1,0.6581592
1.0,1,0.5518473
0.0,0,0.3942221
0.0,0,0.0057488075
0.0,0,0.09160807
0.0,0,0.30293095
0.0,0,0.22047569
0.0,0,0.19796832
0.0,0,0.40548825
0.0,0,0.26242253
0.0,0,0.4014982
1.0,1,0.6431249
1.0,1,0.6210588
1.0,1,0.7224517
0.0,0,0.37245515
1.0,1,0.6190317
1.0,1,0.66405106
0.0,0,0.346161
0.0,0,0.4058031
0.0,0,0.13971981
1.0,0,0.4706856
0.0,0,0.4200801
0.0,0,0.3816268
0.0,0,0.3143987
0.0,0,0.41243234
1.0,1,0.58122575
0.0,0,0.24797596
0.0,0,0.4181874
1.0,1,0.67775035
0.0,0,0.40142936
0.0,0,0.40548825
0.0,0,0.43016958
1.0,0,0.32090247
1.0,1,0.6196669
0.0,0,0.43768957
1.0,1,0.63091695
0.0,1,0.50928366
0.0,0,0.2738505
1.0,0,0.37257195
0.0,1,0.5503748
0.0,0,0.34323376
1.0,0,0.08629377
1.0,0,0.16827998
0.0,0,0.10008238
1.0,0,0.3466675
1.0,1,0.757003
0.0,0,0.44573084
0.0,0,0.35588235
0.0,0,0.36760616
0.0,0,0.39058572
0.0,0,0.16693701
0.0,0,0.414881
1.0,1,0.592983
0.0,0,0.414881
0.0,0,0.43711048
0.0,0,0.2372754
1.0,1,0.653395
0.0,0,0.23494706
0.0,0,0.32531893
1.0,1,0.56795126
1.0,0,0.44461614
0.0,0,0.24932584
1.0,1,0.6226898
1.0,1,0.69387937
0.0,0,0.3549737
1.0,1,0.5024504
0.0,0,0.119630374
0.0,0,0.36731565
1.0,0,0.3847522
0.0,0,0.40140438
1.0,0,0.38727504
0.0,0,0.40548825
1.0,1,0.580451
0.0,0,0.36403224
0.0,0,0.40548825
0.0,0,0.49388698
0.0,0,0.33146846
1.0,1,0.67577165
1.0,1,0.6271275
0.0,0,0.3385213
0.0,0,0.36612967
0.0,0,0.33611485
0.0,0,0.3657
0.0,0,0.38363454
0.0,0,0.3926551
0.0,0,0.47784385
0.0,0,0.4200801
0.0,0,0.49773815
0.0,0,0.39488646
0.0,0,0.41795877
1.0,1,0.71115667
1.0,1,0.6362617
0.0,0,0.4240721
1.0,1,0.6394962
1.0,1,0.6296603
1.0,1,0.68028206
0.0,1,0.5574241
1.0,0,0.1314196
1.0,1,0.6284787
1.0,1,0.66953075
1.0,1,0.5532542
0.0,0,0.37624317
0.0,0,0.32452077
0.0,0,0.40406066
0.0,0,0.36726147
1.0,0,0.40822765
0.0,0,0.43043825
0.0,0,0.45943788
0.0,0,0.15503111
0.0,0,0.37700865
1.0,1,0.6673005
1.0,1,0.554024
0.0,0,0.4455783
0.0,0,0.42418844
0.0,0,0.42509368
0.0,1,0.5025069
1.0,1,0.60344005
0.0,0,0.44984052
1.0,1,0.6249289
0.0,0,0.40852046
0.0,0,0.00019097627
0.0,0,0.27428865
1.0,1,0.6812359
0.0,0,0.30707234
0.0,0,0.16662145
1.0,1,0.63797116
0.0,0,0.39085293
0.0,0,0.3861886
0.0,0,0.43176132
0.0,0,0.368353
1.0,0,0.49772835
0.0,0,0.24496621
0.0,0,0.17831326
0.0,0,0.4373892
1.0,1,0.5933147
1.0,1,0.68942183
1.0,1,0.6666224
1.0,1,0.6260393
1.0,1,0.64420855
0.0,0,0.42586985
1.0,1,0.6630825
1.0,1,0.6574509
1.0,1,0.6271457
0.0,0,0.4213499
1.0,1,0.66295487
1.0,1,0.6009471
1.0,1,0.677443
0.0,0,0.48558393
