y_true,y_pred,prob
0.0,0,0.054706983
0.0,0,0.060035557
1.0,1,0.8577025
0.0,0,0.03712133
0.0,0,0.030266095
1.0,1,0.991424
0.0,0,0.054023642
0.0,0,0.036278993
0.0,0,0.04689762
0.0,0,0.41120926
0.0,0,0.060035557
0.0,0,0.03382568
0.0,0,0.026376365
0.0,0,0.028279617
0.0,0,0.023847202
1.0,1,0.98798996
1.0,0,0.41908213
0.0,0,0.027225778
0.0,0,0.02957945
0.0,0,0.03886016
0.0,0,0.029048415
1.0,1,0.9948243
1.0,1,0.98149335
0.0,1,0.60949916
0.0,0,0.056387194
0.0,0,0.06703764
1.0,1,0.99189657
0.0,0,0.03939938
1.0,1,0.9681207
0.0,0,0.03817493
0.0,0,0.027246144
0.0,0,0.04386884
1.0,1,0.7631163
0.0,0,0.47200155
1.0,1,0.99187416
1.0,1,0.9912737
1.0,1,0.94756734
0.0,0,0.1690054
0.0,0,0.48119557
0.0,0,0.034131728
0.0,0,0.036783606
0.0,0,0.03557527
0.0,0,0.24070236
1.0,1,0.815666
1.0,1,0.87689084
0.0,0,0.06597231
0.0,0,0.07476638
1.0,1,0.9933828
0.0,0,0.048483547
1.0,1,0.99006313
0.0,0,0.04022893
1.0,1,0.8996168
1.0,1,0.9926778
1.0,0,0.34981766
0.0,0,3.2219573e-06
1.0,1,0.9937285
0.0,0,0.110428
0.0,0,0.047165275
1.0,1,0.99507785
0.0,0,0.0561074
1.0,1,0.9372762
1.0,1,0.73008233
1.0,1,0.9789336
0.0,0,0.036699932
1.0,1,0.56821996
0.0,0,0.046282977
0.0,0,0.038358692
1.0,1,0.9868951
1.0,1,0.9051
0.0,0,0.017514078
0.0,0,9.79916e-05
0.0,0,0.06549195
0.0,0,0.04011471
0.0,0,0.08532489
1.0,1,0.9898796
1.0,1,0.9976089
1.0,1,0.97065496
1.0,1,0.8128465
0.0,0,0.038294192
0.0,0,0.017277906
1.0,1,0.9908035
1.0,1,0.96634865
0.0,0,0.08203302
0.0,0,0.012908675
0.0,0,0.038396712
0.0,0,0.048287574
1.0,1,0.99121934
0.0,0,0.021869196
0.0,0,0.033222213
0.0,0,0.03721034
1.0,1,0.9921531
1.0,1,0.9386502
0.0,0,0.035157308
0.0,0,0.032832112
0.0,0,0.04026654
1.0,1,0.9942973
0.0,0,0.024901368
0.0,0,0.03515646
0.0,0,0.038116198
0.0,0,0.04931684
0.0,0,0.0019788106
1.0,1,0.87624127
0.0,0,0.105282605
0.0,0,0.055048782
1.0,1,0.8982223
1.0,1,0.9636374
0.0,0,0.036153797
0.0,0,5.216186e-07
1.0,1,0.94952136
0.0,0,0.011111466
0.0,0,0.027199635
1.0,1,0.9169463
1.0,1,0.99317086
1.0,1,0.95181787
1.0,1,0.9879602
0.0,0,0.037504796
0.0,0,0.03834499
0.0,0,0.03428416
1.0,1,0.9979347
1.0,1,0.97238886
0.0,0,0.023380144
1.0,1,0.9891828
1.0,1,0.9942556
1.0,1,0.9414207
0.0,0,0.02647402
0.0,0,0.035081107
0.0,0,0.015910601
0.0,0,0.108801685
0.0,0,0.00017079133
0.0,0,0.030956343
0.0,0,9.927524e-05
1.0,1,0.78555137
1.0,1,0.9927087
0.0,0,0.06108971
1.0,1,0.9923355
1.0,1,0.9471691
1.0,1,0.97888786
0.0,0,0.039604917
1.0,1,0.99564856
0.0,0,0.05232717
0.0,0,0.059568178
0.0,0,0.012325124
0.0,0,0.010750568
0.0,0,0.03488157
0.0,0,0.029789036
1.0,1,0.9362648
1.0,1,0.9918453
0.0,0,0.019598167
0.0,0,0.13163954
1.0,1,0.992656
0.0,0,0.009299213
0.0,0,0.015679486
0.0,0,0.021233017
0.0,0,0.045692094
0.0,0,0.033687197
0.0,0,0.033910513
1.0,1,0.98976594
1.0,1,0.9320304
1.0,1,0.9924373
0.0,0,0.024583582
0.0,0,0.12752454
0.0,0,0.037839636
0.0,1,0.5666502
1.0,1,0.9617229
1.0,1,0.99328595
0.0,0,0.013532092
0.0,0,0.036185898
0.0,0,0.16548756
1.0,1,0.901994
1.0,1,0.7447041
0.0,0,0.022574145
0.0,0,0.04649701
1.0,1,0.96654254
0.0,0,0.121082455
1.0,1,0.99064857
0.0,0,0.051335894
1.0,1,0.9924779
1.0,1,0.957328
0.0,0,0.010333277
0.0,1,0.55845666
1.0,1,0.9919327
0.0,0,0.026641823
0.0,0,4.4183175e-06
1.0,1,0.9927013
0.0,0,0.027138133
0.0,0,0.027761446
0.0,0,0.17310016
1.0,1,0.9647288
0.0,0,0.048397712
1.0,1,0.9892518
0.0,0,0.028354403
0.0,0,0.026374012
0.0,0,0.10456466
1.0,1,0.9550677
0.0,0,0.037696164
0.0,0,0.033697516
0.0,0,0.034954995
0.0,0,0.012897694
1.0,1,0.9944371
0.0,0,0.026151428
0.0,0,1.555447e-05
0.0,0,0.2629001
0.0,0,0.04905229
0.0,0,0.060035557
0.0,0,0.02920778
1.0,1,0.99010086
1.0,1,0.9719364
0.0,0,0.012907654
1.0,1,0.98909235
0.0,0,0.018799879
0.0,0,0.042613544
1.0,1,0.85249746
1.0,1,0.9527572
0.0,0,0.029439421
0.0,0,0.025905795
0.0,0,0.028062122
1.0,1,0.97400475
1.0,1,0.8585209
0.0,0,0.052415255
1.0,1,0.9818755
0.0,0,0.05981528
0.0,0,0.041043557
0.0,0,0.3233084
0.0,0,0.030568643
0.0,0,0.029957516
1.0,1,0.977557
0.0,0,0.14416367
1.0,1,0.99483794
1.0,1,0.993414
1.0,1,0.8846994
1.0,1,0.8480101
1.0,1,0.75887686
0.0,1,0.52544403
1.0,1,0.98965365
0.0,0,0.03761193
1.0,1,0.98211664
1.0,1,0.99387735
1.0,1,0.9942159
0.0,0,0.17376918
0.0,0,0.040228747
0.0,0,0.034174602
0.0,0,0.023128469
0.0,0,0.03343192
1.0,1,0.95050764
0.0,0,0.030201482
1.0,1,0.992815
0.0,0,0.016511785
0.0,0,0.04474689
1.0,1,0.9385744
1.0,1,0.98321664
1.0,1,0.80152726
1.0,1,0.99269825
0.0,0,0.020000894
0.0,0,0.03779615
1.0,1,0.99184036
0.0,0,0.01635726
1.0,1,0.97894293
0.0,0,0.034126222
0.0,0,0.055561855
0.0,0,0.008806717
1.0,1,0.86453193
1.0,1,0.9690402
0.0,0,0.032506082
0.0,0,0.015876494
0.0,0,0.048148163
1.0,1,0.9926191
0.0,0,0.03734341
1.0,1,0.9894001
1.0,1,0.8261412
0.0,0,0.04689762
0.0,0,0.04689762
0.0,0,0.041372575
1.0,1,0.9822005
1.0,1,0.99221957
0.0,0,4.7345243e-09
1.0,1,0.9914829
0.0,0,0.2342493
0.0,0,2.0747997e-05
1.0,1,0.99178034
0.0,0,0.04519145
1.0,1,0.8733369
