y_true,y_pred,prob
0.0,0,0.037752613
0.0,0,0.118120685
1.0,1,0.93036425
0.0,0,0.053106062
1.0,1,0.9404976
0.0,0,0.067910306
1.0,1,0.95995975
0.0,0,0.056045804
0.0,0,0.10669241
1.0,1,0.7239628
0.0,0,0.048799533
1.0,1,0.9368858
0.0,0,0.05589861
0.0,0,0.083152585
0.0,0,0.061749373
1.0,1,0.6624659
0.0,0,0.05067294
1.0,1,0.876242
1.0,1,0.8265125
1.0,1,0.94680214
0.0,0,0.074203126
0.0,1,0.8299015
1.0,1,0.901013
0.0,0,0.08222264
1.0,1,0.9457754
1.0,1,0.78798693
1.0,1,0.9356074
0.0,0,0.09487472
1.0,1,0.96409833
0.0,0,0.065823816
0.0,0,0.06921614
1.0,1,0.85203964
1.0,1,0.945512
1.0,1,0.94685364
1.0,1,0.96421766
0.0,0,0.06570897
0.0,0,0.06347763
0.0,0,0.07053506
0.0,0,0.24800332
0.0,0,0.04923823
0.0,0,0.06471453
1.0,1,0.87299407
0.0,0,0.06281854
0.0,0,0.15624352
1.0,1,0.8931499
1.0,1,0.9334196
1.0,1,0.9494581
0.0,0,0.3015387
1.0,1,0.66331744
1.0,1,0.95502585
0.0,0,0.061358485
1.0,1,0.96424174
0.0,1,0.68758345
1.0,1,0.87636596
1.0,1,0.71189815
1.0,1,0.94812244
1.0,1,0.8152791
0.0,0,0.04329127
0.0,0,0.022598678
0.0,0,0.06679399
0.0,0,0.06740123
1.0,1,0.7808262
0.0,0,0.03920142
0.0,0,0.014939632
1.0,1,0.9528281
1.0,1,0.84214294
0.0,0,0.05656687
1.0,1,0.8746147
0.0,1,0.7795442
0.0,0,0.1299512
1.0,1,0.87549263
0.0,0,0.07278836
0.0,0,0.0734534
0.0,0,0.015121757
1.0,1,0.92497087
0.0,0,0.09492244
0.0,0,0.0243852
0.0,0,0.061397575
0.0,0,0.03875289
1.0,1,0.8755991
1.0,1,0.93836296
0.0,0,0.05150382
0.0,0,0.025999697
1.0,1,0.93053097
0.0,0,0.05855365
1.0,1,0.93495107
0.0,0,0.013808455
0.0,0,0.046217684
0.0,0,0.053803306
0.0,0,0.009743329
0.0,0,0.04439185
1.0,1,0.9084071
1.0,1,0.9474063
0.0,0,0.053388916
0.0,0,0.0426974
0.0,0,0.040985797
0.0,1,0.87962425
0.0,0,0.042468138
0.0,0,0.04021942
0.0,0,0.024737902
0.0,0,0.023256121
0.0,0,0.022917105
0.0,0,0.053728934
0.0,0,0.06162781
1.0,0,0.18606529
1.0,1,0.9248179
0.0,0,0.04040517
0.0,0,0.045994125
0.0,0,0.01842996
0.0,0,0.06510784
0.0,0,0.07024053
0.0,0,0.06818745
0.0,0,0.042478476
0.0,0,0.31545871
0.0,0,0.042339284
0.0,0,0.045345295
0.0,0,0.07134334
0.0,0,0.04573707
0.0,0,0.109034345
1.0,1,0.7360684
1.0,1,0.9395455
0.0,0,0.038916618
0.0,0,0.057222057
0.0,0,0.057619385
1.0,1,0.91241974
0.0,0,0.038423825
0.0,0,0.09622502
0.0,0,0.0629092
0.0,0,0.055100236
1.0,1,0.78505296
0.0,0,0.12089412
0.0,0,0.027040184
0.0,0,0.021359855
1.0,1,0.54134184
1.0,1,0.96634966
0.0,0,0.04568303
0.0,0,0.08277605
1.0,1,0.9497986
0.0,0,0.05741727
0.0,0,0.0314403
0.0,0,0.055556502
0.0,0,0.051020466
1.0,1,0.9454634
0.0,0,0.041066863
0.0,1,0.65313315
0.0,0,0.03872441
0.0,0,0.073697
1.0,1,0.92142713
0.0,0,0.057876866
1.0,1,0.8642717
1.0,1,0.95680934
0.0,0,0.052326508
1.0,1,0.95750177
0.0,0,0.036388192
0.0,0,0.05648627
1.0,1,0.7196462
0.0,0,0.085066855
1.0,1,0.8240031
1.0,1,0.9573499
1.0,1,0.9492731
1.0,1,0.90275294
1.0,1,0.8726912
1.0,1,0.9299782
0.0,0,0.14198466
1.0,1,0.96550924
1.0,1,0.8264745
0.0,0,0.041331653
0.0,0,0.026756613
1.0,1,0.9515875
0.0,0,0.039693024
1.0,1,0.789683
0.0,0,0.10267728
1.0,1,0.92568874
0.0,0,0.0390187
1.0,1,0.9400926
0.0,0,0.07540783
0.0,0,0.03061703
0.0,0,0.053772427
0.0,0,0.06672503
0.0,0,0.06376354
0.0,0,0.10449784
0.0,0,0.06565915
1.0,1,0.87822497
0.0,0,0.09062769
1.0,1,0.94250876
0.0,0,0.027759181
0.0,0,0.08468444
0.0,0,0.05717213
1.0,1,0.9348278
1.0,1,0.9350913
0.0,0,0.042121716
1.0,0,0.44781283
0.0,0,0.05217407
1.0,1,0.77846956
0.0,0,0.06885654
1.0,1,0.5875557
0.0,0,0.04687859
0.0,0,0.044305302
1.0,1,0.8527922
1.0,1,0.89124763
0.0,0,0.09155475
1.0,1,0.9355497
1.0,1,0.9440368
1.0,1,0.95388275
1.0,1,0.9678917
1.0,1,0.9423362
0.0,0,0.045450144
1.0,0,0.28054243
0.0,0,0.06820372
1.0,1,0.9489352
1.0,1,0.9222492
1.0,1,0.78084844
0.0,0,0.06666156
0.0,0,0.07274323
0.0,0,0.0955151
0.0,0,0.121618755
0.0,0,0.07596895
1.0,1,0.9522515
1.0,1,0.81275606
1.0,1,0.9370915
0.0,0,0.06918254
0.0,0,0.06737007
0.0,0,0.073053114
0.0,1,0.65269566
0.0,0,0.07752487
0.0,0,0.06904405
1.0,1,0.89319956
1.0,1,0.94635636
0.0,0,0.06618701
0.0,0,0.054018967
1.0,1,0.8698545
1.0,1,0.9402553
0.0,0,0.06667623
1.0,1,0.9530991
1.0,1,0.9126577
0.0,0,0.061888736
0.0,0,0.047595456
1.0,1,0.9686887
1.0,1,0.9811901
0.0,0,0.05827664
0.0,0,0.018831093
0.0,0,0.04985914
1.0,1,0.9705875
0.0,0,0.049414426
0.0,0,0.06357575
0.0,0,0.06361647
