y_true,y_pred,prob
0.0,0,0.0
0.0,0,0.012819627
1.0,1,0.97805196
0.0,0,0.035322126
1.0,1,1.0
0.0,0,0.0126522565
0.0,0,0.0011296156
0.0,0,0.0
0.0,0,0.0073325215
1.0,1,0.96351796
0.0,0,0.004657678
0.0,0,0.0013837597
0.0,0,0.00011920122
1.0,1,0.99999344
0.0,0,1.443976e-06
0.0,0,0.018945247
0.0,0,0.038451497
0.0,0,0.0014850639
1.0,1,0.9908438
0.0,0,0.00026766417
0.0,0,0.089298256
0.0,0,0.030578762
1.0,1,0.9993892
0.0,0,0.02316102
0.0,0,0.005981646
0.0,0,0.1358026
0.0,0,0.03360227
1.0,1,0.9647646
0.0,0,0.1041153
1.0,1,0.81672865
0.0,0,0.004728169
0.0,0,3.8173178e-07
1.0,1,0.97416955
0.0,0,0.018258791
1.0,1,0.99263823
0.0,0,0.072902545
0.0,0,0.0025365346
0.0,0,0.0041994513
0.0,0,0.030978499
1.0,1,0.9998896
1.0,1,0.9838578
0.0,0,0.02478976
0.0,0,0.006415118
0.0,0,0.051904224
1.0,1,0.8365844
1.0,1,0.99621093
1.0,1,0.9999982
1.0,1,0.9999976
0.0,0,1.6255152e-22
0.0,0,0.3015585
1.0,1,1.0
0.0,0,0.012550728
0.0,0,1.0661379e-06
1.0,1,1.0
0.0,0,0.012760804
0.0,0,2.634985e-08
0.0,0,0.0
0.0,0,3.201583e-25
0.0,0,0.054325227
1.0,1,0.99997747
1.0,1,0.99996674
0.0,0,0.16555128
0.0,0,0.009358423
0.0,0,0.0
1.0,1,0.9999826
0.0,0,0.0013884552
1.0,1,0.99999905
1.0,1,0.99999726
0.0,0,0.00085637334
0.0,0,0.14502266
0.0,0,0.010882159
0.0,0,0.0021676898
0.0,1,0.9112487
1.0,1,0.9999993
0.0,0,0.03789645
0.0,0,5.080225e-21
0.0,0,0.019346293
1.0,1,0.99973315
1.0,1,1.0
1.0,1,0.98929113
1.0,1,0.99786204
0.0,0,0.004466772
0.0,0,0.02845584
1.0,1,0.9999558
0.0,0,5.4251846e-05
0.0,0,0.00282281
1.0,1,0.9985946
1.0,1,0.99928635
1.0,1,0.99999917
0.0,0,0.0031989706
0.0,1,0.99921584
0.0,0,0.000358418
0.0,0,2.6382244e-07
1.0,1,0.97736406
0.0,0,0.003317308
1.0,1,1.0
1.0,1,0.9999999
0.0,0,0.035968255
1.0,1,0.99999654
0.0,0,0.0005335746
1.0,1,0.99986124
0.0,0,0.00092859764
0.0,0,0.00094671035
0.0,0,4.6506327e-10
1.0,1,1.0
0.0,0,0.0102789
1.0,1,0.9260133
1.0,1,1.0
0.0,0,0.039836068
1.0,1,0.9976592
0.0,0,0.008717245
0.0,0,0.006896979
0.0,0,0.0025649287
0.0,0,0.22577547
0.0,0,0.02574591
