y_true,y_pred,prob
1.0,1,0.9839108
1.0,1,0.6617094
0.0,0,0.0019691975
1.0,1,0.99085146
0.0,0,0.05063661
0.0,0,0.0003460442
1.0,0,0.37928137
0.0,0,0.027418265
0.0,0,0.016676031
0.0,0,0.049857114
0.0,0,0.0619615
1.0,1,0.9916699
0.0,0,0.04528958
0.0,0,0.016836861
0.0,0,0.004234681
0.0,0,0.020636411
0.0,0,0.03072146
0.0,0,0.01942889
0.0,0,0.0
0.0,0,0.02421202
1.0,1,0.7615213
1.0,0,0.352741
0.0,0,0.022366438
0.0,0,0.0106493
1.0,1,0.69708323
0.0,0,1.2072253e-10
1.0,1,0.9170739
0.0,0,0.026776886
1.0,1,0.9910711
1.0,1,0.9909238
0.0,0,0.029122254
0.0,0,0.025332948
0.0,0,0.010629283
1.0,1,0.9886529
1.0,1,0.9909189
1.0,1,0.97939897
0.0,0,0.007897594
0.0,0,0.48925474
1.0,1,0.9864081
1.0,1,0.99156255
0.0,0,0.049857114
1.0,1,0.9652483
1.0,1,0.9869358
0.0,0,0.011049946
0.0,0,0.0129900025
1.0,1,0.9630629
1.0,1,0.83445764
1.0,1,0.98974776
1.0,1,0.99072427
0.0,0,0.028695518
0.0,0,0.052185517
0.0,0,0.017270977
0.0,0,0.008962524
1.0,1,0.9950905
1.0,0,0.4080637
1.0,1,0.87992245
0.0,0,0.0005334266
1.0,1,0.98815364
1.0,1,0.6420533
0.0,0,0.0020830897
0.0,0,0.022028668
1.0,1,0.94270676
0.0,0,0.4475284
0.0,0,0.02585512
0.0,0,0.070675716
0.0,0,0.01511022
1.0,0,0.14964311
0.0,0,9.990136e-05
0.0,0,0.0162713
0.0,0,0.0025024738
0.0,0,1.6159136e-06
0.0,0,0.026763879
0.0,0,0.0022192132
1.0,1,0.8753119
0.0,0,0.010420861
1.0,1,0.7817228
1.0,1,0.9842951
0.0,0,0.023549698
1.0,1,0.98240685
1.0,0,0.41592485
1.0,1,0.8471309
1.0,0,0.292449
0.0,0,0.03221187
1.0,1,0.9326452
1.0,0,0.23086122
0.0,0,0.00010529543
1.0,0,0.34343952
0.0,0,0.0132009275
0.0,0,0.09273266
1.0,1,0.9759887
0.0,0,0.025179304
1.0,1,0.8331319
0.0,0,0.0052294913
0.0,0,0.2588408
0.0,0,8.1785554e-25
0.0,0,0.0035247062
1.0,1,0.9809777
0.0,0,0.006203926
0.0,0,0.022766225
0.0,0,0.036534213
0.0,0,0.0020386232
1.0,1,0.9880911
0.0,0,0.0040136813
0.0,0,0.0119842645
1.0,1,0.9887693
0.0,0,0.03434877
1.0,1,0.9891451
0.0,0,0.004382218
0.0,0,0.019541327
1.0,1,0.86145246
1.0,1,0.98216486
0.0,0,0.0011665091
0.0,0,0.0021597708
0.0,0,0.033390846
0.0,0,0.00045655022
1.0,1,0.8561773
0.0,0,0.017608596
