y_true,y_pred,prob
0.0,0,0.046208583
0.0,0,0.00041362294
1.0,1,0.9455082
0.0,0,0.003259565
1.0,1,0.9981501
1.0,1,0.92899436
0.0,0,0.0019076703
1.0,1,0.9829668
0.0,0,0.044168826
1.0,1,0.99146664
0.0,0,0.026018215
1.0,1,0.9821895
0.0,0,0.029237349
0.0,0,0.03596093
0.0,0,0.003754661
0.0,0,0.06780236
0.0,0,0.06335474
0.0,0,0.00012484906
1.0,1,0.99898964
0.0,0,0.08517916
0.0,0,0.047013763
0.0,0,0.04789694
1.0,1,0.97488767
0.0,0,0.065706104
1.0,1,0.989151
1.0,1,0.932606
0.0,0,0.054981597
0.0,0,0.033336733
0.0,0,0.08634179
0.0,0,0.06266947
1.0,1,0.98167235
0.0,0,0.05668143
0.0,0,0.11317814
0.0,0,0.49776503
0.0,0,0.11104331
1.0,1,0.9747499
0.0,0,0.029996023
0.0,0,0.027873598
1.0,1,0.97778237
1.0,1,0.98153585
0.0,0,0.057594087
1.0,1,0.99790925
0.0,0,0.0004557484
1.0,1,0.9917393
1.0,1,0.95636684
1.0,1,0.9963496
1.0,1,0.9957141
1.0,1,0.95091784
0.0,0,0.06784297
0.0,1,0.99999654
0.0,0,0.004345793
1.0,1,0.958656
0.0,0,0.0015389859
1.0,1,0.91927963
0.0,0,0.0029314319
0.0,0,0.0019440944
0.0,0,0.2426167
0.0,0,0.0148586165
1.0,1,0.8373105
0.0,0,0.0
1.0,1,0.97930604
1.0,1,0.99943274
1.0,1,0.93762016
0.0,0,0.025118053
1.0,1,0.92750823
0.0,0,0.048421115
1.0,1,0.9979505
1.0,1,0.9356128
1.0,1,0.97689736
1.0,1,0.93156195
0.0,0,0.037391793
1.0,1,0.9646484
0.0,0,0.028635222
0.0,0,0.030837996
1.0,1,0.9506059
0.0,0,0.0045225415
0.0,0,0.00027309422
1.0,1,0.97847074
0.0,0,0.021870125
0.0,0,0.010133749
0.0,0,0.04423
1.0,1,0.969098
0.0,0,0.12941693
0.0,0,0.05355448
1.0,1,0.9323319
1.0,1,0.9663984
1.0,1,0.9318288
1.0,1,0.98341954
0.0,0,0.05214038
0.0,0,0.009942838
1.0,1,0.9402174
0.0,0,0.1599931
0.0,0,0.0027939223
1.0,1,0.9273113
0.0,0,0.029515525
1.0,1,0.99082047
1.0,1,0.9906634
0.0,0,0.0063907006
1.0,1,0.9996221
1.0,1,0.9745889
1.0,1,0.8986984
0.0,0,0.036653906
0.0,0,0.07830958
0.0,0,0.0537251
1.0,1,0.9472136
1.0,1,0.96075934
1.0,1,0.9417666
0.0,0,0.08897487
1.0,1,0.94359857
0.0,0,0.00904224
1.0,1,0.97582823
0.0,0,0.019651439
1.0,1,0.96842176
0.0,0,0.04684528
0.0,0,0.0026748932
0.0,0,0.02543446
1.0,1,0.9953377
1.0,1,0.9812362
0.0,0,0.05775255
0.0,0,0.023921108
0.0,0,0.07514591
0.0,0,0.0063394294
0.0,0,0.1212089
1.0,1,0.96896195
1.0,1,0.9401417
0.0,0,0.0015489219
1.0,1,0.9993043
0.0,1,0.9574792
0.0,0,0.03445209
1.0,1,0.9741712
0.0,0,0.0021291168
0.0,0,0.014457687
0.0,0,0.059091736
0.0,0,0.048107456
0.0,0,0.17179295
0.0,0,0.040374584
0.0,0,0.03456202
1.0,1,0.93961895
0.0,0,0.055032857
1.0,1,0.89164567
0.0,0,0.0069769644
0.0,0,0.0040624267
1.0,1,0.99998534
0.0,0,0.0057841795
1.0,1,0.9478577
1.0,1,0.940785
0.0,0,0.023643492
1.0,1,0.9008899
1.0,1,0.90880466
1.0,1,0.98659027
0.0,0,0.21599054
0.0,0,0.014189698
0.0,0,0.03878283
1.0,1,0.955637
1.0,1,0.94104826
1.0,1,0.5433388
0.0,0,0.040865898
0.0,0,0.056796048
0.0,0,0.021615494
1.0,1,0.9540852
0.0,0,0.012166146
1.0,1,0.9054068
1.0,1,0.87988895
0.0,0,0.08678757
1.0,1,0.97185564
0.0,0,0.30078387
0.0,0,0.05145897
1.0,1,0.96787816
0.0,0,0.16436651
1.0,1,0.9731636
1.0,1,0.97782546
1.0,1,0.97613007
0.0,0,0.00013092028
0.0,0,0.03263858
1.0,1,0.95477617
0.0,0,0.037721496
0.0,0,0.004016656
0.0,0,0.053031154
0.0,0,0.0032755781
0.0,0,0.004589986
1.0,1,0.9842026
0.0,0,0.040074956
0.0,0,0.049218673
1.0,1,0.95956814
0.0,0,0.0063595255
1.0,1,0.83906686
1.0,1,0.9972996
0.0,0,0.017161172
0.0,0,0.06155315
0.0,0,0.021554368
1.0,1,0.9706528
1.0,1,0.89920694
0.0,0,1.9819166e-05
0.0,0,0.0662106
0.0,0,0.020032324
1.0,1,0.9880845
1.0,1,0.98288614
0.0,0,0.14026672
1.0,1,0.98972124
0.0,0,0.10667207
0.0,0,0.04465753
1.0,1,0.9691899
1.0,1,0.9217878
1.0,1,0.9363525
1.0,1,0.9479117
0.0,0,0.018130662
1.0,1,0.98044354
0.0,0,0.06889941
1.0,1,0.9930681
0.0,0,0.048316248
0.0,0,0.29759797
0.0,0,0.036701754
0.0,0,0.03638076
0.0,0,0.00606581
1.0,1,0.9583664
0.0,0,0.13382891
1.0,1,0.9406269
0.0,0,0.04611312
1.0,1,0.70078164
0.0,0,0.08845444
0.0,0,0.024972988
0.0,0,0.048822206
1.0,1,0.923128
1.0,1,0.9674664
0.0,0,0.04105306
0.0,0,0.055629533
1.0,1,0.90197456
1.0,1,0.9850064
0.0,0,0.044070628
1.0,1,0.89212966
1.0,1,0.98777056
0.0,0,0.049958613
0.0,0,0.08320997
0.0,0,0.03766729
1.0,1,0.9519584
0.0,0,0.0030005204
0.0,0,0.036506027
0.0,0,0.0
0.0,0,0.0690075
0.0,0,0.0003889635
1.0,1,0.9973258
0.0,0,0.02331036
0.0,0,0.040480837
1.0,1,0.9608725
0.0,0,0.058384757
0.0,0,1.1577686e-06
1.0,1,0.99767023
0.0,0,0.0831556
0.0,0,0.021168038
0.0,0,0.06089965
1.0,1,0.93568784
0.0,0,0.020697614
1.0,1,0.99959916
0.0,0,0.047648963
0.0,0,0.24369727
1.0,1,0.98091745
0.0,0,0.06873163
1.0,1,0.9388356
1.0,0,0.015507221
1.0,1,0.96765
1.0,1,0.9378596
0.0,0,0.0029378834
1.0,1,0.9835324
1.0,1,0.89639914
0.0,0,0.037211042
1.0,1,0.9750507
0.0,0,0.129987
0.0,0,0.016361088
0.0,0,0.0025898188
1.0,1,0.9509967
0.0,0,0.040196493
0.0,1,0.6277782
0.0,0,0.28674528
0.0,0,0.007292935
1.0,1,0.9976382
0.0,1,0.918084
0.0,0,0.023730597
0.0,0,0.21214798
0.0,0,0.08176573
1.0,1,0.9653122
0.0,0,0.021071725
