y_true,y_pred,prob
0.0,0,0.039933376
0.0,0,0.1855503
1.0,1,0.99470204
0.0,0,0.04056713
1.0,1,0.6702436
0.0,0,0.09314999
0.0,0,0.009121317
0.0,0,0.0014756478
0.0,0,0.08615161
1.0,1,0.99514765
0.0,0,0.11994613
0.0,0,0.02525237
0.0,0,0.0021859445
1.0,1,0.9955049
0.0,0,0.110483125
0.0,0,0.04068788
0.0,0,0.049262486
0.0,0,0.007900801
1.0,1,0.9874428
0.0,0,0.06434389
0.0,0,0.15366054
0.0,0,0.033325147
1.0,1,0.9935069
0.0,0,0.031206906
0.0,0,0.032030564
0.0,0,0.042320117
0.0,0,0.040985145
1.0,1,0.9934701
0.0,0,0.048563827
1.0,1,0.9019645
0.0,0,0.02860878
0.0,0,0.30939838
1.0,1,0.9935154
0.0,0,0.0317247
1.0,1,0.99294937
0.0,0,0.041593097
0.0,0,0.08187784
0.0,0,0.043090377
0.0,0,0.16610907
1.0,1,0.988199
1.0,1,0.98955905
0.0,0,0.043301534
0.0,0,0.03301311
0.0,0,0.036506027
1.0,1,0.8842295
1.0,1,0.9935494
1.0,1,0.989057
1.0,1,0.9644779
0.0,0,0.13712475
0.0,0,0.2640312
1.0,1,0.99118656
0.0,0,0.06180861
0.0,0,0.14464243
1.0,1,0.9961373
0.0,0,0.03466622
0.0,0,0.039004292
0.0,0,0.02676746
0.0,0,0.40107352
0.0,0,0.39006752
1.0,1,0.95694625
1.0,1,0.9862375
0.0,0,0.156522
0.0,0,0.04541829
0.0,0,5.0972635e-38
1.0,1,0.98698807
0.0,0,0.028726576
1.0,1,0.9922382
1.0,1,0.995008
0.0,0,0.040673517
0.0,0,0.46009094
0.0,0,0.048211638
0.0,0,0.093786456
0.0,0,0.39465827
1.0,0,0.2529226
0.0,0,0.03535825
0.0,0,0.32919735
0.0,0,0.19232495
1.0,1,0.9931544
1.0,1,0.9969458
1.0,1,0.95905024
1.0,1,0.6850104
0.0,0,0.07134928
0.0,1,0.5163894
1.0,1,0.8044376
0.0,0,0.0011846117
0.0,0,0.03832049
1.0,1,0.9317449
1.0,1,0.9923626
1.0,1,0.98386455
0.0,0,0.030898914
0.0,0,0.3290251
0.0,0,0.049195398
0.0,0,0.17101267
1.0,1,0.8695306
0.0,0,0.04474842
1.0,1,0.6467668
1.0,1,0.99165463
0.0,0,0.04213916
1.0,1,0.9928195
0.0,0,0.053442057
1.0,1,0.9450604
0.0,0,0.043340366
0.0,0,0.06396635
0.0,0,0.093975276
1.0,1,0.96247494
0.0,0,0.042217586
1.0,1,0.9946489
1.0,1,0.9834171
0.0,0,0.035047136
1.0,1,0.95867383
0.0,0,0.04189281
0.0,0,0.110551186
0.0,0,0.02963191
0.0,0,0.17543317
0.0,0,0.040564384
1.0,1,0.9913966
1.0,1,0.9289683
0.0,0,0.14134803
1.0,1,0.97936773
0.0,0,0.02705388
0.0,0,0.21918587
0.0,0,0.034469407
1.0,1,0.99327165
0.0,0,0.039577343
1.0,1,0.9939996
1.0,1,0.99462974
0.0,0,0.06488946
0.0,0,0.05129442
0.0,0,0.059635915
0.0,0,0.07532079
1.0,1,0.99492115
1.0,1,0.9929832
1.0,1,0.9047681
0.0,0,0.31162694
0.0,0,0.03817475
0.0,0,0.13349327
1.0,1,0.9713507
0.0,0,0.06431461
1.0,1,0.98625773
1.0,1,0.9927505
0.0,0,0.058515247
1.0,1,0.901416
0.0,0,0.045123618
0.0,0,0.05731606
0.0,0,4.2934727e-07
1.0,1,0.6655586
0.0,0,0.21806316
0.0,0,0.085598834
1.0,1,0.9936778
1.0,1,0.9946489
1.0,1,0.9923124
0.0,0,0.011181732
0.0,0,0.03817475
0.0,0,0.032993227
1.0,1,0.9867879
1.0,1,0.97226745
0.0,0,0.027273005
0.0,0,0.044038247
0.0,0,0.038415387
0.0,0,0.054367952
0.0,0,0.039973155
0.0,0,0.016868353
1.0,1,0.9937749
0.0,0,0.032274283
0.0,0,0.022120802
1.0,1,0.982771
0.0,0,2.4270574e-32
1.0,1,0.994949
0.0,0,0.04231252
0.0,0,0.18142962
1.0,1,0.8585565
1.0,1,0.9769248
1.0,1,0.99234575
0.0,0,0.03724807
1.0,1,0.8139775
0.0,0,0.099646375
0.0,0,0.04590338
0.0,0,0.040517587
0.0,0,0.11439149
0.0,0,0.043460544
0.0,0,0.03269801
0.0,0,1.8551717e-11
0.0,0,0.039903164
0.0,0,0.044864833
1.0,1,0.9921261
0.0,0,0.040965002
1.0,1,0.9559702
1.0,1,0.99397945
1.0,1,0.9929469
1.0,1,0.9926494
0.0,0,0.04264801
0.0,0,0.15204681
0.0,0,0.29821432
1.0,1,0.9932774
0.0,0,0.15679292
0.0,0,0.051276926
0.0,0,0.027141413
0.0,0,0.089693494
0.0,0,0.03189959
1.0,1,0.9887656
0.0,0,0.036592312
1.0,1,0.9926363
1.0,1,0.9924925
0.0,0,0.009629586
0.0,0,0.04973749
0.0,0,0.03762829
0.0,0,0.03650522
0.0,0,0.14556365
0.0,0,0.041813657
0.0,0,0.03088912
1.0,1,0.98771846
0.0,0,0.03871515
0.0,0,0.030169949
0.0,0,0.048534337
1.0,1,0.99355656
0.0,0,0.11701379
0.0,0,0.03743062
0.0,0,0.03743062
0.0,0,0.044538863
0.0,0,0.050760627
1.0,1,0.9234161
1.0,1,0.9889516
0.0,0,0.13830915
1.0,1,0.99411017
0.0,0,0.42748564
1.0,1,0.97310865
1.0,1,0.9951527
0.0,0,0.030644998
0.0,0,0.039294694
1.0,1,0.9769067
0.0,0,0.04697687
0.0,0,0.0460483
0.0,0,0.047206234
1.0,1,0.9176427
0.0,0,0.043820947
1.0,1,0.9926803
1.0,1,0.9921863
0.0,0,0.11606754
0.0,0,0.11584579
0.0,0,0.03620388
0.0,0,0.030072693
1.0,1,0.9927303
0.0,0,0.026032925
0.0,0,0.24215588
1.0,1,0.99410075
1.0,1,0.9919417
0.0,0,0.07720717
0.0,0,0.04944193
1.0,1,0.9931161
0.0,0,0.021119293
0.0,0,0.037317038
1.0,1,0.9927254
0.0,0,0.0003747649
0.0,0,0.03873104
0.0,0,0.041749522
0.0,0,0.04910913
1.0,1,0.9901877
1.0,1,0.9922472
1.0,1,0.9929281
1.0,1,0.81326884
0.0,0,0.043700583
0.0,0,0.03899618
1.0,1,0.9919693
0.0,0,0.041593097
1.0,1,0.9683251
0.0,0,0.038315
1.0,1,0.99475515
0.0,0,0.09920427
0.0,0,0.012684779
1.0,1,0.9879369
1.0,1,0.99441755
1.0,1,0.9920379
1.0,1,0.9941048
0.0,0,0.037317038
1.0,1,0.8994455
0.0,1,0.82236886
0.0,0,0.008237944
0.0,0,0.046677306
0.0,0,0.047347337
1.0,1,0.99232095
0.0,0,0.06235253
