y_true,y_pred,prob
0.0,0,0.01773742
0.0,0,0.020341435
1.0,1,0.9753376
0.0,0,0.019826772
0.0,0,0.020812325
1.0,1,0.98147637
0.0,0,0.019093951
1.0,1,0.97896975
0.0,0,0.021175016
0.0,0,0.024633301
1.0,1,0.98117334
0.0,0,0.018832931
0.0,0,0.01773742
0.0,0,0.019451331
0.0,0,0.02102789
0.0,0,0.015940785
1.0,1,0.9811397
0.0,0,0.018719561
0.0,0,0.018776592
1.0,1,0.98137295
0.0,0,0.01737332
0.0,0,0.019490138
0.0,0,0.019490138
1.0,1,0.9801221
0.0,0,0.014939806
0.0,0,0.020135349
1.0,1,0.97833955
0.0,0,0.022199724
0.0,0,0.019985909
0.0,0,0.021175016
0.0,0,0.020811036
1.0,1,0.9802729
0.0,0,0.01908785
1.0,1,0.9806143
0.0,0,0.020811036
1.0,1,0.979867
1.0,1,0.9753376
0.0,0,0.0190162
0.0,0,0.01773742
1.0,1,0.9803294
1.0,1,0.9777714
0.0,0,0.016480284
0.0,0,0.019066887
0.0,0,0.017577674
1.0,1,0.9754953
0.0,0,0.01908785
0.0,0,0.021348568
1.0,1,0.97985476
1.0,1,0.9623507
1.0,1,0.97795254
1.0,1,0.8915192
1.0,1,0.9828631
0.0,0,0.021719687
1.0,1,0.97216403
0.0,0,0.017311115
0.0,0,0.024067134
1.0,1,0.9798836
0.0,0,0.01769937
0.0,0,0.014772194
1.0,1,0.97100574
1.0,1,0.96686035
0.0,0,0.011458324
1.0,1,0.9739697
1.0,1,0.972996
1.0,1,0.9701967
0.0,0,0.020525133
1.0,1,0.9789615
1.0,1,0.97622687
0.0,0,0.018904908
0.0,0,0.019480115
1.0,1,0.9801031
1.0,1,0.9117569
0.0,0,0.025828216
0.0,0,0.0020409254
1.0,1,0.9777714
0.0,0,0.01972656
0.0,0,0.020870848
0.0,0,0.020414727
0.0,0,0.019957572
0.0,0,0.011736927
1.0,1,0.9684504
0.0,0,0.00056346745
1.0,1,0.9654048
0.0,0,0.012611232
1.0,1,0.9786612
0.0,0,0.0073853056
1.0,1,0.9787586
0.0,0,0.017857978
1.0,1,0.97361803
1.0,1,0.9723786
0.0,0,0.017210914
0.0,0,0.020260347
0.0,0,0.020829689
0.0,0,0.019799318
0.0,0,0.020089794
0.0,0,0.015058909
0.0,0,0.019819057
0.0,0,0.019637778
0.0,0,0.02027176
0.0,0,0.020298293
1.0,1,0.9792082
0.0,0,0.018708829
0.0,0,0.021048112
0.0,0,0.019380188
0.0,0,0.020825364
0.0,0,0.020242175
1.0,1,0.9791718
1.0,1,0.9789873
0.0,0,0.01989984
1.0,1,0.9752215
1.0,1,0.9720171
0.0,0,0.018026875
1.0,1,0.97361803
0.0,0,0.022375345
1.0,1,0.9794185
1.0,1,0.9798824
1.0,1,0.9780814
0.0,0,0.024990547
0.0,0,0.018050935
0.0,0,0.021175016
0.0,0,0.011596504
0.0,0,0.016564466
0.0,0,0.016807847
0.0,0,0.00683312
0.0,0,0.020551905
0.0,0,0.025012208
0.0,0,0.019502569
0.0,0,0.01910849
0.0,0,0.019322302
0.0,0,0.01704837
0.0,0,0.02086014
1.0,1,0.98038185
0.0,0,0.0274998
0.0,0,0.020242175
0.0,0,0.021048112
0.0,0,0.028587434
1.0,1,0.98089176
0.0,0,0.021175016
0.0,0,0.020341435
0.0,0,0.020525133
0.0,0,0.021175016
0.0,0,0.020154113
1.0,1,0.98117334
0.0,0,0.022048282
1.0,1,0.9803898
0.0,0,0.017838694
0.0,0,0.0203099
1.0,1,0.9784571
0.0,0,0.02005566
0.0,0,0.01695792
0.0,0,0.018647473
1.0,1,0.97797704
1.0,1,0.9782347
1.0,1,0.97328985
0.0,0,0.015937539
0.0,0,0.020251399
1.0,1,0.98010397
1.0,1,0.97189516
0.0,0,0.018193813
0.0,0,0.020629242
1.0,1,0.9799319
1.0,1,0.84913456
0.0,0,0.015268504
0.0,0,0.022103319
0.0,0,0.020385649
0.0,0,0.017095394
1.0,1,0.9776545
1.0,1,0.98071736
0.0,0,0.022119049
1.0,1,0.97876716
0.0,0,0.019033784
0.0,0,0.020577194
1.0,1,0.980786
0.0,0,0.026859296
0.0,0,0.018587613
1.0,1,0.9783891
1.0,1,0.980283
1.0,1,0.97779775
1.0,1,0.9536314
1.0,1,0.97991574
1.0,1,0.980786
1.0,1,0.97569764
0.0,0,0.0200807
1.0,1,0.97692615
0.0,0,0.020065
1.0,1,0.9780984
0.0,0,0.017975954
0.0,0,0.01942724
0.0,0,0.018238673
1.0,1,0.9784182
0.0,0,0.024369987
1.0,1,0.9765421
0.0,0,0.02047266
0.0,0,0.021256428
0.0,0,0.020021802
0.0,0,0.018106619
0.0,0,0.027384158
0.0,0,0.009524649
0.0,0,0.020341435
1.0,1,0.9777714
0.0,0,0.027397968
0.0,0,0.01867557
0.0,0,0.019555712
1.0,1,0.9777714
1.0,1,0.9804099
0.0,0,0.006435968
0.0,0,0.020242175
0.0,0,0.019033784
0.0,0,0.017682979
0.0,0,0.01942387
0.0,0,0.018981978
0.0,0,0.019066887
0.0,0,0.016659047
1.0,1,0.9768439
1.0,1,0.98117334
