y_true,y_pred,prob
0.0,0,0.016313225
0.0,0,0.014725293
1.0,1,0.98128295
0.0,0,0.014973197
1.0,1,0.9815823
1.0,1,0.9775432
0.0,0,0.016242795
1.0,1,0.98012805
0.0,0,0.016971223
1.0,1,0.9786823
0.0,0,0.016313225
1.0,1,0.9810021
0.0,0,0.015736874
0.0,0,0.016430112
0.0,0,0.014714449
0.0,0,0.014794622
0.0,0,0.016369447
0.0,0,0.01584969
1.0,1,0.9641595
0.0,0,0.015960148
0.0,0,0.015957894
0.0,0,0.015933381
1.0,1,0.9816908
0.0,0,0.015788918
1.0,1,0.9816125
1.0,1,0.98037714
0.0,0,0.016547814
0.0,0,0.016308993
0.0,0,0.019074729
0.0,0,0.019250205
1.0,1,0.9816735
0.0,0,0.017266314
0.0,0,0.016425852
0.0,0,0.01447237
0.0,0,0.016437944
1.0,1,0.96624213
0.0,0,0.01627797
0.0,0,0.023800906
1.0,1,0.97985554
1.0,1,0.98203766
0.0,0,0.018372308
1.0,1,0.97827643
0.0,0,0.011919676
1.0,1,0.9786823
1.0,1,0.9641595
1.0,1,0.98163867
1.0,1,0.97688496
1.0,1,0.98129696
0.0,0,0.01512874
0.0,0,0.0053153457
0.0,0,0.01484016
1.0,1,0.9816141
0.0,0,0.016128974
1.0,1,0.9807006
0.0,0,0.014053112
0.0,0,0.013077368
0.0,0,0.017711261
0.0,0,0.0150620565
1.0,1,0.9780719
0.0,0,2.6647748e-19
1.0,1,0.9785604
1.0,1,0.9783729
1.0,1,0.98012525
0.0,0,0.014720727
1.0,1,0.9805314
0.0,0,0.015988061
1.0,1,0.97978973
1.0,1,0.97920305
1.0,1,0.9805627
1.0,1,0.9801513
0.0,0,0.008944732
1.0,1,0.9814402
0.0,0,0.015503872
0.0,0,0.016425852
1.0,1,0.9807176
0.0,0,0.013432303
0.0,0,0.00055093557
1.0,1,0.98230743
0.0,0,0.015414534
0.0,0,0.0130638
0.0,0,0.015833937
1.0,1,0.9797412
0.0,0,0.015731521
0.0,0,0.019694794
1.0,1,0.9812794
1.0,1,0.9810962
1.0,1,0.9817742
1.0,1,0.9814402
0.0,0,0.016086444
0.0,0,0.014307506
1.0,1,0.98151416
0.0,0,0.016959867
0.0,0,0.014716826
1.0,1,0.98100513
0.0,0,0.015340479
1.0,1,0.9693546
1.0,1,0.9759237
0.0,0,0.015312119
1.0,1,0.97994024
1.0,1,0.9810962
1.0,1,0.98114383
0.0,0,0.014358164
