y_true,y_pred,prob
0.0,0,0.0013036509
0.0,0,0.036721162
1.0,1,0.8326531
0.0,0,0.02985743
1.0,1,0.9946268
0.0,0,0.044441797
1.0,1,0.9920402
0.0,0,0.032914117
0.0,0,0.045015555
1.0,1,0.81500125
0.0,0,0.00983147
1.0,1,0.9921401
0.0,0,0.060837336
0.0,0,0.03260467
0.0,0,0.036612466
1.0,1,0.7799411
0.0,0,0.029739523
1.0,1,0.69824636
1.0,1,0.9067988
1.0,1,0.99387014
0.0,0,0.046789806
0.0,0,0.14671846
1.0,1,0.9446371
0.0,0,0.034316298
1.0,1,0.9906974
1.0,1,0.96328604
1.0,1,0.9892735
0.0,0,0.32824746
1.0,1,0.9915029
0.0,0,0.03942861
0.0,0,0.04119384
1.0,1,0.97042173
1.0,1,0.9946268
1.0,1,0.9902632
1.0,1,0.991024
0.0,0,0.009768145
0.0,0,0.04757294
0.0,0,0.033533502
0.0,0,0.08702039
0.0,0,0.027999822
0.0,0,0.038601507
1.0,1,0.81280273
0.0,0,0.006678775
0.0,0,0.08877067
1.0,1,0.9374377
1.0,1,0.9925863
1.0,1,0.9931376
0.0,0,0.0032374046
1.0,0,0.00011267654
1.0,1,0.97549284
0.0,0,0.026396485
1.0,1,0.99122155
0.0,0,0.027750213
1.0,1,0.9369718
1.0,0,0.37371802
1.0,1,0.9796164
1.0,1,0.87700987
0.0,0,0.025599685
0.0,0,0.006436392
0.0,0,0.02672823
0.0,0,0.03990495
1.0,1,0.8895551
0.0,0,0.012294867
0.0,0,0.0023882259
1.0,1,0.99381304
1.0,1,0.7307263
0.0,0,0.02540613
1.0,1,0.8743702
0.0,0,0.0028068854
0.0,0,0.038101733
1.0,1,0.5784211
0.0,0,0.00078376813
0.0,0,0.03667264
0.0,0,0.0008819998
1.0,1,0.9746336
0.0,0,0.0022360778
0.0,0,0.010348956
0.0,0,0.039279304
0.0,0,0.013503682
1.0,1,0.96307206
1.0,1,0.930718
0.0,0,0.008245455
0.0,0,0.00022833026
1.0,1,0.99525875
0.0,0,0.03335704
1.0,1,0.98531795
0.0,0,0.0
0.0,0,0.027729334
0.0,0,0.004096743
0.0,0,8.2115565e-07
0.0,0,0.023171904
1.0,1,0.9731419
1.0,1,0.99182254
0.0,0,0.0060291486
0.0,0,0.02356029
0.0,0,0.01007666
0.0,0,0.08620808
0.0,0,0.00032429822
0.0,0,0.019598862
0.0,0,0.015912283
0.0,0,0.0010218692
0.0,0,0.014184729
0.0,0,0.029325327
0.0,0,0.038392294
1.0,1,0.78467274
1.0,1,0.9777263
0.0,0,0.029580023
0.0,0,0.020992883
0.0,0,0.0037821662
0.0,0,0.045072827
0.0,0,0.039364684
0.0,0,0.017947417
0.0,0,0.006833194
0.0,0,0.09875803
0.0,0,0.022148756
0.0,0,0.013088
0.0,0,0.036564972
0.0,0,0.018975213
0.0,0,0.05921192
1.0,1,0.930055
1.0,1,0.96591216
0.0,0,0.017618677
0.0,0,0.03618637
0.0,0,0.011925794
1.0,1,0.91116196
0.0,0,0.02343832
0.0,0,0.0067598415
0.0,0,0.037709124
0.0,0,0.021150904
1.0,1,0.8544515
0.0,0,0.017854616
0.0,0,0.0051635457
0.0,0,0.0039767474
1.0,0,0.4365014
1.0,1,0.9726394
0.0,0,0.015974518
0.0,0,0.04151605
1.0,1,0.98116136
0.0,0,0.028759595
0.0,0,0.013040518
0.0,0,9.570225e-09
0.0,0,0.033884395
1.0,1,0.99156934
0.0,0,0.024826406
0.0,0,0.06753119
0.0,0,0.012214662
0.0,0,0.027855963
1.0,1,0.8322449
0.0,0,0.009304591
1.0,1,0.7467193
1.0,1,0.9920002
0.0,0,0.026875122
1.0,1,0.9894372
0.0,0,0.10065995
0.0,0,0.03384591
1.0,1,0.86306846
0.0,0,0.01813103
1.0,1,0.94771314
1.0,1,0.9942095
1.0,1,0.9904856
1.0,1,0.9841877
1.0,1,0.7367534
1.0,1,0.9818148
0.0,0,0.1639004
1.0,1,0.99213713
1.0,1,0.8770732
0.0,0,0.018815199
0.0,0,0.0072212582
1.0,1,0.98615175
0.0,0,0.029459285
1.0,1,0.9236903
0.0,0,0.18999232
1.0,1,0.98112017
0.0,0,0.024993524
1.0,1,0.79224104
0.0,0,7.092202e-05
0.0,0,0.00026865592
0.0,0,0.028160492
0.0,0,0.040239353
0.0,0,0.13543424
0.0,0,0.06072704
0.0,0,0.039850943
1.0,1,0.97441363
0.0,0,0.034377377
1.0,1,0.9850718
0.0,0,0.010073944
0.0,0,0.048346117
0.0,0,0.03786946
1.0,1,0.99090827
1.0,1,0.9869255
0.0,0,0.020192644
1.0,0,0.45021987
0.0,0,0.020066509
1.0,1,0.9257862
0.0,0,0.040206447
1.0,1,0.6877389
0.0,0,0.015927171
0.0,0,0.021672085
1.0,1,0.953942
1.0,1,0.85218817
0.0,0,0.045983233
1.0,1,0.98758066
1.0,1,0.9933476
1.0,1,0.9903521
1.0,1,0.9847007
1.0,1,0.98740166
0.0,0,0.01950067
1.0,1,0.62493515
0.0,0,0.029195854
1.0,1,0.9935033
1.0,1,0.8751186
1.0,1,0.9640425
0.0,0,0.034087013
0.0,0,0.045299616
0.0,0,0.037668325
0.0,0,0.10454368
0.0,0,0.15071006
1.0,1,0.99320203
1.0,1,0.80768424
1.0,1,0.9914152
0.0,0,0.042927667
0.0,0,0.0411454
0.0,0,0.12059224
0.0,0,0.19011235
0.0,0,0.030044146
0.0,0,0.033906758
1.0,1,0.7238387
1.0,1,0.98727083
0.0,0,0.035384826
0.0,0,0.014208768
1.0,1,0.77527654
1.0,1,0.9915863
0.0,0,0.045476798
1.0,1,0.9940404
1.0,1,0.9681455
0.0,0,0.02513388
0.0,0,0.03032308
1.0,1,0.9873422
1.0,1,0.9688497
0.0,0,0.02316974
0.0,0,1.3632083e-23
0.0,0,0.030521972
1.0,1,0.9921415
0.0,0,0.030161738
0.0,0,0.00017155256
0.0,0,0.022881402
0.0,0,0.026004767
0.0,0,0.03106383
1.0,1,0.94937
0.0,0,0.012631156
0.0,0,0.03175124
1.0,1,0.774731
0.0,0,0.04156277
0.0,0,0.017307749
1.0,1,0.96381474
1.0,1,0.9937844
0.0,0,0.008700351
0.0,0,0.08962211
0.0,0,0.0016943862
0.0,0,0.015046975
0.0,0,0.0024513495
1.0,1,0.9946268
0.0,0,0.00082352816
0.0,0,0.0099759335
1.0,1,0.95875067
0.0,0,0.03867003
1.0,0,0.019474514
0.0,0,0.043102954
1.0,1,0.990555
1.0,1,0.9938083
1.0,1,0.85673475
0.0,0,0.002816364
1.0,1,0.9920074
1.0,1,0.8833097
0.0,0,0.036654696
1.0,1,0.8326552
1.0,1,0.9827518
0.0,0,1.3639278e-05
1.0,1,0.7961355
0.0,0,0.013753318
1.0,1,0.99312687
