y_true,y_pred,prob
1.0,1,0.94722646
0.0,0,0.04454127
1.0,1,0.9938355
1.0,1,0.991863
0.0,0,0.04611186
1.0,1,0.99796945
0.0,0,0.051275667
1.0,1,0.9855742
1.0,1,0.877634
0.0,0,0.060541745
0.0,0,0.0032319254
0.0,0,0.05252486
0.0,0,0.06106842
1.0,1,0.9890063
0.0,0,0.22495326
0.0,0,0.06679453
1.0,0,0.45799515
0.0,0,0.059276238
1.0,1,0.9840644
0.0,0,0.20775013
1.0,1,0.994712
0.0,0,0.12567708
0.0,0,0.0705306
0.0,0,0.03924462
0.0,0,0.12070499
0.0,0,0.045409244
0.0,0,0.056759898
0.0,0,0.060577337
1.0,1,0.9930698
0.0,0,0.061195426
0.0,0,0.06717765
0.0,0,0.0705306
1.0,1,0.9671467
0.0,0,0.10742506
1.0,1,0.99500024
0.0,0,0.037238188
0.0,0,0.047845684
0.0,0,0.0558815
1.0,1,0.9936667
0.0,0,0.21805833
0.0,0,0.056968395
1.0,1,0.99408
0.0,0,0.18542805
1.0,1,0.9903652
1.0,1,0.9921559
0.0,0,0.054802064
1.0,1,0.9903932
1.0,1,0.7479749
1.0,1,0.6000454
0.0,0,0.0705306
0.0,0,0.053726956
1.0,1,0.9952057
1.0,1,0.99306
0.0,0,0.041345794
0.0,0,0.14864789
1.0,1,0.9952057
1.0,1,0.9925251
1.0,1,0.99082243
0.0,0,0.06175016
0.0,0,0.056874465
0.0,0,0.06347807
0.0,0,0.08563665
0.0,0,0.099373445
1.0,1,0.99165547
1.0,1,0.8444345
0.0,0,0.07373881
0.0,0,0.037354134
0.0,0,0.058597073
0.0,0,0.043943986
0.0,0,0.1743651
0.0,0,0.1672037
1.0,0,0.00042781612
1.0,1,0.85900646
0.0,0,0.21992712
1.0,1,0.9870142
1.0,1,0.9865804
0.0,1,0.5090753
0.0,0,0.33908594
1.0,1,0.9952866
0.0,0,0.013159702
1.0,1,0.71915495
0.0,0,0.030408142
1.0,1,0.8413917
0.0,1,0.6138388
1.0,1,0.9946234
1.0,1,0.98933744
0.0,0,0.031600952
0.0,0,0.064019844
1.0,1,0.75146323
0.0,0,0.14756903
0.0,0,0.21307875
1.0,1,0.9493363
0.0,0,0.098788016
0.0,0,0.039942406
0.0,0,0.08362763
0.0,0,0.0014241855
1.0,1,0.84174967
0.0,0,0.2248875
1.0,1,0.9961106
0.0,0,0.06151374
1.0,1,0.9293176
1.0,1,0.9701484
1.0,1,0.98262155
0.0,0,0.04540945
0.0,0,3.009645e-11
0.0,0,2.259342e-05
0.0,0,0.14963926
0.0,0,0.40249935
1.0,1,0.76117015
0.0,0,0.056656692
0.0,0,0.049540546
1.0,1,0.99418133
0.0,0,0.048437543
0.0,0,0.049360193
0.0,0,0.072570756
0.0,0,0.21699153
0.0,0,0.1713982
1.0,1,0.9812763
1.0,1,0.99352705
1.0,1,0.935683
0.0,1,0.53749526
0.0,0,0.06013761
1.0,1,0.9888805
1.0,1,0.9926577
0.0,0,0.05100765
1.0,1,0.8603303
1.0,1,0.8585785
1.0,1,0.9973768
1.0,1,0.94252753
1.0,1,0.9921044
1.0,1,0.9904373
0.0,0,0.13705747
1.0,1,0.979704
0.0,0,0.024830937
0.0,0,0.103810765
1.0,1,0.92926687
0.0,0,0.050146814
0.0,0,0.052920952
0.0,0,0.110911466
1.0,1,0.81645703
1.0,1,0.9883498
0.0,0,0.4926417
0.0,0,0.37393513
1.0,1,0.99089617
1.0,1,0.9533948
1.0,1,0.9904902
0.0,0,0.035532694
1.0,1,0.8119559
1.0,1,0.98547435
0.0,0,0.010811374
0.0,0,0.05632723
0.0,0,0.03042273
0.0,0,0.1319864
1.0,1,0.98665005
1.0,1,0.98869365
1.0,1,0.9528816
1.0,1,0.8508086
0.0,0,0.06563999
0.0,0,0.037108682
0.0,0,0.052986734
1.0,1,0.99554366
0.0,0,0.04912686
