y_true,y_pred,prob
1.0,1,0.99993384
1.0,1,0.9999317
0.0,0,4.8777707e-05
1.0,1,0.96015894
0.0,0,0.038675845
0.0,0,1.6211445e-13
1.0,1,0.99999774
0.0,0,0.029806793
0.0,0,4.309605e-06
0.0,0,0.17038871
0.0,0,0.010497884
1.0,1,0.99519783
0.0,0,0.0011888496
0.0,0,0.005097433
0.0,0,1.5207896e-11
0.0,0,0.0013252957
0.0,0,0.05717185
0.0,0,0.008349957
0.0,0,0.0
0.0,0,0.013349035
1.0,0,1.6966027e-18
1.0,1,0.99974126
0.0,0,0.003124379
0.0,0,6.071755e-05
1.0,1,0.9999999
0.0,0,0.0
1.0,1,1.0
0.0,0,0.05836553
1.0,1,0.9840014
1.0,1,0.9841217
0.0,0,0.04396277
0.0,0,0.029000033
0.0,0,0.00059054553
1.0,1,0.97275484
1.0,1,0.97009665
1.0,1,0.9999596
0.0,0,0.0011648007
0.0,0,0.10890536
1.0,1,0.99999976
1.0,1,0.99887484
0.0,0,0.17038871
1.0,1,0.99961025
1.0,1,0.9865753
0.0,0,4.5947254e-06
0.0,0,0.00044719368
1.0,1,1.0
1.0,1,1.0
1.0,1,0.9852651
1.0,1,0.9845604
0.0,0,5.446308e-05
0.0,0,0.09603455
0.0,0,0.00014091708
0.0,0,1.12418335e-13
1.0,1,0.9121234
1.0,1,0.9997949
1.0,1,0.91499037
0.0,0,2.306619e-34
1.0,1,0.9869751
1.0,1,0.99321234
0.0,0,7.102688e-06
0.0,0,0.00037219978
1.0,1,0.99999595
0.0,0,0.04855416
0.0,0,1.2224118e-09
0.0,0,7.980486e-23
0.0,0,5.887254e-06
1.0,1,1.0
0.0,0,1.951037e-16
0.0,0,0.003196618
0.0,0,2.7988933e-23
0.0,0,7.545928e-29
0.0,0,5.5094915e-06
0.0,0,3.1936418e-06
1.0,1,1.0
0.0,0,0.00031981067
1.0,1,0.9489909
1.0,1,0.9839003
0.0,0,0.013373338
1.0,1,0.9901175
1.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,1.4323051e-08
1.0,1,1.0
1.0,1,1.0
0.0,0,2.0593501e-20
1.0,1,1.0
0.0,0,0.00014052674
0.0,0,0.0007652831
1.0,1,0.9999989
0.0,0,0.0065999688
1.0,1,0.9997008
0.0,0,0.0016144011
0.0,0,0.00027741984
0.0,0,0.0
0.0,0,5.1758965e-11
1.0,1,0.99998546
0.0,0,0.00078473403
0.0,0,0.09466248
0.0,0,0.012418661
0.0,0,1.4397214e-05
1.0,1,0.99998236
0.0,0,2.0091757e-09
0.0,0,0.00035100215
1.0,1,0.98159593
0.0,0,0.09105691
1.0,1,0.9837347
0.0,0,0.00013124714
0.0,0,0.028501518
1.0,1,1.0
1.0,1,0.99957246
0.0,0,2.691613e-08
0.0,0,9.569368e-07
0.0,0,1.7756683e-07
0.0,0,2.1697336e-12
1.0,1,1.0
0.0,0,0.018000336
0.0,0,0.012534563
0.0,0,0.0011694367
0.0,0,0.0038421862
1.0,1,0.9999969
0.0,0,0.03883146
1.0,1,0.99272823
1.0,1,0.99878055
0.0,0,0.029307233
1.0,1,0.9349082
1.0,1,1.0
0.0,0,0.13347967
0.0,0,0.0033453812
1.0,0,7.2742645e-26
0.0,0,0.0
0.0,0,0.008380353
0.0,0,7.712178e-06
0.0,0,1.1620448e-14
0.0,0,0.027261205
0.0,0,0.010225566
0.0,0,0.06620465
0.0,0,0.0
1.0,1,0.99528897
0.0,0,0.08521344
1.0,1,0.9999993
1.0,1,0.9121234
0.0,0,0.0119823
0.0,0,0.017111026
0.0,0,0.0031808382
0.0,0,0.00121959
0.0,0,0.0032797952
0.0,0,0.034769244
1.0,1,1.0
0.0,0,3.8980335e-05
0.0,0,5.084844e-08
1.0,1,1.0
1.0,1,0.9999746
0.0,0,0.0027421762
0.0,0,0.020116575
0.0,0,0.012832299
0.0,0,0.007672501
0.0,0,0.022071097
0.0,0,0.17038871
1.0,1,1.0
0.0,0,0.038916167
0.0,0,0.054180853
0.0,0,0.09730243
0.0,0,0.000384007
1.0,1,0.9999856
0.0,0,0.013181325
