y_true,y_pred,prob
0.0,0,0.328921
1.0,1,0.5742314
0.0,0,0.32241386
0.0,0,0.37426227
0.0,0,0.2825226
1.0,1,0.50583655
0.0,0,0.35090053
0.0,0,0.35769954
1.0,1,0.54075146
1.0,1,0.56419545
0.0,0,0.38663355
0.0,0,0.32041907
0.0,0,0.3077905
1.0,0,0.45669836
0.0,0,0.29330862
0.0,0,0.3717862
0.0,0,0.4118334
0.0,0,0.38050267
0.0,0,0.3016856
0.0,0,0.3489307
0.0,0,0.34334698
0.0,0,0.35106418
1.0,1,0.54840815
1.0,1,0.6696255
0.0,0,0.38783377
0.0,1,0.5049579
1.0,1,0.55610234
1.0,1,0.6122457
0.0,0,0.3672393
1.0,1,0.5277979
1.0,1,0.54075146
0.0,0,0.36039892
1.0,1,0.53677857
0.0,0,0.13473038
1.0,1,0.50473416
1.0,1,0.62582827
0.0,0,0.27314782
1.0,1,0.5129718
1.0,1,0.5388487
1.0,1,0.55277175
0.0,0,0.31641704
0.0,0,0.39666194
0.0,0,0.35719228
1.0,1,0.69268155
1.0,0,0.47482932
1.0,1,0.63681996
0.0,0,0.3844798
0.0,0,0.30952093
0.0,0,0.37852418
1.0,1,0.50074005
1.0,1,0.55708736
1.0,1,0.5152038
0.0,0,0.35932034
0.0,0,3.8076053e-10
0.0,0,0.25261778
0.0,0,0.20084171
0.0,0,0.30282348
1.0,1,0.56630385
1.0,0,0.45242932
0.0,0,0.027924523
0.0,0,0.29867867
0.0,0,0.49320266
1.0,1,0.5554669
1.0,1,0.5355
0.0,0,0.31229535
1.0,1,0.5452254
1.0,1,0.53154236
0.0,0,0.43180633
1.0,0,0.41789958
0.0,0,0.34245506
0.0,0,0.3324944
0.0,0,0.35216817
0.0,0,0.2488774
0.0,0,0.42658657
1.0,1,0.5823271
0.0,0,0.38636458
1.0,1,0.5271732
0.0,0,0.35242787
0.0,0,0.20415811
1.0,0,0.49638802
1.0,1,0.5072193
1.0,1,0.55708396
1.0,1,0.51883954
1.0,1,0.515063
1.0,1,0.57894754
0.0,0,0.23224527
0.0,0,0.31262356
0.0,0,0.33094114
0.0,0,0.39135095
0.0,0,0.37740377
1.0,0,0.37659612
1.0,1,0.55576557
1.0,0,0.422086
1.0,1,0.5079217
0.0,0,0.30052784
1.0,1,0.6060695
1.0,0,0.45399696
0.0,0,0.32149622
1.0,1,0.54075146
0.0,0,0.24027677
0.0,0,0.21258885
0.0,0,0.35090053
1.0,1,0.62798053
1.0,0,0.3565601
1.0,1,0.51886183
0.0,0,0.35866114
0.0,0,0.31470218
0.0,0,0.35554737
0.0,0,0.3630306
0.0,0,0.36218375
0.0,0,0.38224986
0.0,0,0.32812726
0.0,0,0.34888217
0.0,0,0.332635
0.0,1,0.5694761
1.0,1,0.5405676
1.0,1,0.64797324
0.0,0,0.32682502
1.0,1,0.5572811
1.0,1,0.5156353
0.0,0,0.39501947
0.0,0,0.37228107
0.0,0,0.3859075
0.0,0,0.35761672
1.0,1,0.5319815
0.0,0,0.39038712
0.0,0,0.32690442
0.0,0,0.33170938
1.0,0,0.27836743
0.0,0,0.3596533
0.0,0,0.33571765
0.0,0,0.3753954
0.0,0,0.23488508
0.0,0,0.36132187
0.0,0,0.32959202
1.0,1,0.54075146
0.0,0,0.35227862
0.0,0,0.35133028
0.0,0,0.36420965
0.0,0,0.37079474
0.0,0,0.10639007
0.0,0,0.27974024
1.0,0,0.4596284
0.0,0,0.37127545
0.0,0,0.27616116
0.0,0,0.39117202
1.0,1,0.50358146
0.0,0,0.21463764
0.0,0,0.39139146
1.0,1,0.50445557
0.0,0,0.33170938
0.0,0,0.3474796
0.0,0,0.36207572
0.0,0,0.2273146
1.0,0,0.42665893
0.0,0,0.35177654
0.0,0,0.36080334
1.0,1,0.54291177
0.0,0,0.32723963
0.0,0,0.3957788
1.0,1,0.53799146
0.0,0,0.3805943
0.0,0,0.3582442
0.0,1,0.6161678
1.0,1,0.51878524
1.0,0,0.48831847
1.0,0,0.49856505
1.0,0,0.40572804
0.0,0,0.30883285
0.0,0,0.23948659
0.0,0,0.35959962
1.0,1,0.5519828
0.0,0,0.15330093
1.0,1,0.5344295
0.0,0,0.3447897
0.0,0,0.34479702
0.0,0,0.30097544
0.0,0,0.3429965
0.0,0,0.34478828
0.0,0,0.32892454
1.0,1,0.51561517
1.0,1,0.5120094
0.0,0,0.38961163
0.0,0,0.28010312
1.0,0,0.42850757
0.0,0,0.35811958
0.0,0,0.33458254
1.0,1,0.528792
1.0,1,0.51337296
0.0,0,0.43908578
0.0,0,0.35605443
0.0,0,0.35972443
0.0,0,0.29571286
0.0,0,0.31891254
1.0,1,0.5669251
1.0,1,0.5468206
0.0,0,0.397533
0.0,0,0.328215
0.0,0,0.35134262
0.0,0,0.36061496
0.0,0,0.33359027
0.0,0,0.29932275
0.0,0,0.3410193
0.0,0,0.300162
0.0,0,0.33047864
1.0,1,0.50788367
1.0,1,0.5298373
0.0,0,0.35084227
0.0,0,0.3753571
1.0,1,0.57840693
0.0,0,0.33606187
0.0,0,0.36090523
1.0,1,0.5291213
0.0,0,0.2754251
1.0,0,0.4968479
1.0,1,0.5214731
1.0,1,0.52086437
0.0,1,0.84131306
0.0,0,0.43332773
1.0,0,0.3674279
0.0,0,0.32930642
1.0,1,0.5568883
0.0,0,0.36466196
1.0,1,0.555666
1.0,1,0.6828599
1.0,0,0.47530636
1.0,1,0.51992244
0.0,0,0.36197162
0.0,0,0.3356981
0.0,0,0.39548847
1.0,1,0.547518
1.0,0,0.45064932
1.0,1,0.5180073
1.0,0,0.49373302
0.0,0,0.3856332
0.0,0,0.20522214
1.0,0,0.47297347
0.0,0,0.38522604
1.0,0,0.44619796
1.0,1,0.77974117
1.0,1,0.58006793
1.0,1,0.5351241
0.0,0,0.30689383
0.0,0,0.4001879
1.0,1,0.5226996
0.0,0,0.3548494
1.0,0,0.49846977
1.0,0,0.49858257
0.0,0,0.36068073
0.0,0,0.3406363
1.0,1,0.5338284
1.0,0,0.48856977
0.0,0,0.30617243
0.0,0,0.35115474
0.0,0,0.34969658
0.0,0,0.39586502
0.0,0,0.34344348
1.0,1,0.5563194
1.0,0,0.4808837
0.0,0,0.33118513
1.0,1,0.53365815
0.0,0,0.32736298
1.0,1,0.5278008
0.0,0,0.34118712
0.0,0,0.3065385
0.0,0,0.16353413
1.0,1,0.529854
1.0,1,0.5298107
0.0,0,0.3483592
0.0,0,0.35075748
1.0,1,0.5011825
1.0,1,0.5229595
1.0,1,0.50469714
1.0,0,0.48195305
0.0,0,0.3406684
0.0,0,0.35090053
1.0,1,0.5114706
0.0,0,0.35633793
1.0,0,0.4931206
0.0,0,0.16283597
1.0,1,0.5018573
