y_true,y_pred,prob
0.0,0,0.06373956
0.0,0,0.04210489
1.0,1,0.9196577
0.0,0,0.1151632
1.0,0,0.47926992
0.0,0,0.0679231
0.0,0,0.10413449
0.0,1,0.9082168
0.0,0,0.17850372
1.0,1,0.9370546
0.0,0,0.21043788
0.0,0,0.11759837
0.0,0,0.10475804
1.0,1,0.8368702
0.0,0,0.053964738
0.0,0,0.09272767
0.0,0,0.09487611
0.0,0,0.15508659
1.0,1,0.9464753
0.0,0,0.1461042
0.0,1,0.7056759
0.0,0,0.09878887
1.0,1,0.8708376
0.0,0,0.11908318
0.0,0,0.08283055
0.0,0,0.19064286
0.0,0,0.11395564
1.0,1,0.94289696
0.0,0,0.16400176
1.0,1,0.790913
0.0,0,0.074723296
0.0,0,0.23246878
1.0,1,0.9578421
0.0,0,0.10759357
1.0,1,0.9004157
0.0,0,0.15687089
0.0,0,0.09259919
0.0,0,0.07144271
0.0,0,0.4286776
1.0,1,0.85297185
1.0,1,0.92459214
0.0,0,0.09248017
0.0,0,0.09708994
0.0,0,0.14644581
1.0,1,0.5826527
1.0,1,0.95666575
1.0,1,0.85388696
1.0,1,0.72662497
0.0,0,0.040128764
0.0,0,0.3817352
1.0,1,0.85867375
0.0,0,0.05766292
0.0,0,0.038627315
1.0,1,0.73938096
0.0,0,0.064727604
0.0,0,0.04422721
0.0,0,0.0698604
0.0,0,0.049925715
0.0,0,0.3727707
1.0,1,0.6013521
1.0,1,0.8270024
0.0,0,0.20677078
0.0,0,0.08161004
0.0,1,0.5962884
1.0,1,0.87030697
0.0,0,0.08525002
1.0,1,0.84595555
1.0,1,0.84808224
0.0,0,0.10484764
0.0,0,0.38853884
0.0,0,0.075419754
0.0,0,0.062888235
0.0,1,0.65138423
1.0,0,0.47604382
0.0,0,0.11507866
0.0,1,0.61434996
0.0,0,0.20080559
1.0,1,0.88662016
1.0,1,0.8127556
1.0,1,0.63653135
1.0,1,0.91408426
0.0,0,0.07892148
0.0,0,0.46270588
1.0,1,0.8455368
0.0,0,0.0594277
0.0,0,0.063382305
1.0,0,0.28613508
1.0,1,0.8965898
1.0,1,0.6716272
0.0,0,0.073922575
0.0,0,0.09835433
0.0,0,0.069679745
0.0,0,0.06193016
1.0,0,0.28756037
0.0,0,0.06660241
1.0,1,0.7715279
1.0,1,0.85668427
0.0,0,0.09497171
1.0,1,0.81832844
0.0,0,0.066509426
1.0,1,0.66973597
0.0,0,0.08589115
0.0,0,0.058469422
0.0,0,0.041259177
1.0,1,0.5701398
0.0,0,0.07315245
1.0,1,0.9701844
1.0,1,0.74590904
0.0,0,0.13055569
