y_true,y_pred,prob
1.0,1,0.97880405
1.0,1,0.85782605
0.0,0,0.050931435
1.0,1,0.99852127
0.0,0,0.10280189
0.0,0,1.0166903e-14
1.0,1,0.9343172
0.0,0,0.054655343
0.0,0,0.0021982903
0.0,0,0.0914601
0.0,0,0.021238955
1.0,1,0.9734247
0.0,0,0.022010082
0.0,0,0.060250454
0.0,0,0.0010831954
0.0,0,0.0016024949
0.0,0,0.07580518
0.0,0,0.059924442
0.0,0,0.0
0.0,0,0.08486448
1.0,1,0.9674402
1.0,1,0.80055207
0.0,0,0.033801604
0.0,0,0.0026327393
1.0,1,0.9703217
0.0,0,6.754451e-08
1.0,0,0.30950585
0.0,0,0.07140702
1.0,1,0.9682636
1.0,1,0.9741232
0.0,0,0.060685627
0.0,0,0.05983886
0.0,0,0.055913936
1.0,1,0.9594261
1.0,1,0.984054
1.0,1,0.9622453
0.0,0,0.016997783
0.0,0,0.16289535
1.0,1,0.9801396
1.0,1,0.97585744
0.0,0,0.06033578
1.0,1,0.9955391
1.0,1,0.98454446
0.0,0,0.0018805878
0.0,0,0.006447623
1.0,1,0.99763894
1.0,1,0.5574522
1.0,1,0.9702617
1.0,1,0.9844556
0.0,0,0.022478608
0.0,0,0.09930756
0.0,0,0.018423455
0.0,0,0.07413552
1.0,1,0.9948959
1.0,1,0.80632687
1.0,1,0.9168653
0.0,0,4.152742e-05
1.0,1,0.9862322
1.0,1,0.94947845
0.0,0,0.060700577
0.0,0,0.07805465
1.0,1,0.92062217
0.0,0,0.10291441
0.0,0,0.1053705
0.0,1,0.9216385
0.0,0,0.03562866
1.0,1,0.9179388
0.0,0,0.07782684
0.0,0,0.05058624
0.0,0,0.002006691
0.0,0,6.2549684e-06
0.0,0,0.0077478387
0.0,0,0.04989485
1.0,1,0.99929297
0.0,0,0.11724883
1.0,1,0.9709981
1.0,1,0.97601056
0.0,0,0.06547873
1.0,1,0.96559817
1.0,0,0.020295145
1.0,1,0.80166256
1.0,0,0.2285019
0.0,0,2.6785644e-06
1.0,1,0.9829473
