y_true,y_pred,prob
0.0,0,0.3780887
0.0,0,0.048678692
1.0,1,0.61735225
0.0,0,0.034609575
0.0,0,0.17871454
1.0,1,0.8713973
0.0,0,0.028009096
1.0,1,0.94997287
0.0,0,0.06024074
0.0,0,0.093984514
1.0,1,0.8261472
0.0,0,0.051508952
0.0,0,0.051323764
0.0,0,0.18292713
0.0,0,0.025304712
0.0,0,0.030824022
1.0,1,0.95755
0.0,0,0.04420153
0.0,0,0.13169406
1.0,1,0.92712134
0.0,0,0.05174244
0.0,0,0.045143243
0.0,0,0.04322745
1.0,1,0.88151205
0.0,0,0.0133673735
0.0,0,0.103104584
1.0,1,0.9477692
0.0,0,0.03182274
0.0,0,0.12450528
0.0,0,0.06083381
0.0,0,0.061573826
1.0,1,0.9520071
0.0,0,0.12362357
1.0,1,0.7786482
0.0,0,0.062599
1.0,1,0.92203915
1.0,1,0.97490746
0.0,0,0.03915704
0.0,0,0.051111937
1.0,1,0.80450195
1.0,1,0.85387117
0.0,0,0.044560134
0.0,0,0.050913405
0.0,0,0.27661148
1.0,1,0.863287
0.0,1,0.55105984
0.0,0,0.021398058
1.0,1,0.5666646
1.0,1,0.6633429
1.0,1,0.9566888
1.0,1,0.7560556
1.0,1,0.8239064
0.0,1,0.6434708
1.0,1,0.9266645
0.0,0,0.009641593
0.0,0,0.02263159
1.0,1,0.9540784
0.0,0,0.022187915
0.0,0,0.11407636
1.0,1,0.69395816
1.0,0,0.37325466
0.0,0,0.011448547
1.0,0,0.19444028
1.0,1,0.7491402
1.0,1,0.74099916
0.0,0,0.04099059
1.0,1,0.5865286
1.0,1,0.66004604
0.0,0,0.14919765
0.0,1,0.7201781
1.0,1,0.936688
1.0,0,0.40147987
0.0,0,0.03228562
0.0,0,0.17169015
1.0,1,0.8395016
0.0,0,0.11046644
0.0,0,0.1502111
0.0,0,0.03403106
0.0,0,0.036380902
0.0,0,0.005656552
1.0,1,0.924397
0.0,0,0.04196052
1.0,1,0.920268
0.0,0,0.07204836
1.0,1,0.9580316
0.0,0,0.0046548406
1.0,1,0.9349926
0.0,0,0.016492639
1.0,1,0.95287603
1.0,1,0.92847425
0.0,0,0.004730459
0.0,0,0.024630934
0.0,0,0.042287044
0.0,0,0.021973234
0.0,0,0.42767116
0.0,0,0.028051408
0.0,0,0.12786706
0.0,0,0.11530172
0.0,0,0.10413808
0.0,0,0.0430915
1.0,1,0.946259
0.0,0,0.0750239
0.0,0,0.079001695
0.0,0,0.03902571
0.0,0,0.11170195
0.0,0,0.04585117
1.0,1,0.839873
1.0,1,0.934051
0.0,0,0.30936256
1.0,1,0.71375036
1.0,1,0.75261676
0.0,0,0.045836847
1.0,1,0.9455591
0.0,0,0.010115007
1.0,1,0.60384923
1.0,1,0.930124
1.0,1,0.9343941
0.0,0,0.08541069
0.0,0,0.035738982
0.0,0,0.05900342
0.0,0,0.006238619
0.0,0,0.021284599
0.0,0,0.013804203
0.0,0,0.15221287
0.0,0,0.02999329
0.0,0,0.02753287
0.0,0,0.03576952
0.0,0,0.015803656
0.0,0,0.035924647
0.0,0,0.022172496
0.0,0,0.12603645
1.0,1,0.8658715
0.0,0,0.014755577
0.0,0,0.046388026
0.0,0,0.06799692
0.0,0,0.0021993187
1.0,1,0.77690375
0.0,0,0.059549816
0.0,0,0.06914792
