y_true,y_pred,prob
0.0,0,0.059119076
0.0,1,0.87546897
0.0,0,0.1054622
1.0,1,0.85997146
1.0,1,0.8657444
1.0,1,0.64812624
1.0,1,0.8520662
0.0,0,0.054723263
0.0,0,0.054893583
0.0,0,0.06850664
1.0,1,0.8633744
1.0,1,0.8926884
0.0,0,0.05602455
0.0,0,0.062255803
0.0,0,0.062143516
0.0,0,0.061817624
0.0,0,0.05997209
0.0,0,0.065849945
0.0,0,0.062143516
0.0,0,0.06212641
1.0,1,0.8975765
0.0,0,0.059633117
0.0,0,0.06606765
0.0,0,0.073854305
1.0,1,0.855827
0.0,0,0.05642087
1.0,0,0.059311334
1.0,1,0.8569149
1.0,1,0.8370086
0.0,0,0.49365243
0.0,0,0.06602903
0.0,0,0.07385619
0.0,0,0.05705049
0.0,0,0.058132004
1.0,1,0.8927468
1.0,1,0.8900612
1.0,1,0.8684188
1.0,1,0.8606308
1.0,0,0.40793335
1.0,1,0.8770434
1.0,1,0.6808851
0.0,0,0.070453845
0.0,0,0.0647339
0.0,0,0.06739293
0.0,0,0.06693379
0.0,0,0.068786584
0.0,0,0.07438929
1.0,1,0.8927468
1.0,1,0.84257656
0.0,0,0.057239424
1.0,1,0.89086205
0.0,0,0.07271333
1.0,0,0.05793287
0.0,0,0.043247104
0.0,1,0.84248465
1.0,1,0.86119616
0.0,0,0.103078455
0.0,0,0.027828021
0.0,0,0.067641884
1.0,1,0.8703827
1.0,1,0.87143666
0.0,1,0.87039006
0.0,0,0.060726028
1.0,1,0.8537887
0.0,0,0.041625287
1.0,1,0.8927466
0.0,0,0.05461018
1.0,1,0.88191205
1.0,1,0.8029713
1.0,1,0.70476514
1.0,1,0.8371243
0.0,0,0.056802914
1.0,1,0.86624604
0.0,0,0.050902415
1.0,0,0.09593592
1.0,1,0.87711716
0.0,0,0.07384941
0.0,0,0.048471116
1.0,1,0.8546952
1.0,1,0.8630688
0.0,1,0.6471076
0.0,0,0.05591965
0.0,0,0.05572564
0.0,0,0.05992756
